anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_dice,anchor_gap_region_fp_rate,anchor_iou,anchor_precision,anchor_recall,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_dice,candidate_gap_region_fp_rate,candidate_iou,candidate_precision,candidate_rank,candidate_recall,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_dice,delta_gap_region_fp_rate,delta_iou,delta_precision,delta_recall,image,r215_bg_channel_proxy,r215_bg_component_count_delta,r215_bg_components_after,r215_bg_components_before,r215_bg_components_merge_potential,r215_bg_merge_proxy_positive,r215_bg_safe_channel_proxy_positive,r215_crop_area,r215_crop_h,r215_crop_w,r215_cut_adjacent_bg_components_before,r215_cut_adjacent_bg_frac_before,r215_cut_area,r215_cut_component_bg_area_after,r215_cut_component_bg_frac_crop_after,r215_cut_component_border_contacts_after,r215_cut_component_touches_crop_border_after,r215_cut_frac_crop,r215_cut_gt_bg_frac,r215_cut_gt_fg_frac,r215_cut_gt_gap_frac,r215_fg_component_count_delta,r215_fg_components_after,r215_fg_components_before,r215_hard_risk,r215_overerosion_proxy,r215_quick_useful,r215_strict_useful,run_id,split
0.42781883646010993,0.27211802709608984,2.0,2.0,0.9436642909227766,0.16541353383458646,0.8933374899795137,0.9449534801554588,0.9423786145498109,0.42474523620108345,0.269635900149103,2.0,2.0,0.943200343705308,0.16416040100250626,0.8925062930208728,0.9452643002913732,1.0,0.9411453806581945,-0.0030736002590264766,-0.002482126946986851,0.0,0.0,-0.00046394721746856327,-0.0012531328320802004,-0.0008311969586408674,0.0003108201359144358,-0.0012332338916163366,6605.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3726.0,46.0,81.0,1.0,0.47413793103448276,139.0,1889.0,0.5069779924852389,3.0,1.0,0.03730542136339238,0.2446043165467626,0.7553956834532374,0.2446043165467626,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.42781883646010993,0.27211802709608984,2.0,2.0,0.9436642909227766,0.16541353383458646,0.8933374899795137,0.9449534801554588,0.9423786145498109,0.42463214434315544,0.2695447560507107,3.0,3.0,0.9432288203903203,0.16504496535456287,0.8925572901587867,0.9450136169109065,2.0,0.9414507528599281,-0.0031866921169544926,-0.002573271045379133,1.0,1.0,-0.00043547053245629463,-0.00036856848002359,-0.0007801998207269678,6.0136755447692813e-05,-0.0009278616898827918,6605.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3053.0,43.0,71.0,1.0,0.35714285714285715,89.0,1833.0,0.6003930560104815,4.0,1.0,0.029151654110710776,0.11235955056179775,0.8876404494382022,0.11235955056179775,1.0,2.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.42781883646010993,0.27211802709608984,2.0,2.0,0.9436642909227766,0.16541353383458646,0.8933374899795137,0.9449534801554588,0.9423786145498109,0.4251127192816277,0.2699321560891113,2.0,2.0,0.9434281882668486,0.16541353383458646,0.8929144027790149,0.9449288340088604,3.0,0.9419323013318927,-0.002706117178482237,-0.0021858710069785348,0.0,0.0,-0.0002361026559279944,0.0,-0.0004230872004987729,-2.4646146598361618e-05,-0.000446313217918215,6605.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2090.0,38.0,55.0,1.0,0.45652173913043476,38.0,1028.0,0.49186602870813395,3.0,1.0,0.01818181818181818,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.40271462036654265,0.25212440150109994,2.0,-2.0,0.9354451250805298,0.19699111470113084,0.8787194978100992,0.9343126990359029,0.9365802995517656,0.4043212000275236,0.2533850797757654,1.0,-1.0,0.9366161381489397,0.19063004846526657,0.8807883697976641,0.9366519794889737,1.0,0.9365802995517656,0.0016065796609809335,0.0012606782746654721,-1.0,1.0,0.001171013068409943,-0.006361066235864271,0.002068871987564891,0.0023392804530708577,0.0,6606.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,6283.0,103.0,61.0,1.0,0.4585365853658537,229.0,3805.0,0.6056024192264842,4.0,1.0,0.03644755689957027,1.0,0.0,0.8253275109170306,1.0,3.0,2.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.40271462036654265,0.25212440150109994,2.0,-2.0,0.9354451250805298,0.19699111470113084,0.8787194978100992,0.9343126990359029,0.9365802995517656,0.4026411720200839,0.25206682741991043,0.0,0.0,0.935457087921692,0.19567851373182552,0.8787406099913797,0.9347830833387917,2.0,0.9361320651579753,-7.344834645872655e-05,-5.7574081189504245e-05,-2.0,2.0,1.1962841162227456e-05,-0.0013126009693053275,2.1112181280535935e-05,0.0004703843028888155,-0.00044823439379026997,6606.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2992.0,68.0,44.0,1.0,0.3793103448275862,90.0,1096.0,0.3663101604278075,2.0,1.0,0.030080213903743314,0.5444444444444444,0.45555555555555555,0.43333333333333335,2.0,5.0,3.0,1.0,0.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.40271462036654265,0.25212440150109994,2.0,-2.0,0.9354451250805298,0.19699111470113084,0.8787194978100992,0.9343126990359029,0.9365802995517656,0.4032735025101437,0.2525626668963735,2.0,2.0,0.9351262709084945,0.19399569197630587,0.8781569545398547,0.9351262709084945,3.0,0.9351262709084945,0.0005588821436010583,0.0004382653952735849,0.0,4.0,-0.00031885417203525446,-0.0029954227248249754,-0.0005625432702445199,0.0008135718725916785,-0.0014540286432710436,6606.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,6882.0,93.0,74.0,1.0,0.45918367346938777,222.0,2442.0,0.3548387096774194,3.0,1.0,0.03225806451612903,0.4009009009009009,0.5990990990990991,0.4009009009009009,4.0,5.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.47479741793709657,0.31130121566861774,0.0,0.0,0.9073808385142675,0.19247787610619468,0.8304639626495477,0.8750864785917442,0.9421501282794008,0.47673301304049415,0.31296746868523023,0.0,0.0,0.9075831273423172,0.1914945919370698,0.8308029197080292,0.875605815831987,1.0,0.9419846064719026,0.0019355951033975805,0.0016662530166124956,0.0,0.0,0.00020228882804962378,-0.0009832841691248817,0.000338957058481526,0.0005193372402428897,-0.00016552180749818124,6698.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1794.0,39.0,46.0,1.0,0.4,20.0,862.0,0.48049052396878483,3.0,1.0,0.011148272017837236,0.8,0.2,0.8,0.0,1.0,1.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.47479741793709657,0.31130121566861774,0.0,0.0,0.9073808385142675,0.19247787610619468,0.8304639626495477,0.8750864785917442,0.9421501282794008,0.47618393960192174,0.3124943698765877,0.0,0.0,0.9076303619837347,0.1915560471976401,0.8308820845954528,0.8755864933466656,2.0,0.9421087478275263,0.0013865216648251688,0.0011931542079699486,0.0,0.0,0.0002495234694671611,-0.0009218289085545783,0.00041812194590507,0.0005000147549214518,-4.1380451874517554e-05,6698.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1672.0,38.0,44.0,1.0,0.4166666666666667,16.0,865.0,0.5173444976076556,3.0,1.0,0.009569377990430622,0.9375,0.0625,0.9375,0.0,1.0,1.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.47479741793709657,0.31130121566861774,0.0,0.0,0.9073808385142675,0.19247787610619468,0.8304639626495477,0.8750864785917442,0.9421501282794008,0.4746670328161472,0.31118912593392745,0.0,0.0,0.9076340442495515,0.19192477876106195,0.8308882563316546,0.8755576065220735,3.0,0.9421501282794008,-0.00013038512094937227,-0.00011208973469029049,0.0,0.0,0.00025320573528397894,-0.0005530973451327303,0.0004242936821069465,0.0004711279303293292,0.0,6698.png,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1634.0,38.0,43.0,1.0,0.45454545454545453,14.0,802.0,0.4908200734394125,3.0,1.0,0.008567931456548347,1.0,0.0,0.6428571428571429,0.0,1.0,1.0,1.0,0.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4635222933095274,0.30167850225952225,0.0,0.0,0.909277112688491,0.14733360153770506,0.8336463122450302,0.920711356918089,0.89812338674046,0.466405513958447,0.3041257113295396,0.0,0.0,0.9096198923401299,0.14536676947834248,0.8342227503510856,0.9216594261708121,1.0,0.8978908448247797,0.0028832206489196044,0.002447209070017331,0.0,0.0,0.00034277965163886925,-0.001966832059362572,0.0005764381060554546,0.0009480692527230605,-0.00023254191568033988,6918.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2457.0,63.0,39.0,1.0,0.48484848484848486,54.0,864.0,0.3516483516483517,4.0,1.0,0.02197802197802198,0.8148148148148148,0.18518518518518517,0.8148148148148148,0.0,2.0,2.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4635222933095274,0.30167850225952225,0.0,0.0,0.909277112688491,0.14733360153770506,0.8336463122450302,0.920711356918089,0.89812338674046,0.462240293548867,0.300593318715336,0.0,0.0,0.9090459538695207,0.14733360153770506,0.8332577866994755,0.9206773193417601,2.0,0.8977048112922354,-0.0012819997606604017,-0.0010851835441862412,0.0,0.0,-0.00023115881897028956,0.0,-0.00038852554555468544,-3.40375763289158e-05,-0.0004185754482245452,6918.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1710.0,45.0,38.0,1.0,0.46153846153846156,18.0,959.0,0.5608187134502924,4.0,1.0,0.010526315789473684,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4635222933095274,0.30167850225952225,0.0,0.0,0.909277112688491,0.14733360153770506,0.8336463122450302,0.920711356918089,0.89812338674046,0.46541379481330886,0.30328292619878505,0.0,0.0,0.9094698173854685,0.14652898842251127,0.8339703310228671,0.9211066062485094,3.0,0.89812338674046,0.0018915015037814786,0.0016044239392628001,0.0,0.0,0.00019270469697751924,-0.0008046131151937808,0.000324018777836943,0.00039524933042034416,0.0,6918.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1710.0,45.0,38.0,1.0,0.46153846153846156,18.0,907.0,0.5304093567251462,3.0,1.0,0.010526315789473684,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4818888678171819,0.3174266083697689,1.0,-1.0,0.9376082490836589,0.10738608901972846,0.8825447376402791,0.9499092040562322,0.9256218064695707,0.48164116169991,0.31721168247628556,0.0,0.0,0.9372512268609491,0.10650731578716112,0.8819123113100205,0.9502451982018798,1.0,0.9246078294928127,-0.0002477061172718731,-0.0002149258934833198,-1.0,1.0,-0.0003570222227098352,-0.0008787732325673397,-0.0006324263302586175,0.0003359941456475557,-0.0010139769767579798,6947.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2940.0,70.0,42.0,1.0,0.4659090909090909,71.0,731.0,0.24863945578231292,3.0,1.0,0.02414965986394558,0.28169014084507044,0.7183098591549296,0.28169014084507044,1.0,3.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4818888678171819,0.3174266083697689,1.0,-1.0,0.9376082490836589,0.10738608901972846,0.8825447376402791,0.9499092040562322,0.9256218064695707,0.4838862559241706,0.31916223819943734,1.0,-1.0,0.9378135009367257,0.10633156114064765,0.8829085116067364,0.9503725630294988,2.0,0.9255820426665606,0.00199738810698874,0.0017356298296684614,0.0,0.0,0.00020525185306674576,-0.0010545278790808077,0.00036377396645737026,0.00046335897326654774,-3.976380301007332e-05,6947.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1911.0,49.0,39.0,1.0,0.3888888888888889,26.0,464.0,0.24280481423338565,2.0,1.0,0.013605442176870748,0.9230769230769231,0.07692307692307693,0.9230769230769231,0.0,2.0,2.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4818888678171819,0.3174266083697689,1.0,-1.0,0.9376082490836589,0.10738608901972846,0.8825447376402791,0.9499092040562322,0.9256218064695707,0.48274881516587675,0.318173299181608,1.0,-1.0,0.937816006284874,0.10641943846390439,0.8829129527783046,0.9503357896670681,3.0,0.9256218064695707,0.0008599473486948783,0.0007466908118391458,0.0,0.0,0.00020775720121513075,-0.0009666505558240668,0.0003682151380255405,0.0004265856108358612,0.0,6947.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1833.0,47.0,39.0,1.0,0.4375,22.0,437.0,0.23840698308783415,2.0,1.0,0.012002182214948172,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.34920822500590876,0.21153983821318634,1.0,1.0,0.8734140369501566,0.15186127407715072,0.7752750927108031,0.8924385037964939,0.8551837446351931,0.3462083628632176,0.2093421898435826,1.0,1.0,0.8728736616702355,0.15186127407715072,0.7744239771414676,0.8923330181079472,1.0,0.8542449034334764,-0.0029998621426911565,-0.002197648369603733,0.0,0.0,-0.0005403752799211237,0.0,-0.000851115569335481,-0.0001054856885467359,-0.0009388412017167225,7253.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2050.0,41.0,50.0,1.0,0.4523809523809524,28.0,1359.0,0.6629268292682927,4.0,1.0,0.013658536585365854,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.34920822500590876,0.21153983821318634,1.0,1.0,0.8734140369501566,0.15186127407715072,0.7752750927108031,0.8924385037964939,0.8551837446351931,0.3517599811008741,0.21341550809803642,1.0,1.0,0.8737731033419551,0.1506152328539536,0.7758410902232767,0.8931885834354754,2.0,0.8551837446351931,0.0025517560949653295,0.0018756698848500786,0.0,0.0,0.00035906639179850153,-0.0012460412231971307,0.0005659975124736594,0.0007500796389814379,0.0,7253.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1920.0,40.0,48.0,1.0,0.4444444444444444,24.0,947.0,0.49322916666666666,3.0,1.0,0.0125,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.34920822500590876,0.21153983821318634,1.0,1.0,0.8734140369501566,0.15186127407715072,0.7752750927108031,0.8924385037964939,0.8551837446351931,0.35101606805293006,0.21286809486279287,1.0,1.0,0.8736533817459365,0.15103057992835264,0.7756523325831762,0.8929384168329657,3.0,0.8551837446351931,0.001807843047021307,0.0013282566496065351,0.0,0.0,0.00023934479577991663,-0.0008306941487980779,0.0003772398723731474,0.0004999130364717885,0.0,7253.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1672.0,44.0,38.0,1.0,0.4166666666666667,16.0,702.0,0.41985645933014354,4.0,1.0,0.009569377990430622,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.35778080865854195,0.2178642233295826,0.0,0.0,0.9099027385102431,0.1703413359464315,0.8346986738291086,0.920063653017042,0.8999638009049774,0.35765492369265955,0.21777087461839215,0.0,0.0,0.9102525377342083,0.17001469867711905,0.835287595753259,0.9207792448287995,1.0,0.8999638009049774,-0.00012588496588239462,-9.334871119046073e-05,0.0,0.0,0.00034979922396527474,-0.00032663726931245196,0.0005889219241503874,0.00071559181175751,0.0,7259.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2280.0,40.0,57.0,1.0,0.4444444444444444,42.0,1105.0,0.48464912280701755,3.0,1.0,0.018421052631578946,1.0,0.0,0.19047619047619047,0.0,1.0,1.0,1.0,0.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.35778080865854195,0.2178642233295826,0.0,0.0,0.9099027385102431,0.1703413359464315,0.8346986738291086,0.920063653017042,0.8999638009049774,0.35765492369265955,0.21777087461839215,0.0,0.0,0.9096034339163304,0.1703413359464315,0.8341950646298473,0.9200192546238869,2.0,0.8994208144796381,-0.00012588496588239462,-9.334871119046073e-05,0.0,0.0,-0.00029930459391269704,0.0,-0.0005036091992612901,-4.439839315506511e-05,-0.0005429864253393424,7259.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1989.0,39.0,51.0,1.0,0.45454545454545453,30.0,992.0,0.4987430869783811,3.0,1.0,0.015082956259426848,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.35778080865854195,0.2178642233295826,0.0,0.0,0.9099027385102431,0.1703413359464315,0.8346986738291086,0.920063653017042,0.8999638009049774,0.35765492369265955,0.21777087461839215,0.0,0.0,0.9100692760334209,0.17025967662910338,0.8349790092359362,0.9204042722544101,3.0,0.8999638009049774,-0.00012588496588239462,-9.334871119046073e-05,0.0,0.0,0.00016653752317785653,-8.165931732811993e-05,0.00028033540682759206,0.0003406192373681671,0.0,7259.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1748.0,38.0,46.0,1.0,0.39285714285714285,20.0,829.0,0.4742562929061785,3.0,1.0,0.011441647597254004,1.0,0.0,0.1,0.0,1.0,1.0,1.0,0.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.419652670916685,0.2655445820002782,0.0,0.0,0.9135779045657212,0.1189487567778809,0.8409051218721154,0.9326249965413242,0.8952932426689333,0.41956043956043954,0.2654707272980114,0.0,0.0,0.9126937839927302,0.1189487567778809,0.8394082279270514,0.9325129569579557,1.0,0.8936995325116872,-9.223135624547574e-05,-7.385470226678459e-05,0.0,0.0,-0.0008841205729910318,0.0,-0.0014968939450640262,-0.00011203958336858388,-0.0015937101572460755,7269.png,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2640.0,40.0,66.0,1.0,0.4861111111111111,60.0,1332.0,0.5045454545454545,3.0,1.0,0.022727272727272728,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.419652670916685,0.2655445820002782,0.0,0.0,0.9135779045657212,0.1189487567778809,0.8409051218721154,0.9326249965413242,0.8952932426689333,0.41956043956043954,0.2654707272980114,0.0,0.0,0.9131065525983975,0.1189487567778809,0.8401067784347479,0.9325652884322468,2.0,0.894443263918402,-9.223135624547574e-05,-7.385470226678459e-05,0.0,0.0,-0.00047135196732372986,0.0,-0.0007983434373675102,-5.9708109077405425e-05,-0.0008499787505312772,7269.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2028.0,39.0,52.0,1.0,0.47619047619047616,32.0,1012.0,0.4990138067061144,3.0,1.0,0.015779092702169626,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.419652670916685,0.2655445820002782,0.0,0.0,0.9135779045657212,0.1189487567778809,0.8409051218721154,0.9326249965413242,0.8952932426689333,0.41782515522830926,0.2640827950267417,0.0,0.0,0.9131949622439435,0.1189487567778809,0.8402564678292543,0.9325764917624256,3.0,0.8946026349341266,-0.001827515688375747,-0.0014617869735364941,0.0,0.0,-0.0003829423217777128,0.0,-0.0006486540428610743,-4.850477889861704e-05,-0.0006906077348066697,7269.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1862.0,38.0,49.0,1.0,0.47058823529411764,26.0,976.0,0.5241675617615468,3.0,1.0,0.013963480128893663,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.3789387850195119,0.233759701063524,2.0,2.0,0.9049671469045754,0.13922880295861206,0.8264292202251521,0.921379691287937,0.8891290828866713,0.3808581242358968,0.23522220624190995,2.0,2.0,0.9051739733461979,0.1381410779354979,0.8267742557351767,0.9219359395633081,1.0,0.8890106310521484,0.0019193392163849299,0.0014625051783859477,0.0,0.0,0.00020682644162250963,-0.001087725023114161,0.0003450355100246272,0.0005562482753711517,-0.00011845183452285912,7312.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1872.0,39.0,48.0,1.0,0.4117647058823529,24.0,896.0,0.47863247863247865,3.0,1.0,0.01282051282051282,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.0,1.0,1.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.3789387850195119,0.233759701063524,2.0,2.0,0.9049671469045754,0.13922880295861206,0.8264292202251521,0.921379691287937,0.8891290828866713,0.3787340592791009,0.23360390776524675,2.0,2.0,0.9048753278861519,0.13873932669821068,0.8262760861186058,0.9216029479502533,2.0,0.8887441144244721,-0.00020472574041097147,-0.0001557932982772514,0.0,0.0,-9.181901842347795e-05,-0.0004894762604013836,-0.00015313410654627102,0.00022325666231637342,-0.00038496846219915337,7312.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1880.0,40.0,47.0,1.0,0.47058823529411764,22.0,1053.0,0.5601063829787234,4.0,1.0,0.011702127659574468,0.4090909090909091,0.5909090909090909,0.4090909090909091,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.3789387850195119,0.233759701063524,2.0,2.0,0.9049671469045754,0.13922880295861206,0.8264292202251521,0.921379691287937,0.8891290828866713,0.37445421202771145,0.2303559916911396,2.0,2.0,0.9041909846325537,0.13922880295861206,0.82513555916435,0.9212661339889366,3.0,0.8877372738310284,-0.0044845729918004396,-0.003403709372384406,0.0,0.0,-0.0007761622720217076,0.0,-0.001293661060802087,-0.00011355729900031086,-0.0013918090556428453,7312.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2754.0,51.0,54.0,1.0,0.45714285714285713,47.0,670.0,0.24328249818445896,3.0,1.0,0.017066085693536674,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4731528733081873,0.30988883237666204,0.0,0.0,0.9210857293281465,0.13411035703747418,0.8537154010898148,0.9196063543978508,0.9225698716821937,0.47341280842805655,0.3101118698242046,0.0,0.0,0.9210672595886603,0.13371692731385856,0.8536836682122617,0.9198025008764754,1.0,0.9223355012597411,0.0002599351198692701,0.00022303744754254007,0.0,0.0,-1.846973948615993e-05,-0.00039342972361561257,-3.173287755309229e-05,0.00019614647862464807,-0.0002343704224526677,7654.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1672.0,38.0,44.0,1.0,0.4166666666666667,16.0,796.0,0.47607655502392343,3.0,1.0,0.009569377990430622,0.5,0.5,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4731528733081873,0.30988883237666204,0.0,0.0,0.9210857293281465,0.13411035703747418,0.8537154010898148,0.9196063543978508,0.9225698716821937,0.47338656021290754,0.3100893440836784,0.0,0.0,0.921071877834011,0.13381528474476248,0.853691602722269,0.9197534470670717,2.0,0.9223940938653542,0.00023368690472025389,0.00020051170701634868,0.0,0.0,-1.3851494135463938e-05,-0.00029507229271169555,-2.379836754584641e-05,0.00014709266922097175,-0.00017577781683952853,7654.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1596.0,38.0,42.0,1.0,0.35,12.0,751.0,0.4705513784461153,3.0,1.0,0.007518796992481203,0.5,0.5,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4731528733081873,0.30988883237666204,0.0,0.0,0.9210857293281465,0.13411035703747418,0.8537154010898148,0.9196063543978508,0.9225698716821937,0.4732697426796806,0.3099891027969488,0.0,0.0,0.921074186754037,0.1338644634602144,0.853695569654574,0.9197289244610621,3.0,0.9224233901681608,0.00011686937149330001,0.00010027042028676325,0.0,0.0,-1.1542574109513204e-05,-0.0002458935772597648,-1.9831435240758033e-05,0.0001225700632113691,-0.00014648151403295895,7654.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1558.0,38.0,41.0,1.0,0.4444444444444444,10.0,861.0,0.5526315789473685,4.0,1.0,0.006418485237483954,0.5,0.5,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.3557485801555863,0.2163589922210612,2.0,-2.0,0.9079994533163721,0.1456825856246985,0.8315009146047945,0.9269936674895353,0.8897679976923394,0.35561280473259865,0.2162585586631078,2.0,-2.0,0.9076549337988621,0.1456825856246985,0.8309232694714547,0.9269466222747288,1.0,0.8891498743149132,-0.00013577542298764955,-0.00010043355795338882,0.0,0.0,-0.0003445195175100224,0.0,-0.0005776451333397992,-4.704521480647372e-05,-0.0006181233774261718,8253.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1989.0,39.0,51.0,1.0,0.4,30.0,978.0,0.4917043740573152,3.0,1.0,0.015082956259426848,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.3557485801555863,0.2163589922210612,2.0,-2.0,0.9079994533163721,0.1456825856246985,0.8315009146047945,0.9269936674895353,0.8897679976923394,0.35512325370714726,0.21589657371441823,1.0,-1.0,0.9079586813371763,0.14449853089505768,0.8314325344840873,0.9274907590475372,2.0,0.8892322907652367,-0.0006253264484390453,-0.0004624185066429698,-1.0,1.0,-4.077197919583053e-05,-0.00118405472964081,-6.838012070720101e-05,0.0004970915580019275,-0.0005357069271026971,8253.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2565.0,57.0,45.0,1.0,0.40625,53.0,598.0,0.2331384015594542,2.0,1.0,0.020662768031189084,0.5094339622641509,0.49056603773584906,0.5094339622641509,1.0,2.0,1.0,1.0,0.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
