anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_gt_instance_count,anchor_gt_instances_covered,anchor_gt_instances_multi_covered,anchor_hd95_px,anchor_iou,anchor_merged_pred_components,anchor_precision,anchor_pred_component_count_instance_match,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,cut_frac_anchor,cut_gt_fg_pixels,cut_pixels,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gt_instance_count,delta_gt_instances_covered,delta_gt_instances_multi_covered,delta_hd95_px,delta_iou,delta_merged_pred_components,delta_precision,delta_pred_component_count_instance_match,delta_recall,delta_surface_dice_2px,delta_surface_dice_5px,has_target_gain,image,passes_instance_preserving_guard,promotable_oracle_case,r221_assd_px,r221_boundary_f1,r221_boundary_iou,r221_component_count_mae,r221_component_delta_mean,r221_component_merge_rate,r221_dice,r221_gap_region_fp_rate,r221_gap_region_precision,r221_gt_instance_count,r221_gt_instances_covered,r221_gt_instances_multi_covered,r221_hd95_px,r221_iou,r221_merged_pred_components,r221_precision,r221_pred_component_count_instance_match,r221_recall,r221_specificity,r221_surface_dice_2px,r221_surface_dice_5px,split,variant
,0.2801654986067719,0.16290259230164963,4.0,-4.0,1.0,0.8649994491572105,0.23409998520928857,0.7659000147907115,27.0,22.0,0.0,,0.7621136822487964,2.0,0.891686856450636,21.0,0.8398630820794409,0.998933070416905,,,0.003331314354936402,0.0,220.0,,0.012146076090401692,0.008271241499640952,-2.0,2.0,0.0,0.0013999329003905325,-0.008134891288270968,0.0,0.0,0.0,,0.0021761111267617483,0.0,0.002980417934049573,2.0,0.0,,,1.0,4193.png,1.0,1.0,,0.2923115746971736,0.1711738338012906,2.0,-2.0,1.0,0.866399382057601,0.2259650939210176,0.7740349060789824,27.0,22.0,0.0,,0.7642897933755581,2.0,0.8946672743846855,23.0,0.8398630820794409,0.9989658852509999,,,val,gap_between_instances_k9_maxfrac0.006
,0.2801654986067719,0.16290259230164963,4.0,-4.0,1.0,0.8649994491572105,0.23409998520928857,0.7659000147907115,27.0,22.0,0.0,,0.7621136822487964,2.0,0.891686856450636,21.0,0.8398630820794409,0.998933070416905,,,0.010781344639612356,0.0,712.0,,0.03898787000286935,0.026973963149245217,-2.0,6.0,-1.0,0.004547149781088278,-0.02632746635113148,0.0,0.0,0.0,,0.007087947930418781,0.0,0.009718360301751994,6.0,0.0,,,1.0,4193.png,1.0,1.0,,0.3191533686096413,0.18987655545089485,2.0,2.0,0.0,0.8695465989382988,0.2077725188581571,0.7922274811418429,27.0,22.0,0.0,,0.7692016301792152,2.0,0.9014052167523879,27.0,0.8398630820794409,0.9990392711527031,,,val,gap_between_instances_k9_maxfrac0.012
,0.2801654986067719,0.16290259230164963,4.0,-4.0,1.0,0.8649994491572105,0.23409998520928857,0.7659000147907115,27.0,22.0,0.0,,0.7621136822487964,2.0,0.891686856450636,21.0,0.8398630820794409,0.998933070416905,,,0.10369473046638401,0.0,6848.0,,0.381479778060596,0.3314695387428074,-1.0,7.0,-1.0,0.04580971043971771,-0.23409998520928857,0.0,0.0,0.0,,0.07411182186935183,0.0,0.10316042020837202,7.0,0.0,,,1.0,4193.png,1.0,1.0,,0.6616452766673679,0.49437213104445704,3.0,3.0,0.0,0.9108091595969282,0.0,1.0,27.0,22.0,0.0,,0.8362255041181482,2.0,0.994847276659008,28.0,0.8398630820794409,0.9999545067072775,,,val,gap_all_k13
,0.2801654986067719,0.16290259230164963,4.0,-4.0,1.0,0.8649994491572105,0.23409998520928857,0.7659000147907115,27.0,22.0,0.0,,0.7621136822487964,2.0,0.891686856450636,21.0,0.8398630820794409,0.998933070416905,,,0.019957601453664445,0.0,1318.0,,0.07070874483640227,0.049861196055981105,-2.0,2.0,0.0,0.008455166415666349,-0.04403934329241238,0.0,0.0,0.0,,0.013225356592546644,0.0,0.01815832756716329,2.0,0.0,,,1.0,4193.png,1.0,1.0,,0.3508742434431742,0.21276378835763074,2.0,-2.0,1.0,0.8734546155728768,0.1900606419168762,0.8099393580831238,27.0,22.0,0.0,,0.775339038841343,2.0,0.9098451840177992,23.0,0.8398630820794409,0.9991296611048008,,,val,gap_between_instances_k13
,0.2801654986067719,0.16290259230164963,4.0,-4.0,1.0,0.8649994491572105,0.23409998520928857,0.7659000147907115,27.0,22.0,0.0,,0.7621136822487964,2.0,0.891686856450636,21.0,0.8398630820794409,0.998933070416905,,,0.0025893397940642037,0.0,171.0,,0.00728491915000079,0.00494680647619386,0.0,0.0,0.0,0.0010877375706398462,-0.00532465611595917,0.0,0.0,0.0,,0.0016903568188716411,0.0,0.0023148742572842718,0.0,0.0,,,1.0,4193.png,1.0,1.0,,0.2874504177567727,0.1678493987778435,4.0,-4.0,1.0,0.8660871867278503,0.2287753290933294,0.7712246709066706,27.0,22.0,0.0,,0.763804039067668,2.0,0.8940017307079202,21.0,0.8398630820794409,0.998958576492497,,,val,gap_between_instances_k13_maxfrac0.003
,0.2801654986067719,0.16290259230164963,4.0,-4.0,1.0,0.8649994491572105,0.23409998520928857,0.7659000147907115,27.0,22.0,0.0,,0.7621136822487964,2.0,0.891686856450636,21.0,0.8398630820794409,0.998933070416905,,,0.0037401574803149606,0.0,247.0,,0.012972128454681542,0.008838042273817404,0.0,0.0,0.0,0.0015720550956664914,-0.008134891288270968,0.0,0.0,0.0,,0.0024440357761578158,0.0,0.0033475697041221997,0.0,0.0,,,1.0,4193.png,1.0,1.0,,0.29313762706145347,0.17174063457546704,4.0,-4.0,1.0,0.866571504252877,0.2259650939210176,0.7740349060789824,27.0,22.0,0.0,,0.7645577180249542,2.0,0.8950344261547581,21.0,0.8398630820794409,0.9989699125260934,,,val,gap_between_instances_k13_maxfrac0.006
,0.2801654986067719,0.16290259230164963,4.0,-4.0,1.0,0.8649994491572105,0.23409998520928857,0.7659000147907115,27.0,22.0,0.0,,0.7621136822487964,2.0,0.891686856450636,21.0,0.8398630820794409,0.998933070416905,,,0.011023622047244094,0.0,728.0,,0.03609753536564653,0.024931398608803335,-2.0,2.0,0.0,0.00464988221688778,-0.02351723117881971,0.0,0.0,0.0,,0.007248742627085525,0.0,0.00993918470566002,2.0,0.0,,,1.0,4193.png,1.0,1.0,,0.31626303397241845,0.18783399091045297,2.0,-2.0,1.0,0.8696493313740983,0.21058275403046886,0.7894172459695311,27.0,22.0,0.0,,0.7693624248758819,2.0,0.901626041156296,23.0,0.8398630820794409,0.9990416576860918,,,val,gap_between_instances_k13_maxfrac0.012
,0.18030297680002824,0.0990840642707444,1.0,1.0,0.0,0.8803002812736994,0.40428175814812184,0.5957182418518782,24.0,24.0,1.0,,0.7861931788953858,1.0,0.8563530752133879,20.0,0.9056253456585289,0.9932716399316929,,,0.06457667955398666,0.0,6915.0,,0.30663170971091835,0.22273594056969398,74.0,74.0,0.0,0.030221357268075844,-0.2455087694383299,0.0,0.0,0.0,,0.04954773230828169,1.0,0.059118087944139086,74.0,0.0,,,1.0,5355.png,0.0,0.0,,0.4869346865109466,0.3218200048404384,75.0,75.0,0.0,0.9105216385417753,0.15877298870979195,0.841227011290208,24.0,24.0,1.0,,0.8357409112036674,2.0,0.915471163157527,94.0,0.9056253456585289,0.9962963837798494,,,val,gap_all_k5
,0.18030297680002824,0.0990840642707444,1.0,1.0,0.0,0.8803002812736994,0.40428175814812184,0.5957182418518782,24.0,24.0,1.0,,0.7861931788953858,1.0,0.8563530752133879,20.0,0.9056253456585289,0.9932716399316929,,,0.018920079938738538,0.0,2026.0,,0.11962104498039469,0.07733394623165774,11.0,11.0,0.0,0.008644617714241187,-0.07193069658453455,0.0,0.0,0.0,,0.013897562039245859,1.0,0.016514728624565156,11.0,0.0,,,1.0,5355.png,0.0,0.0,,0.29992402178042293,0.17641801050240213,12.0,12.0,0.0,0.8889448989879406,0.3323510615635873,0.6676489384364127,24.0,24.0,1.0,,0.8000907409346316,2.0,0.872867803837953,31.0,0.9056253456585289,0.994157848324515,,,val,gap_between_instances_k5
,0.18030297680002824,0.0990840642707444,1.0,1.0,0.0,0.8803002812736994,0.40428175814812184,0.5957182418518782,24.0,24.0,1.0,,0.7861931788953858,1.0,0.8563530752133879,20.0,0.9056253456585289,0.9932716399316929,,,0.002754898115462916,0.0,295.0,,0.01916224527171534,0.011697035054231489,2.0,2.0,0.0,0.0012482447521702245,-0.010473620677412476,0.0,0.0,0.0,,0.0019934760817078567,0.0,0.0023656826878547532,2.0,0.0,,,1.0,5355.png,0.0,0.0,,0.19946522207174358,0.11078109932497589,3.0,3.0,0.0,0.8815485260258696,0.39380813747070936,0.6061918625292906,24.0,24.0,1.0,,0.7881866549770936,1.0,0.8587187579012426,22.0,0.9056253456585289,0.9934006781725035,,,val,gap_between_instances_k5_maxfrac0.003
,0.18030297680002824,0.0990840642707444,1.0,1.0,0.0,0.8803002812736994,0.40428175814812184,0.5957182418518782,24.0,24.0,1.0,,0.7861931788953858,1.0,0.8563530752133879,20.0,0.9056253456585289,0.9932716399316929,,,0.005472441680207691,0.0,586.0,,0.03631068210356603,0.022377928519007842,2.0,2.0,0.0,0.002483037298444346,-0.020805226159198997,0.0,0.0,0.0,,0.003969851470312369,0.0,0.004712129113535246,2.0,0.0,,,1.0,5355.png,0.0,0.0,,0.21661365890359427,0.12146199278975224,3.0,3.0,0.0,0.8827833185721438,0.38347653198892284,0.6165234680110772,24.0,24.0,1.0,,0.7901630303656981,1.0,0.8610652043269231,22.0,0.9056253456585289,0.9935279667422524,,,val,gap_between_instances_k5_maxfrac0.006
,0.18030297680002824,0.0990840642707444,1.0,1.0,0.0,0.8803002812736994,0.40428175814812184,0.5957182418518782,24.0,24.0,1.0,,0.7861931788953858,1.0,0.8563530752133879,20.0,0.9056253456585289,0.9932716399316929,,,0.01192544031676659,0.0,1277.0,,0.08165662048891034,0.05163717148437619,6.0,6.0,0.0,0.0054290448669065405,-0.045338351203578764,0.0,0.0,0.0,,0.00870284315712766,0.0,0.010335644601365712,6.0,0.0,,,1.0,5355.png,0.0,0.0,,0.2619595972889386,0.1507212357551206,7.0,7.0,0.0,0.885729326140606,0.3589434069445431,0.6410565930554569,24.0,24.0,1.0,,0.7948960220525134,1.0,0.8666887198147536,26.0,0.9056253456585289,0.9938302224181854,,,val,gap_between_instances_k5_maxfrac0.012
,0.18030297680002824,0.0990840642707444,1.0,1.0,0.0,0.8803002812736994,0.40428175814812184,0.5957182418518782,24.0,24.0,1.0,,0.7861931788953858,1.0,0.8563530752133879,20.0,0.9056253456585289,0.9932716399316929,,,0.10633906725686856,0.0,11387.0,,0.36903602225568466,0.2795977908960579,62.0,62.0,0.0,0.05089580303153385,-0.40428175814812184,0.0,0.0,0.0,,0.0850574505523155,1.0,0.10189970706363805,62.0,0.0,,,1.0,5355.png,0.0,0.0,,0.5493389990557129,0.3786818551668023,63.0,63.0,0.0,0.9311960843052333,0.0,1.0,24.0,24.0,1.0,,0.8712506294477013,2.0,0.9582527822770259,82.0,0.9056253456585289,0.998252516026987,,,val,gap_all_k9
,0.18030297680002824,0.0990840642707444,1.0,1.0,0.0,0.8803002812736994,0.40428175814812184,0.5957182418518782,24.0,24.0,1.0,,0.7861931788953858,1.0,0.8563530752133879,20.0,0.9056253456585289,0.9932716399316929,,,0.03135914532787957,0.0,3358.0,,0.1320624391869212,0.08600660579846645,15.0,15.0,0.0,0.01442115496398233,-0.11922175672796986,0.0,0.0,0.0,,0.023305408675235673,1.0,0.027723898293225857,15.0,0.0,,,1.0,5355.png,0.0,0.0,,0.31236541598694945,0.18509067006921084,16.0,16.0,0.0,0.8947214362376817,0.285060001420152,0.714939998579848,24.0,24.0,1.0,,0.8094985875706214,2.0,0.8840769735066137,35.0,0.9056253456585289,0.9947404887881078,,,val,gap_between_instances_k9
,0.18030297680002824,0.0990840642707444,1.0,1.0,0.0,0.8803002812736994,0.40428175814812184,0.5957182418518782,24.0,24.0,1.0,,0.7861931788953858,1.0,0.8563530752133879,20.0,0.9056253456585289,0.9932716399316929,,,0.0023159821445247566,0.0,248.0,,0.0107874161059337,0.0065543778916272305,1.0,1.0,0.0,0.0010491348443264492,-0.00880494212880778,0.0,0.0,0.0,,0.0016751946762268988,0.0,0.0019879023780156047,1.0,0.0,,,1.0,5355.png,0.0,0.0,,0.19109039290596194,0.10563844216237163,2.0,2.0,0.0,0.8813494161180259,0.39547681601931406,0.6045231839806859,24.0,24.0,1.0,,0.7878683735716127,1.0,0.8583409775914035,21.0,0.9056253456585289,0.9933801195375269,,,val,gap_between_instances_k9_maxfrac0.003
,0.18030297680002824,0.0990840642707444,1.0,1.0,0.0,0.8803002812736994,0.40428175814812184,0.5957182418518782,24.0,24.0,1.0,,0.7861931788953858,1.0,0.8563530752133879,20.0,0.9056253456585289,0.9932716399316929,,,0.005715246259875609,0.0,612.0,,0.024853740136520502,0.015219350892269612,1.0,1.0,0.0,0.0025935307671620667,-0.021728324930767595,0.0,0.0,0.0,,0.004146917289951979,0.0,0.004922401446704194,1.0,0.0,,,1.0,5355.png,0.0,0.0,,0.20515671693654874,0.11430341516301401,2.0,2.0,0.0,0.8828938120408615,0.38255343321735424,0.6174465667826458,24.0,24.0,1.0,,0.7903400961853377,1.0,0.8612754766600921,21.0,0.9056253456585289,0.9935393396041544,,,val,gap_between_instances_k9_maxfrac0.006
,0.18030297680002824,0.0990840642707444,1.0,1.0,0.0,0.8803002812736994,0.40428175814812184,0.5957182418518782,24.0,24.0,1.0,,0.7861931788953858,1.0,0.8563530752133879,20.0,0.9056253456585289,0.9932716399316929,,,0.012000149418202873,0.0,1285.0,,0.06107396895873196,0.03816930857492354,8.0,8.0,0.0,0.005463267189737442,-0.04562238159483062,0.0,0.0,0.0,,0.008757971053033442,0.0,0.010401180578364255,8.0,0.0,,,1.0,5355.png,0.0,0.0,,0.2413769457587602,0.13725337284566794,9.0,9.0,0.0,0.8857635484634369,0.3586593765532912,0.6413406234467087,24.0,24.0,1.0,,0.7949511499484192,1.0,0.8667542557917521,28.0,0.9056253456585289,0.993833721760309,,,val,gap_between_instances_k9_maxfrac0.012
,0.18030297680002824,0.0990840642707444,1.0,1.0,0.0,0.8803002812736994,0.40428175814812184,0.5957182418518782,24.0,24.0,1.0,,0.7861931788953858,1.0,0.8563530752133879,20.0,0.9056253456585289,0.9932716399316929,,,0.12768719299228629,0.0,13673.0,,0.4220785919289388,0.3319216775332934,41.0,41.0,0.0,0.061831072590631586,-0.40428175814812184,0.0,0.0,0.0,,0.10440071223266745,1.0,0.1253510432334427,41.0,0.0,,,1.0,5355.png,0.0,0.0,,0.6023815687289671,0.4310057418040378,42.0,42.0,0.0,0.942131353864331,0.0,1.0,24.0,24.0,1.0,,0.8905938911280532,2.0,0.9817041184468306,61.0,0.9056253456585289,0.9992524530388287,,,val,gap_all_k13
,0.18030297680002824,0.0990840642707444,1.0,1.0,0.0,0.8803002812736994,0.40428175814812184,0.5957182418518782,24.0,24.0,1.0,,0.7861931788953858,1.0,0.8563530752133879,20.0,0.9056253456585289,0.9932716399316929,,,0.03601912552996769,0.0,3857.0,,0.1404340416254324,0.09191461904729414,6.0,6.0,0.0,0.01660456563139201,-0.11922175672796986,0.0,0.0,0.0,,0.02688703851712171,1.0,0.031997615026379655,6.0,0.0,,,1.0,5355.png,0.0,0.0,,0.32073701842546065,0.19099868331803854,7.0,7.0,0.0,0.8969048469050914,0.285060001420152,0.714939998579848,24.0,24.0,1.0,,0.8130802174125075,2.0,0.8883506902397675,26.0,0.9056253456585289,0.9949587602530724,,,val,gap_between_instances_k13
,0.18030297680002824,0.0990840642707444,1.0,1.0,0.0,0.8803002812736994,0.40428175814812184,0.5957182418518782,24.0,24.0,1.0,,0.7861931788953858,1.0,0.8563530752133879,20.0,0.9056253456585289,0.9932716399316929,,,0.0029043163183354813,0.0,311.0,,0.011196847576508462,0.0068046865061356515,1.0,1.0,0.0,0.0013160473759470381,-0.00880494212880778,0.0,0.0,0.0,,0.0021018858789142447,0.0,0.002494364634510915,1.0,0.0,,,1.0,5355.png,0.0,0.0,,0.1914998243765367,0.10588875077688005,2.0,2.0,0.0,0.8816163286496465,0.39547681601931406,0.6045231839806859,24.0,24.0,1.0,,0.7882950647743,1.0,0.8588474398478988,21.0,0.9056253456585289,0.9934076768567509,,,val,gap_between_instances_k13_maxfrac0.003
,0.18030297680002824,0.0990840642707444,1.0,1.0,0.0,0.8803002812736994,0.40428175814812184,0.5957182418518782,24.0,24.0,1.0,,0.7861931788953858,1.0,0.8563530752133879,20.0,0.9056253456585289,0.9932716399316929,,,0.005995405390261669,0.0,642.0,,0.023586653193652857,0.014433252592675194,1.0,1.0,0.0,0.002721057606202004,-0.01942057800184621,0.0,0.0,0.0,,0.004351322639149946,0.0,0.005165151017352487,1.0,0.0,,,1.0,5355.png,0.0,0.0,,0.2038896299936811,0.11351731686341959,2.0,2.0,0.0,0.8830213388799014,0.3848611801462756,0.6151388198537244,24.0,24.0,1.0,,0.7905445015345357,1.0,0.8615182262307404,21.0,0.9056253456585289,0.9935524621371182,,,val,gap_between_instances_k13_maxfrac0.006
,0.18030297680002824,0.0990840642707444,1.0,1.0,0.0,0.8803002812736994,0.40428175814812184,0.5957182418518782,24.0,24.0,1.0,,0.7861931788953858,1.0,0.8563530752133879,20.0,0.9056253456585289,0.9932716399316929,,,0.011906763041407519,0.0,1275.0,,0.057442799993103866,0.03582596951569389,2.0,2.0,0.0,0.005420489699386022,-0.040935880139174874,0.0,0.0,0.0,,0.00868906237781275,0.0,0.01031926215559531,2.0,0.0,,,1.0,5355.png,0.0,0.0,,0.2377457767931321,0.1349100337864383,3.0,3.0,0.0,0.8857207709730854,0.36334587800894697,0.6366541219910531,24.0,24.0,1.0,,0.7948822412731985,1.0,0.8666723373689832,22.0,0.9056253456585289,0.9938293475826545,,,val,gap_between_instances_k13_maxfrac0.012
,0.2628925940286933,0.1513392857142857,1.0,-1.0,1.0,0.8270781393886306,0.22116416309012876,0.7788358369098712,24.0,24.0,0.0,,0.7051434261422389,0.0,0.8325570879493557,24.0,0.8216708318457694,0.9968073595406323,,,0.10359484512774135,0.0,2291.0,,0.23660549872376602,0.18154805707404717,39.0,41.0,-1.0,0.04486730482428847,-0.15363465665236054,0.0,0.0,0.0,,0.06782046974357137,0.0,0.09621611624757731,41.0,0.0,,,1.0,5825.png,0.0,0.0,,0.4994980927524593,0.3328873427883329,40.0,40.0,0.0,0.8719454442129191,0.06752950643776824,0.9324704935622318,24.0,24.0,0.0,,0.7729638958858103,0.0,0.928773204196933,65.0,0.8216708318457694,0.9987826064464954,,,val,gap_all_k5
,0.2628925940286933,0.1513392857142857,1.0,-1.0,1.0,0.8270781393886306,0.22116416309012876,0.7788358369098712,24.0,24.0,0.0,,0.7051434261422389,0.0,0.8325570879493557,24.0,0.8216708318457694,0.9968073595406323,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,5825.png,1.0,0.0,,0.2628925940286933,0.1513392857142857,1.0,-1.0,1.0,0.8270781393886306,0.22116416309012876,0.7788358369098712,24.0,24.0,0.0,,0.7051434261422389,0.0,0.8325570879493557,24.0,0.8216708318457694,0.9968073595406323,,,val,gap_between_instances_k5
,0.2628925940286933,0.1513392857142857,1.0,-1.0,1.0,0.8270781393886306,0.22116416309012876,0.7788358369098712,24.0,24.0,0.0,,0.7051434261422389,0.0,0.8325570879493557,24.0,0.8216708318457694,0.9968073595406323,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,5825.png,1.0,0.0,,0.2628925940286933,0.1513392857142857,1.0,-1.0,1.0,0.8270781393886306,0.22116416309012876,0.7788358369098712,24.0,24.0,0.0,,0.7051434261422389,0.0,0.8325570879493557,24.0,0.8216708318457694,0.9968073595406323,,,val,gap_between_instances_k5_maxfrac0.003
,0.2628925940286933,0.1513392857142857,1.0,-1.0,1.0,0.8270781393886306,0.22116416309012876,0.7788358369098712,24.0,24.0,0.0,,0.7051434261422389,0.0,0.8325570879493557,24.0,0.8216708318457694,0.9968073595406323,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,5825.png,1.0,0.0,,0.2628925940286933,0.1513392857142857,1.0,-1.0,1.0,0.8270781393886306,0.22116416309012876,0.7788358369098712,24.0,24.0,0.0,,0.7051434261422389,0.0,0.8325570879493557,24.0,0.8216708318457694,0.9968073595406323,,,val,gap_between_instances_k5_maxfrac0.006
,0.2628925940286933,0.1513392857142857,1.0,-1.0,1.0,0.8270781393886306,0.22116416309012876,0.7788358369098712,24.0,24.0,0.0,,0.7051434261422389,0.0,0.8325570879493557,24.0,0.8216708318457694,0.9968073595406323,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,5825.png,1.0,0.0,,0.2628925940286933,0.1513392857142857,1.0,-1.0,1.0,0.8270781393886306,0.22116416309012876,0.7788358369098712,24.0,24.0,0.0,,0.7051434261422389,0.0,0.8325570879493557,24.0,0.8216708318457694,0.9968073595406323,,,val,gap_between_instances_k5_maxfrac0.012
,0.2628925940286933,0.1513392857142857,1.0,-1.0,1.0,0.8270781393886306,0.22116416309012876,0.7788358369098712,24.0,24.0,0.0,,0.7051434261422389,0.0,0.8325570879493557,24.0,0.8216708318457694,0.9968073595406323,,,0.1491295500791318,0.0,3298.0,,0.30419447480583034,0.24441893273746404,13.0,15.0,-1.0,0.06616625115109043,-0.22116416309012876,0.0,0.0,0.0,,0.10194025421545183,0.0,0.14591982122851543,15.0,0.0,,,1.0,5825.png,0.0,0.0,,0.5670870688345236,0.39575821845174974,14.0,14.0,0.0,0.893244390539721,0.0,1.0,24.0,24.0,0.0,,0.8070836803576907,0.0,0.9784769091778711,39.0,0.8216708318457694,0.9996508184212681,,,val,gap_all_k9
,0.2628925940286933,0.1513392857142857,1.0,-1.0,1.0,0.8270781393886306,0.22116416309012876,0.7788358369098712,24.0,24.0,0.0,,0.7051434261422389,0.0,0.8325570879493557,24.0,0.8216708318457694,0.9968073595406323,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,5825.png,1.0,0.0,,0.2628925940286933,0.1513392857142857,1.0,-1.0,1.0,0.8270781393886306,0.22116416309012876,0.7788358369098712,24.0,24.0,0.0,,0.7051434261422389,0.0,0.8325570879493557,24.0,0.8216708318457694,0.9968073595406323,,,val,gap_between_instances_k9
,0.2628925940286933,0.1513392857142857,1.0,-1.0,1.0,0.8270781393886306,0.22116416309012876,0.7788358369098712,24.0,24.0,0.0,,0.7051434261422389,0.0,0.8325570879493557,24.0,0.8216708318457694,0.9968073595406323,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,5825.png,1.0,0.0,,0.2628925940286933,0.1513392857142857,1.0,-1.0,1.0,0.8270781393886306,0.22116416309012876,0.7788358369098712,24.0,24.0,0.0,,0.7051434261422389,0.0,0.8325570879493557,24.0,0.8216708318457694,0.9968073595406323,,,val,gap_between_instances_k9_maxfrac0.003
,0.2628925940286933,0.1513392857142857,1.0,-1.0,1.0,0.8270781393886306,0.22116416309012876,0.7788358369098712,24.0,24.0,0.0,,0.7051434261422389,0.0,0.8325570879493557,24.0,0.8216708318457694,0.9968073595406323,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,5825.png,1.0,0.0,,0.2628925940286933,0.1513392857142857,1.0,-1.0,1.0,0.8270781393886306,0.22116416309012876,0.7788358369098712,24.0,24.0,0.0,,0.7051434261422389,0.0,0.8325570879493557,24.0,0.8216708318457694,0.9968073595406323,,,val,gap_between_instances_k9_maxfrac0.006
,0.2628925940286933,0.1513392857142857,1.0,-1.0,1.0,0.8270781393886306,0.22116416309012876,0.7788358369098712,24.0,24.0,0.0,,0.7051434261422389,0.0,0.8325570879493557,24.0,0.8216708318457694,0.9968073595406323,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,5825.png,1.0,0.0,,0.2628925940286933,0.1513392857142857,1.0,-1.0,1.0,0.8270781393886306,0.22116416309012876,0.7788358369098712,24.0,24.0,0.0,,0.7051434261422389,0.0,0.8325570879493557,24.0,0.8216708318457694,0.9968073595406323,,,val,gap_between_instances_k9_maxfrac0.012
,0.2628925940286933,0.1513392857142857,1.0,-1.0,1.0,0.8270781393886306,0.22116416309012876,0.7788358369098712,24.0,24.0,0.0,,0.7051434261422389,0.0,0.8325570879493557,24.0,0.8216708318457694,0.9968073595406323,,,0.1641872032557088,0.0,3631.0,,0.33365472054931183,0.2737176618939148,3.0,5.0,-1.0,0.07344029942580743,-0.22116416309012876,0.0,0.0,0.0,,0.11389571976523438,0.0,0.16354765128457638,5.0,0.0,,,1.0,5825.png,0.0,0.0,,0.5965473145780051,0.42505694760820045,4.0,4.0,0.0,0.900518438814438,0.0,1.0,24.0,24.0,0.0,,0.8190391459074733,0.0,0.9961047392339321,29.0,0.8216708318457694,0.9999379232748922,,,val,gap_all_k13
,0.2628925940286933,0.1513392857142857,1.0,-1.0,1.0,0.8270781393886306,0.22116416309012876,0.7788358369098712,24.0,24.0,0.0,,0.7051434261422389,0.0,0.8325570879493557,24.0,0.8216708318457694,0.9968073595406323,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,5825.png,1.0,0.0,,0.2628925940286933,0.1513392857142857,1.0,-1.0,1.0,0.8270781393886306,0.22116416309012876,0.7788358369098712,24.0,24.0,0.0,,0.7051434261422389,0.0,0.8325570879493557,24.0,0.8216708318457694,0.9968073595406323,,,val,gap_between_instances_k13
,0.2628925940286933,0.1513392857142857,1.0,-1.0,1.0,0.8270781393886306,0.22116416309012876,0.7788358369098712,24.0,24.0,0.0,,0.7051434261422389,0.0,0.8325570879493557,24.0,0.8216708318457694,0.9968073595406323,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,5825.png,1.0,0.0,,0.2628925940286933,0.1513392857142857,1.0,-1.0,1.0,0.8270781393886306,0.22116416309012876,0.7788358369098712,24.0,24.0,0.0,,0.7051434261422389,0.0,0.8325570879493557,24.0,0.8216708318457694,0.9968073595406323,,,val,gap_between_instances_k13_maxfrac0.003
