action_frac,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_dice,anchor_gap_region_fp_rate,anchor_iou,anchor_precision,anchor_recall,bg_channel_proxy,bg_component_count_delta,bg_components_after,bg_components_before,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_dice,candidate_gap_region_fp_rate,candidate_iou,candidate_precision,candidate_recall,cut_adjacent_bg_components_before,cut_area,cut_bbox_h,cut_bbox_w,cut_component_bg_area_after,cut_component_bg_frac_after,cut_component_border_contacts_after,cut_fill,cut_gt_fg_frac,cut_gt_gap_frac,cut_mean_grad,cut_mean_image,cut_p90_grad,cut_slenderness,cut_std_image,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_dice,delta_gap_region_fp_rate,delta_iou,delta_precision,delta_recall,image,lobe_a,lobe_b,local_anchor_frac,local_bg_frac,num_pseudo_lobes,pred_component_id,r225_hard_risk,r225_overerosion_proxy,r225_quick_useful,r225_safe_gap_positive,run_id,seam_radius,split
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,1.0,1.0,0.36368829049367607,0.22226100832793097,0.0,0.0,0.9164222756730408,0.16251078030672317,0.8457374631268436,0.9285841524833606,0.9045748540779303,1.0,20.0,11.0,33.0,1481.0,0.5298747763864043,4.0,0.05509641873278237,0.55,0.45,0.04544804245233536,0.5331372022628784,0.05505217351019383,3.0,0.03488819673657417,0.0005864896851497936,0.00043792795074193425,0.0,0.0,-2.933465285948067e-05,-0.0003374704713337562,-4.996921989497416e-05,0.00012257666299175796,-0.0001735289477835522,13436.png,2.0,4.0,0.4772808586762075,0.5227191413237925,4.0,21.0,0.0,1.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,1.0,1.0,0.36260461318636455,0.22145207938565872,0.0,0.0,0.9163736895934543,0.16284825077805692,0.8456547066023684,0.9284511511932904,0.9046064047957091,1.0,9.0,4.0,3.0,746.0,0.5920634920634921,4.0,0.75,1.0,0.0,0.018565654754638672,0.5620915293693542,0.0213517464697361,1.3333333333333333,0.01490425318479538,-0.0004971876221617211,-0.0003710009915303125,0.0,0.0,-7.792073244594633e-05,0.0,-0.0001327257443701768,-1.0424627078453597e-05,-0.00014197823000472454,13436.png,1.0,2.0,0.4150793650793651,0.584920634920635,4.0,22.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,1.0,1.0,0.3629163945133899,0.2216847040047878,0.0,0.0,0.9163563723531762,0.16284825077805692,0.8456252119925084,0.9284488341968912,0.9045748540779303,1.0,11.0,3.0,5.0,760.0,0.5868725868725869,4.0,0.7333333333333333,1.0,0.0,0.014271280728280544,0.555080235004425,0.017755655571818352,1.6666666666666667,0.009802300482988358,-0.00018540629513635887,-0.00013837637240124434,0.0,0.0,-9.523797272403822e-05,0.0,-0.00016222035423019143,-1.2741623477641184e-05,-0.0001735289477835522,13436.png,1.0,3.0,0.42162162162162165,0.5783783783783784,4.0,22.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,1.0,1.0,0.3626270460018776,0.22146881388044073,0.0,0.0,0.916330395454945,0.16284825077805692,0.8455809700777183,0.9284453584209077,0.904527528001262,1.0,14.0,5.0,4.0,597.0,0.44819819819819817,4.0,0.7,1.0,0.0,0.047718096524477005,0.6532213091850281,0.05936229079961777,1.25,0.04044879600405693,-0.00047475480664865843,-0.00035426649674830113,0.0,0.0,-0.00012121487095528849,0.0,-0.00020646226902032438,-1.621739946111589e-05,-0.00022085502445179372,13436.png,1.0,2.0,0.5623123123123123,0.4376876876876877,4.0,23.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,1.0,1.0,0.36238213804645086,0.22128614157527418,0.0,0.0,0.9163130768308761,0.16284825077805692,0.8455514754678582,0.9284430410493077,0.9044959772834832,1.0,16.0,5.0,5.0,667.0,0.48721694667640614,3.0,0.64,1.0,0.0,0.048285145312547684,0.6742647886276245,0.07005194574594498,1.0,0.04941932111978531,-0.0007196627620754126,-0.0005369388019148547,0.0,0.0,-0.00013853349502412904,0.0,-0.000235956878880339,-1.8534771061062827e-05,-0.0002524057422306214,13436.png,1.0,3.0,0.5244704163623083,0.47552958363769177,4.0,23.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,1.0,1.0,0.36298322243540027,0.22173457682908584,0.0,0.0,0.9165394849339588,0.1626607671828715,0.8459371358614688,0.9286419793066597,0.9047483830257138,1.0,12.0,3.0,4.0,668.0,0.5301587301587302,3.0,1.0,0.0,1.0,0.029532330110669136,0.6267974376678467,0.04451047256588936,1.3333333333333333,0.027302740141749382,-0.00011857837312601038,-8.85035481031915e-05,0.0,0.0,8.787460805848024e-05,-0.00018748359518541702,0.00014970351473020393,0.0001804034862908921,0.0,13436.png,3.0,4.0,0.4793650793650794,0.5206349206349207,4.0,23.0,1.0,0.0,0.0,1.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,1.0,1.0,0.3630500449016246,0.22178444965338387,0.0,0.0,0.9164116373283047,0.16269826390190859,0.8457193422313989,0.9285124435304976,0.9046221801545985,1.0,12.0,17.0,30.0,1830.0,0.6023699802501645,4.0,0.023529411764705882,0.6666666666666666,0.3333333333333333,0.02571442909538746,0.5735294222831726,0.034192679263651375,1.7647058823529411,0.053486067801713943,-5.175590690165155e-05,-3.863072380516641e-05,0.0,0.0,-3.9972997595616455e-05,-0.00014998687614833917,-6.809011533970288e-05,5.086771012874358e-05,-0.0001262028711153107,13436.png,1.0,2.0,0.40157998683344304,0.5984200131665569,4.0,24.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,1.0,1.0,0.3630573248407643,0.22178988326848248,0.0,0.0,0.9165248379957012,0.1624732835876861,0.8459121815955988,0.9286119071906219,0.9047483830257138,1.0,10.0,5.0,3.0,767.0,0.5922779922779923,4.0,0.6666666666666666,0.0,1.0,0.026275906711816788,0.525882363319397,0.03265743739902973,1.6666666666666667,0.01621178537607193,-4.447596776196994e-05,-3.3197108706556344e-05,0.0,0.0,7.322766980089046e-05,-0.00037496719037083404,0.0001247492488601898,0.0001503313702531095,0.0,13436.png,1.0,4.0,0.41544401544401544,0.5845559845559846,4.0,24.0,1.0,0.0,0.0,1.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,1.0,1.0,0.3627158780059609,0.22153508553189366,0.0,0.0,0.9163736895934543,0.16284825077805692,0.8456547066023684,0.9284511511932904,0.9046064047957091,1.0,9.0,4.0,3.0,649.0,0.515079365079365,3.0,0.75,1.0,0.0,0.021759916096925735,0.611764669418335,0.027562669292092324,1.3333333333333333,0.016943112015724182,-0.000385922802565386,-0.0002879948452953751,0.0,0.0,-7.792073244594633e-05,0.0,-0.0001327257443701768,-1.0424627078453597e-05,-0.00014197823000472454,13436.png,1.0,3.0,0.49206349206349204,0.5079365079365079,4.0,24.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,1.0,1.0,0.36230050206130865,0.22122526294800857,0.0,0.0,0.9162957576532447,0.16284825077805692,0.8455219808579982,0.9284407235276019,0.9044644265657044,1.0,18.0,33.0,9.0,1406.0,0.5275797373358349,4.0,0.06060606060606061,1.0,0.0,0.026745283976197243,0.6021786332130432,0.03695451058447361,3.6666666666666665,0.02148815244436264,-0.000801298747217627,-0.0005978174291804694,0.0,0.0,-0.00015585267265560976,0.0,-0.0002654514887403536,-2.0852292766937452e-05,-0.0002839564600094491,13436.png,1.0,2.0,0.4791744840525328,0.5208255159474672,4.0,25.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,1.0,1.0,0.3625673689367957,0.22142429682824655,0.0,0.0,0.9163736895934543,0.16284825077805692,0.8456547066023684,0.9284511511932904,0.9046064047957091,1.0,9.0,3.0,4.0,700.0,0.5555555555555556,3.0,0.75,1.0,0.0,0.022427616640925407,0.5769063234329224,0.027821605652570726,1.3333333333333333,0.012184862978756428,-0.0005344318717305785,-0.00039878354894248846,0.0,0.0,-7.792073244594633e-05,0.0,-0.0001327257443701768,-1.0424627078453597e-05,-0.00014197823000472454,13436.png,1.0,4.0,0.4515873015873016,0.5484126984126985,4.0,25.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,1.0,1.0,0.36304250193932963,0.2217788197735322,0.0,0.0,0.9163477135254776,0.16284825077805692,0.8456104646875784,0.9284476756424165,0.9045590787190408,1.0,12.0,3.0,5.0,570.0,0.44015444015444016,3.0,0.8,1.0,0.0,0.021939849480986595,0.6160131096839905,0.0371075052767992,1.6666666666666667,0.021861253306269646,-5.929886919664451e-05,-4.426060365683715e-05,0.0,0.0,-0.0001038968004226648,0.0,-0.00017696765916019874,-1.3900177952330672e-05,-0.00018930430667296605,13436.png,1.0,3.0,0.5691119691119692,0.4308880308880309,4.0,25.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,2.0,2.0,0.3628874388254486,0.22166309600916745,0.0,0.0,0.9162371031032471,0.1626607671828715,0.8454220989912099,0.9285031666585678,0.9042908976179208,2.0,34.0,59.0,24.0,2088.0,0.4097331240188383,4.0,0.02401129943502825,0.8529411764705882,0.14705882352941177,0.022903071716427803,0.579238772392273,0.03842059858143329,2.4583333333333335,0.05982636287808418,-0.00021436198307767107,-0.00015998436802158733,0.0,0.0,-0.0002145072226531486,-0.00018748359518541702,-0.0003653333555286853,4.1590838198990454e-05,-0.0004574854077930013,13436.png,1.0,3.0,0.5969387755102041,0.4030612244897959,4.0,26.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,2.0,2.0,0.3626647085220087,0.22149691050428544,0.0,0.0,0.916273085437095,0.16269826390190859,0.8454833714327852,0.928493918338921,0.9043697744123679,2.0,28.0,59.0,4.0,1240.0,0.3785103785103785,4.0,0.11864406779661017,0.8571428571428571,0.14285714285714285,0.022648092359304428,0.599439799785614,0.03623860813677311,14.75,0.030244316905736923,-0.0004370922865175597,-0.0003261698729035978,0.0,0.0,-0.00017852488880532036,-0.00014998687614833917,-0.00030406091395340784,3.23425185522197e-05,-0.0003786086133459321,13436.png,1.0,2.0,0.63003663003663,0.36996336996337,4.0,26.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,2.0,2.0,0.3627610966057441,0.2215688228844812,0.0,0.0,0.9162091534607179,0.16284825077805692,0.8453745078086979,0.9284291336669744,0.9043066729768102,2.0,28.0,54.0,7.0,1321.0,0.39385807990459154,4.0,0.07407407407407407,1.0,0.0,0.01757088117301464,0.6204481720924377,0.031919253244996074,7.714285714285714,0.01684635877609253,-0.0003407042027821494,-0.0002542574927078267,0.0,0.0,-0.0002424568651824277,0.0,-0.00041292453804064877,-3.2442153394374174e-05,-0.00044171004890358745,13436.png,2.0,4.0,0.6144901610017889,0.3855098389982111,4.0,26.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,1.0,1.0,0.3634211063482343,0.22206146477748953,0.0,0.0,0.9164495868825212,0.16254827702576025,0.8457839854869397,0.928573741822657,0.9046379555134879,1.0,15.0,25.0,25.0,1891.0,0.5820252385349338,4.0,0.024,0.4666666666666667,0.5333333333333333,0.04239531606435776,0.5228758454322815,0.060648408532142636,1.0,0.024994349107146263,0.000319305539708048,0.00023838440030049535,0.0,0.0,-2.023443379073342e-06,-0.00029997375229667833,-3.4468597989167904e-06,0.00011216600228813878,-0.00011042751222589686,13436.png,1.0,2.0,0.422591566635888,0.5774084333641121,4.0,27.0,0.0,0.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,1.0,1.0,0.3628495611349255,0.22163483118048974,0.0,0.0,0.9164116373283047,0.16269826390190859,0.8457193422313989,0.9285124435304976,0.9046221801545985,1.0,12.0,14.0,31.0,1673.0,0.5772946859903382,4.0,0.027649769585253458,0.6666666666666666,0.3333333333333333,0.029560407623648643,0.5192810893058777,0.04077415652573109,2.2142857142857144,0.0363127700984478,-0.0002522396736007737,-0.00018824919669929718,0.0,0.0,-3.9972997595616455e-05,-0.00014998687614833917,-6.809011533970288e-05,5.086771012874358e-05,-0.0001262028711153107,13436.png,1.0,3.0,0.42684610075914425,0.5731538992408558,4.0,27.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,1.0,1.0,0.363324764353042,0.22198952879581152,0.0,0.0,0.9164236113885714,0.16254827702576025,0.8457397383519417,0.9285702718896248,0.9045906294368197,1.0,18.0,21.0,13.0,1421.0,0.5958071278825996,4.0,0.06593406593406594,0.5555555555555556,0.4444444444444444,0.052119430154561996,0.5525054931640625,0.06430506557226182,1.6153846153846154,0.03390863165259361,0.00022296354451573075,0.0001664484186224835,0.0,0.0,-2.7998937328854723e-05,-0.00029997375229667833,-4.769399479687131e-05,0.00010869606925600905,-0.00015775358889413837,13436.png,2.0,4.0,0.41174004192872116,0.5882599580712788,4.0,27.0,0.0,1.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4851149159339812,0.320232155584971,0.0,0.0,0.9162424157891066,0.06518714806227227,0.8454311454311454,0.9513855363522256,0.8836031027216069,1.0,0.0,1.0,1.0,0.4853156555923842,0.32040712468193383,0.0,0.0,0.9162268362435769,0.06492215965551507,0.8454046168368661,0.951559934318555,0.8834237546518405,1.0,8.0,11.0,5.0,1311.0,0.8240100565681961,4.0,0.14545454545454545,0.5,0.5,0.026839639991521835,0.5740196108818054,0.038582504913210865,2.2,0.012997129932045937,0.00020073965840300412,0.00017496909696285146,0.0,0.0,-1.5579545529664784e-05,-0.00026498840675720503,-2.6528594279318085e-05,0.0001743979663294537,-0.00017934806976638296,13441.png,1.0,2.0,0.18101822752985544,0.8189817724701446,2.0,1.0,0.0,0.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4851149159339812,0.320232155584971,0.0,0.0,0.9162424157891066,0.06518714806227227,0.8454311454311454,0.9513855363522256,0.8836031027216069,1.0,0.0,1.0,1.0,0.4855865577308463,0.32064332247557004,0.0,0.0,0.9162268362435769,0.06492215965551507,0.8454046168368661,0.951559934318555,0.8834237546518405,1.0,8.0,9.0,4.0,1244.0,0.8428184281842819,4.0,0.2222222222222222,0.5,0.5,0.027751125395298004,0.5740196704864502,0.0354981005191803,2.25,0.048345860093832016,0.00047164179686509655,0.0004111668905990573,0.0,0.0,-1.5579545529664784e-05,-0.00026498840675720503,-2.6528594279318085e-05,0.0001743979663294537,-0.00017934806976638296,13441.png,1.0,2.0,0.16260162601626016,0.8373983739837398,2.0,3.0,0.0,0.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4851149159339812,0.320232155584971,0.0,0.0,0.9162424157891066,0.06518714806227227,0.8454311454311454,0.9513855363522256,0.8836031027216069,1.0,0.0,2.0,2.0,0.4853156555923842,0.32040712468193383,0.0,0.0,0.9162268362435769,0.06492215965551507,0.8454046168368661,0.951559934318555,0.8834237546518405,2.0,8.0,12.0,5.0,1259.0,0.7733415233415234,4.0,0.13333333333333333,0.5,0.5,0.016542041674256325,0.5921568870544434,0.023245599865913392,2.4,0.014274724759161472,0.00020073965840300412,0.00017496909696285146,0.0,0.0,-1.5579545529664784e-05,-0.00026498840675720503,-2.6528594279318085e-05,0.0001743979663294537,-0.00017934806976638296,13441.png,1.0,2.0,0.23157248157248156,0.7684275184275184,4.0,4.0,0.0,0.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4851149159339812,0.320232155584971,0.0,0.0,0.9162424157891066,0.06518714806227227,0.8454311454311454,0.9513855363522256,0.8836031027216069,1.0,0.0,1.0,1.0,0.48558211256746336,0.32063944608492007,0.0,0.0,0.9162772314059194,0.06492215965551507,0.8454904316485026,0.9515646127100638,0.8835134286867238,1.0,6.0,9.0,4.0,1209.0,0.8191056910569106,4.0,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.016503047198057175,0.5934640765190125,0.026559002697467804,2.25,0.011244868859648705,0.0004671966334821587,0.0004072904999490867,0.0,0.0,3.4815616812844397e-05,-0.00026498840675720503,5.928621735717954e-05,0.00017907635783820375,-8.967403488313597e-05,13441.png,1.0,3.0,0.18495934959349594,0.8150406504065041,4.0,4.0,0.0,0.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4851149159339812,0.320232155584971,0.0,0.0,0.9162424157891066,0.06518714806227227,0.8454311454311454,0.9513855363522256,0.8836031027216069,1.0,0.0,1.0,1.0,0.48450269853508093,0.3196988196988197,0.0,0.0,0.9161125319693094,0.06512090096058297,0.8452100047192072,0.9514173950837881,0.8833340806169574,1.0,7.0,9.0,4.0,1225.0,0.8299457994579946,4.0,0.19444444444444445,0.8571428571428571,0.14285714285714285,0.02265380509197712,0.5602241158485413,0.030397626757621764,2.25,0.015606037341058254,-0.0006122173989002722,-0.0005333358861512871,0.0,0.0,-0.0001298838197971719,-6.624710168930126e-05,-0.00022114071193823914,3.18587315625285e-05,-0.0002690221046495189,13441.png,2.0,4.0,0.17479674796747968,0.8252032520325203,4.0,4.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4851149159339812,0.320232155584971,0.0,0.0,0.9162424157891066,0.06518714806227227,0.8454311454311454,0.9513855363522256,0.8836031027216069,1.0,0.0,1.0,1.0,0.4851149159339812,0.320232155584971,0.0,0.0,0.9162268362435769,0.06492215965551507,0.8454046168368661,0.951559934318555,0.8834237546518405,1.0,8.0,10.0,6.0,1319.0,0.8264411027568922,4.0,0.13333333333333333,0.5,0.5,0.02504871040582657,0.570588231086731,0.047798358276486395,1.6666666666666667,0.021299568936228752,0.0,0.0,0.0,0.0,-1.5579545529664784e-05,-0.00026498840675720503,-2.6528594279318085e-05,0.0001743979663294537,-0.00017934806976638296,13441.png,2.0,3.0,0.17857142857142858,0.8214285714285714,3.0,5.0,0.0,0.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4851149159339812,0.320232155584971,0.0,0.0,0.9162424157891066,0.06518714806227227,0.8454311454311454,0.9513855363522256,0.8836031027216069,1.0,0.0,1.0,1.0,0.4840351689032855,0.31929181929181927,0.0,0.0,0.9160660311555452,0.06518714806227227,0.8451308451308451,0.9513691022359588,0.8832892435995158,1.0,7.0,10.0,5.0,1255.0,0.8075933075933076,4.0,0.14,1.0,0.0,0.029406076297163963,0.5893557667732239,0.0423449419438839,2.0,0.022839009761810303,-0.001079747030695688,-0.0009403362931517112,0.0,0.0,-0.00017638463356139944,0.0,-0.0003003003003002602,-1.6434116266728083e-05,-0.0003138591220911424,13441.png,1.0,2.0,0.1969111969111969,0.803088803088803,3.0,5.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4851149159339812,0.320232155584971,0.0,0.0,0.9162424157891066,0.06518714806227227,0.8454311454311454,0.9513855363522256,0.8836031027216069,1.0,0.0,1.0,1.0,0.48512409434253123,0.32024015467589295,0.0,0.0,0.9161803343486247,0.06498840675720437,0.8453254387094006,0.951511639138414,0.8833789176343989,1.0,8.0,9.0,4.0,1207.0,0.8177506775067751,4.0,0.2222222222222222,0.625,0.375,0.028114082291722298,0.583823561668396,0.034615105018019676,2.25,0.010638496838510036,9.178408550025718e-06,7.999090921972929e-06,0.0,0.0,-6.208144048192032e-05,-0.00019874130506790377,-0.00010570672174481377,0.00012610278618840898,-0.00022418508720800645,13441.png,1.0,2.0,0.18766937669376693,0.8123306233062331,3.0,6.0,0.0,1.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4851149159339812,0.320232155584971,0.0,0.0,0.9162424157891066,0.06518714806227227,0.8454311454311454,0.9513855363522256,0.8836031027216069,1.0,0.0,1.0,1.0,0.48512409434253123,0.32024015467589295,0.0,0.0,0.9161803343486247,0.06498840675720437,0.8453254387094006,0.951511639138414,0.8833789176343989,1.0,8.0,8.0,5.0,1280.0,0.8648648648648649,4.0,0.2,0.625,0.375,0.03691262751817703,0.5558823943138123,0.06240241415798664,1.6,0.03349154815077782,9.178408550025718e-06,7.999090921972929e-06,0.0,0.0,-6.208144048192032e-05,-0.00019874130506790377,-0.00010570672174481377,0.00012610278618840898,-0.00022418508720800645,13441.png,1.0,3.0,0.14054054054054055,0.8594594594594595,3.0,6.0,0.0,1.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4851149159339812,0.320232155584971,0.0,0.0,0.9162424157891066,0.06518714806227227,0.8454311454311454,0.9513855363522256,0.8836031027216069,1.0,0.0,1.0,1.0,0.48450269853508093,0.3196988196988197,0.0,0.0,0.9161125319693094,0.06512090096058297,0.8452100047192072,0.9514173950837881,0.8833340806169574,1.0,7.0,14.0,5.0,1290.0,0.7579318448883666,4.0,0.1,0.8571428571428571,0.14285714285714285,0.06524307280778885,0.6773109436035156,0.088100104033947,2.8,0.022839009761810303,-0.0006122173989002722,-0.0005333358861512871,0.0,0.0,-0.0001298838197971719,-6.624710168930126e-05,-0.00022114071193823914,3.18587315625285e-05,-0.0002690221046495189,13441.png,1.0,2.0,0.24618096357226793,0.7538190364277321,3.0,9.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
