anchor_area,anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_instance_merge_count,anchor_iou,anchor_precision,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,bbox_h,bbox_w,candidate_assd_px,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_gap_region_precision,candidate_hd95_px,candidate_instance_merge_count,candidate_iou,candidate_precision,candidate_rank,candidate_recall,candidate_specificity,candidate_surface_dice_2px,candidate_surface_dice_5px,component_area,component_edge_contact_frac,component_id,cut_area,cut_boundary_contact_frac,cut_centroid_dist_norm,cut_exposed_boundary_frac,cut_frac_component,cut_neighbor_fg_frac,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gap_region_precision,delta_hd95_px,delta_instance_merge_count,delta_iou,delta_precision,delta_recall,delta_specificity,delta_surface_dice_2px,delta_surface_dice_5px,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
83805.0,2.235956783387825,0.39854780153287617,0.24886649874055417,23.0,10.0,10.0,0.0,0.9312522196606252,0.19648934264732223,0.8035106573526778,6.3913388998683205,2.0,0.8713489157983667,0.9230236859375932,0.9396287838297459,0.9963177121981849,0.6947337102052961,0.927923237131806,35.0,6.0,2.2406719926295744,0.3986516195222043,0.24894746476295077,12.0,12.0,0.0,0.9309684413394362,0.19562958982625828,0.8043704101737417,6.379553562303936,2.0,0.8708521594122883,0.923228534569258,1.0,0.9388392206403965,0.9963314116102517,0.6932401279095709,0.9273443890830668,40056.0,0.42696629213483145,21.0,89.0,0.7604790419161677,0.06453291917672768,0.45454545454545453,0.0022218893549031354,0.5454545454545454,0.004715209241749285,0.00010381798932812547,8.096602239660022e-05,2.0,2.0,0.0,-0.0002837783211889766,-0.0008597528210639582,0.000859752821063875,-0.011785337564384157,0.0,-0.0004967563860783786,0.00020484863166481126,-0.0007895631893494182,1.3699412066858763e-05,-0.0014935822957251599,-0.0005788480487392,0.12110535486362109,0.4238095238095238,2.0803565542293607,12446.png,0.0,0.0,0.0,3.0,5.833333333333333,train,2.0
83805.0,2.235956783387825,0.39854780153287617,0.24886649874055417,23.0,10.0,10.0,0.0,0.9312522196606252,0.19648934264732223,0.8035106573526778,6.3913388998683205,2.0,0.8713489157983667,0.9230236859375932,0.9396287838297459,0.9963177121981849,0.6947337102052961,0.927923237131806,27.0,6.0,2.2318282776444374,0.4004693286400469,0.25036677058499907,10.0,10.0,0.0,0.931349287598309,0.19484148307361635,0.8051585169263836,6.383482008158826,2.0,0.8715188946116827,0.9235077746196289,2.0,0.9393251056799962,0.9963439694046464,0.6951509742674401,0.92793395805444,40056.0,0.4647887323943662,21.0,71.0,0.7426470588235294,0.06453291917672768,0.4861111111111111,0.0017725184741362093,0.5138888888888888,-0.004128505743387745,0.0019215271071707507,0.0015002718444449004,0.0,0.0,0.0,9.706793768382571e-05,-0.0016478595737058899,0.0016478595737058344,-0.007856891709494107,0.0,0.0001699788133160407,0.0004840886820356438,-0.00030367814974974205,2.6257206461544058e-05,0.00041726406214404044,1.0720922633988827e-05,0.11629800819659647,0.4382716049382716,2.6766402758966445,12446.png,1.0,0.0,0.0,1.0,4.5,train,0.0
83805.0,2.235956783387825,0.39854780153287617,0.24886649874055417,23.0,10.0,10.0,0.0,0.9312522196606252,0.19648934264732223,0.8035106573526778,6.3913388998683205,2.0,0.8713489157983667,0.9230236859375932,0.9396287838297459,0.9963177121981849,0.6947337102052961,0.927923237131806,18.0,3.0,2.233208920590377,0.39961871242117614,0.24970219004856592,10.0,10.0,0.0,0.9313095675314432,0.19562958982625828,0.8043704101737417,6.379553562303936,2.0,0.871449335782132,0.9232771072831238,3.0,0.939483018317866,0.9963314116102517,0.6948018145311222,0.9279393173198482,4082.0,0.5277777777777778,11.0,36.0,0.7439024390243902,0.031992834407549194,0.45652173913043476,0.008819206271435572,0.5434782608695652,-0.0027478627974479863,0.0010709108882999696,0.0008356913080117545,0.0,0.0,0.0,5.734787081801418e-05,-0.0008597528210639582,0.000859752821063875,-0.011785337564384157,0.0,0.0001004199837653097,0.00025342134553063556,-0.00014576551187994724,1.3699412066858763e-05,6.810432582615711e-05,1.6080188042222332e-05,0.14549151562914145,0.6666666666666666,2.1555625537186964,12446.png,1.0,0.0,0.0,1.0,6.0,train,0.0
83805.0,2.235956783387825,0.39854780153287617,0.24886649874055417,23.0,10.0,10.0,0.0,0.9312522196606252,0.19648934264732223,0.8035106573526778,6.3913388998683205,2.0,0.8713489157983667,0.9230236859375932,0.9396287838297459,0.9963177121981849,0.6947337102052961,0.927923237131806,19.0,5.0,2.228500788288941,0.3995306541507774,0.249633431085044,10.0,10.0,0.0,0.9314916727881408,0.19516389038151533,0.8048361096184846,6.324555320336759,2.0,0.871768285810887,0.9235177535280212,4.0,0.9396044895777659,0.9963433985958102,0.6958720714020081,0.9291930085533656,40056.0,0.48936170212765956,21.0,47.0,0.7291666666666666,0.06453291917672768,0.48148148148148145,0.0011733572997803077,0.5185185185185185,-0.00745599509888395,0.0009828526179012087,0.0007669323444898235,0.0,0.0,0.0,0.00023945312751560976,-0.001325452265806909,0.0013254522658068257,-0.06678357953156144,0.0,0.0004193700125202371,0.0004940675904280267,-2.4294251980028214e-05,2.5686397625346302e-05,0.0011383611967120677,0.0012697714215595957,0.11233451809719551,0.49473684210526314,1.8425138575008848,12446.png,1.0,0.0,0.0,1.0,3.8,train,0.0
83805.0,2.235956783387825,0.39854780153287617,0.24886649874055417,23.0,10.0,10.0,0.0,0.9312522196606252,0.19648934264732223,0.8035106573526778,6.3913388998683205,2.0,0.8713489157983667,0.9230236859375932,0.9396287838297459,0.9963177121981849,0.6947337102052961,0.927923237131806,14.0,27.0,2.2474182311272823,0.3979203280609256,0.2483773653898894,11.0,11.0,0.0,0.9307308730005781,0.19648934264732223,0.8035106573526778,6.4031242374328485,2.0,0.8704364967614756,0.9229492140843725,5.0,0.9386448666245566,0.9963177121981849,0.6938851326250093,0.9251801768333457,40056.0,0.37037037037037035,21.0,81.0,0.8260869565217391,0.02281583237981377,0.32558139534883723,0.002022168963451168,0.6744186046511628,0.011461447739457231,-0.0006274734719505792,-0.0004891333506647777,1.0,1.0,0.0,-0.0005213466600471062,0.0,0.0,0.011785337564528042,0.0,-0.0009124190368910989,-7.447185322073668e-05,-0.0009839172051893108,0.0,-0.0008485775802867801,-0.002743060298460276,0.13288911290440344,0.21428571428571427,2.6797656468701843,12446.png,0.0,0.0,0.0,1.0,1.9285714285714286,train,0.0
88364.0,2.1360559269289183,0.39005450076586046,0.2422780777059917,20.0,3.0,-3.0,1.0,0.9301752811057786,0.23526813022497112,0.7647318697750289,6.082762530298219,1.0,0.8694651232841344,0.9146484993888914,0.9462383215866251,0.9968112336576782,0.6834174477289113,0.9252343186733958,47.0,5.0,2.1280243090068827,0.39279612756264237,0.24439720081495261,2.0,-2.0,1.0,0.9303905705681498,0.2326513967239856,0.7673486032760144,6.082762530298219,1.0,0.8698414065612248,0.9154155571922271,1.0,0.9458636757440232,0.9968437893469329,0.6850904374144268,0.9252720328601283,55534.0,0.44954128440366975,19.0,109.0,0.7546296296296297,0.0,0.4649122807017544,0.001962761551481975,0.5350877192982456,-0.008031617922035661,0.0027416267967819152,0.002119123108960924,-1.0,1.0,0.0,0.00021528946237114877,-0.002616733500985513,0.0026167335009854575,0.0,0.0,0.00037628327709038345,0.0007670578033357467,-0.00037464584260193945,3.255568925464303e-05,0.0016729896855154358,3.7714186732484833e-05,0.12950821564007398,0.46382978723404256,2.419354856567848,12449.png,1.0,0.0,0.0,2.0,9.4,train,1.0
88364.0,2.1360559269289183,0.39005450076586046,0.2422780777059917,20.0,3.0,-3.0,1.0,0.9301752811057786,0.23526813022497112,0.7647318697750289,6.082762530298219,1.0,0.8694651232841344,0.9146484993888914,0.9462383215866251,0.9968112336576782,0.6834174477289113,0.9252343186733958,4.0,33.0,2.1232557762803395,0.39386171046072777,0.24522278873863887,2.0,-2.0,1.0,0.9306197645297792,0.23244749541222048,0.7675525045877796,6.082762530298219,1.0,0.8702421586467541,0.9155084332982182,2.0,0.9462383215866251,0.9968463261538878,0.6881712679305125,0.9252504865566208,55534.0,0.42168674698795183,19.0,83.0,0.7483443708609272,0.04534925875825182,0.4810126582278481,0.001494579897000036,0.5189873417721519,-0.012800150648578867,0.0038072096948673084,0.0029447110326471793,-1.0,1.0,0.0,0.0004444834240006079,-0.002820634812750633,0.002820634812750633,0.0,0.0,0.000777035362619749,0.0008599339093268155,0.0,3.5092496209587765e-05,0.0047538202016012,1.616788322500451e-05,0.1359094723888161,0.6287878787878788,2.762412846696363,12449.png,1.0,0.0,0.0,2.0,8.25,train,1.0
88364.0,2.1360559269289183,0.39005450076586046,0.2422780777059917,20.0,3.0,-3.0,1.0,0.9301752811057786,0.23526813022497112,0.7647318697750289,6.082762530298219,1.0,0.8694651232841344,0.9146484993888914,0.9462383215866251,0.9968112336576782,0.6834174477289113,0.9252343186733958,30.0,4.0,2.1312497489141298,0.3902004771569989,0.2423907273049018,3.0,-3.0,1.0,0.9301302753455492,0.23431659077006728,0.7656834092299327,6.0,1.0,0.8693864812801997,0.9149555467467014,3.0,0.945816845013698,0.9968251860959302,0.6829321032146461,0.9261208014992072,55534.0,0.463768115942029,19.0,69.0,0.7647058823529411,0.04534925875825182,0.4444444444444444,0.0012424820830482226,0.5555555555555556,-0.0048061780147885536,0.00014597639113844707,0.0001126495989101084,0.0,0.0,0.0,-4.500576022947733e-05,-0.0009515394549038381,0.0009515394549037826,-0.08276253029821934,0.0,-7.864200393470355e-05,0.0003070473578100641,-0.00042147657292712637,1.3952438251974009e-05,-0.00048534451426518466,0.0008864828258113855,0.1276512784621982,0.575,2.5554659743427024,12449.png,0.0,0.0,0.0,1.0,7.5,train,0.0
88364.0,2.1360559269289183,0.39005450076586046,0.2422780777059917,20.0,3.0,-3.0,1.0,0.9301752811057786,0.23526813022497112,0.7647318697750289,6.082762530298219,1.0,0.8694651232841344,0.9146484993888914,0.9462383215866251,0.9968112336576782,0.6834174477289113,0.9252343186733958,39.0,8.0,2.1424038587281515,0.38896787034404323,0.24144016943169785,1.0,1.0,0.0,0.9297373860672398,0.2347243933935975,0.7652756066064025,6.082762530298219,1.0,0.8687002367118571,0.9147321074515935,4.0,0.9452431685672138,0.9968179984762247,0.6813827871804106,0.9253150882247029,55534.0,0.36633663366336633,19.0,101.0,0.8080808080808081,0.02267462937912591,0.36538461538461536,0.0018187056577952246,0.6346153846153846,0.0063479317992332085,-0.0010866304218172251,-0.000837908274293836,-2.0,4.0,-1.0,-0.00043789503853886025,-0.0005437368313736257,0.0005437368313735425,0.0,0.0,-0.0007648865722772458,8.360806270213406e-05,-0.0009951530194113323,6.764818546445284e-06,-0.0020346605485007663,8.076955130709162e-05,0.14697146075958675,0.32371794871794873,2.2646727475681594,12449.png,0.0,0.0,0.0,5.0,4.875,train,4.0
88364.0,2.1360559269289183,0.39005450076586046,0.2422780777059917,20.0,3.0,-3.0,1.0,0.9301752811057786,0.23526813022497112,0.7647318697750289,6.082762530298219,1.0,0.8694651232841344,0.9146484993888914,0.9462383215866251,0.9968112336576782,0.6834174477289113,0.9252343186733958,3.0,18.0,2.138297918558592,0.3893056493760444,0.24170051209606216,1.0,-1.0,1.0,0.9299166551549477,0.23526813022497112,0.7647318697750289,6.082762530298219,1.0,0.8690132966134515,0.9146079119585154,5.0,0.9457465989182101,0.9968112336576782,0.6826756912442397,0.9253312211981567,55534.0,0.16666666666666666,19.0,42.0,0.8876404494382022,0.04534925875825182,0.20408163265306123,0.0007562934418554399,0.7959183673469388,0.0022419916296736453,-0.0007488513898160631,-0.0005775656099295257,-2.0,2.0,0.0,-0.0002586259508309263,0.0,0.0,0.0,0.0,-0.0004518266706828866,-4.058743037593793e-05,-0.0004917226684150178,0.0,-0.000741756484671674,9.690252476091121e-05,0.171025790612981,0.7777777777777778,2.2808150811868444,12449.png,0.0,0.0,0.0,2.0,6.0,train,1.0
49063.0,1.4212308066572228,0.47148181346416945,0.3084567901234568,24.0,1.0,-1.0,1.0,0.932579701522138,0.08875142581381065,0.9112485741861893,4.123105625617661,1.0,0.8736761918917915,0.958420805902615,0.9080954771928469,0.9988884390578541,0.77323957229554,0.9827569598304595,17.0,26.0,1.4288563682349342,0.4712150502145316,0.30822847273624476,0.0,0.0,0.0,0.9321889263742806,0.08809335790120207,0.9119066420987979,4.123105625617661,1.0,0.872990503094393,0.9586717825217356,1.0,0.9071298906956086,0.9988966123000756,0.7717862301396244,0.9810303322099182,19810.0,0.6307692307692307,19.0,65.0,0.7354838709677419,0.056591183497429275,0.45555555555555555,0.003281171125694094,0.5444444444444444,0.007625561577711437,-0.0002667632496378691,-0.0002283173872120181,-1.0,1.0,-1.0,-0.00039077514785734735,-0.0006580679126085842,0.0006580679126085842,0.0,0.0,-0.0006856887973984982,0.0002509766191205465,-0.0009655864972383243,8.173242221576338e-06,-0.0014533421559155268,-0.0017266276205413211,0.14412227260549162,0.14705882352941177,2.277253488317838,12481.png,0.0,0.0,0.0,1.0,1.5294117647058822,train,0.0
49063.0,1.4212308066572228,0.47148181346416945,0.3084567901234568,24.0,1.0,-1.0,1.0,0.932579701522138,0.08875142581381065,0.9112485741861893,4.123105625617661,1.0,0.8736761918917915,0.958420805902615,0.9080954771928469,0.9988884390578541,0.77323957229554,0.9827569598304595,3.0,11.0,1.4262042223466749,0.47123726895511125,0.30824748627475174,1.0,-1.0,1.0,0.9323361964650573,0.08875142581381065,0.9112485741861893,4.123105625617661,1.0,0.8732488573445802,0.9584013050570962,2.0,0.9076513074041173,0.9988884390578541,0.7728673213941845,0.9815135759676488,19810.0,0.5217391304347826,19.0,23.0,0.7818181818181819,0.028295591748714637,0.375,0.00116102978293791,0.625,0.0049734156894520876,-0.0002445445090581977,-0.0002093038487050447,0.0,0.0,0.0,-0.00024350505708070624,0.0,0.0,0.0,0.0,-0.0004273345472112222,-1.9500845518827248e-05,-0.0004441697887296314,0.0,-0.00037225090135550865,-0.001243383862810754,0.14438250589047127,0.696969696969697,2.0979874967037984,12481.png,0.0,0.0,0.0,1.0,3.6666666666666665,train,0.0
49063.0,1.4212308066572228,0.47148181346416945,0.3084567901234568,24.0,1.0,-1.0,1.0,0.932579701522138,0.08875142581381065,0.9112485741861893,4.123105625617661,1.0,0.8736761918917915,0.958420805902615,0.9080954771928469,0.9988884390578541,0.77323957229554,0.9827569598304595,8.0,2.0,1.4240116688643332,0.470954356846473,0.30800542740841247,1.0,-1.0,1.0,0.9324103184599669,0.08875142581381065,0.9112485741861893,4.123105625617661,1.0,0.8733789156850359,0.9584072420331519,3.0,0.9077864895137306,0.9988884390578541,0.7717119198921625,0.9827652609281725,19810.0,0.5,19.0,16.0,0.8,0.028295591748714637,0.3333333333333333,0.0008076728924785462,0.6666666666666666,0.0027808622071103795,-0.0005274566176964313,-0.00045136271504431225,0.0,0.0,0.0,-0.00016938306217106902,0.0,0.0,0.0,0.0,-0.0002972762067555701,-1.3563869463162348e-05,-0.00030898767911624603,0.0,-0.0015276524033774885,8.3010977129927e-06,0.1449314641005586,1.0,2.184258779442826,12481.png,0.0,0.0,0.0,1.0,4.0,train,0.0
49063.0,1.4212308066572228,0.47148181346416945,0.3084567901234568,24.0,1.0,-1.0,1.0,0.932579701522138,0.08875142581381065,0.9112485741861893,4.123105625617661,1.0,0.8736761918917915,0.958420805902615,0.9080954771928469,0.9988884390578541,0.77323957229554,0.9827569598304595,3.0,9.0,1.4247002196004575,0.4704550813487385,0.3075784670407597,1.0,-1.0,1.0,0.932389141797336,0.08875142581381065,0.9112485741861893,4.123105625617661,1.0,0.8733417561591914,0.9584055459272097,4.0,0.9077478660538411,0.9988884390578541,0.7718825228695233,0.9827636013480983,2818.0,0.5555555555555556,12.0,18.0,0.7391304347826086,0.03851856078856727,0.42857142857142855,0.0063875088715401,0.5714285714285714,0.003469412943234662,-0.0010267321154309728,-0.0008783230826970856,0.0,0.0,0.0,-0.00019055972480197525,0.0,0.0,0.0,0.0,-0.000334435732600058,-1.5259975405301773e-05,-0.0003476111390058323,0.0,-0.0013570494260166654,6.641517638739103e-06,0.17175276986798546,0.6666666666666666,2.091441139227674,12481.png,0.0,0.0,0.0,1.0,3.0,train,0.0
49063.0,1.4212308066572228,0.47148181346416945,0.3084567901234568,24.0,1.0,-1.0,1.0,0.932579701522138,0.08875142581381065,0.9112485741861893,4.123105625617661,1.0,0.8736761918917915,0.958420805902615,0.9080954771928469,0.9988884390578541,0.77323957229554,0.9827569598304595,2.0,7.0,1.423751808179421,0.471326164874552,0.3083235638921454,1.0,-1.0,1.0,0.9324314942825124,0.08875142581381065,0.9112485741861893,4.123105625617661,1.0,0.8734160752108803,0.9584089380007748,5.0,0.9078251129736202,0.9988884390578541,0.7717642526964561,0.9827619414483821,2818.0,0.5,12.0,14.0,0.7777777777777778,0.07703712157713453,0.36363636363636365,0.0049680624556423,0.6363636363636364,0.0025210015221981408,-0.0001556485896174742,-0.00013322623131140077,0.0,0.0,0.0,-0.00014820723962560844,0.0,0.0,0.0,0.0,-0.0002601166809111932,-1.186790184026787e-05,-0.00027036421922665976,0.0,-0.0014753195990838686,4.9816179226169766e-06,0.17556172079419585,1.0,2.5953150257214634,12481.png,0.0,0.0,0.0,1.0,3.5,train,0.0
50048.0,1.173145324335758,0.543677572485689,0.3733222548894286,28.0,5.0,5.0,0.0,0.9433616325879868,0.11693636323984821,0.8830636367601518,3.605551275463989,0.0,0.8927951716333459,0.9458120204603581,0.9409239087222708,0.9982643944227672,0.8533612645210437,0.9866692058655494,18.0,3.0,1.1797900747316346,0.54136037964083,0.37114059709109465,6.0,6.0,0.0,0.9429813194042943,0.11689274654337681,0.8831072534566232,3.605551275463989,0.0,0.8921141477583507,0.9457908418316336,1.0,0.9401884392144391,0.9982650343953251,0.8512664254427728,0.9866692058655494,5131.0,0.6052631578947368,22.0,38.0,0.7272727272727273,0.03087537605472192,0.48,0.007405963749756383,0.52,0.006644750395876642,-0.002317192844859095,-0.002181657798333958,1.0,1.0,0.0,-0.00038031318369247114,-4.361669647140465e-05,4.361669647146016e-05,0.0,0.0,-0.0006810238749951347,-2.117862872441645e-05,-0.0007354695078317652,6.399725579475657e-07,-0.0020948390782709048,0.0,0.1367128830097678,0.7037037037037037,2.4072142232220752,12482.png,0.0,0.0,0.0,2.0,6.0,train,1.0
50048.0,1.173145324335758,0.543677572485689,0.3733222548894286,28.0,5.0,5.0,0.0,0.9433616325879868,0.11693636323984821,0.8830636367601518,3.605551275463989,0.0,0.8927951716333459,0.9458120204603581,0.9409239087222708,0.9982643944227672,0.8533612645210437,0.9866692058655494,3.0,17.0,1.1655390579011162,0.5437543614794138,0.3733946712670117,5.0,5.0,0.0,0.9436813460656686,0.11588956252453439,0.8841104374754656,3.1622776601683795,0.0,0.8933680594874117,0.9464549926020714,2.0,0.9409239087222708,0.9982861534897384,0.8542737483342852,0.988673139158576,6100.0,0.5294117647058824,27.0,34.0,0.7435897435897436,0.05423261445466404,0.45454545454545453,0.005573770491803279,0.5454545454545454,-0.007606266434641684,7.678899372476344e-05,7.241637758309549e-05,0.0,0.0,0.0,0.00031971347768178227,-0.0010468007153138226,0.0010468007153138226,-0.4432736152956096,0.0,0.00057288785406584,0.0006429721417133827,0.0,2.1759066971216434e-05,0.0009124838132414936,0.0020039332930266163,0.14539765764534754,0.6666666666666666,2.9340609828378503,12482.png,1.0,0.0,0.0,1.0,5.666666666666667,train,0.0
50048.0,1.173145324335758,0.543677572485689,0.3733222548894286,28.0,5.0,5.0,0.0,0.9433616325879868,0.11693636323984821,0.8830636367601518,3.605551275463989,0.0,0.8927951716333459,0.9458120204603581,0.9409239087222708,0.9982643944227672,0.8533612645210437,0.9866692058655494,16.0,6.0,1.1787478036847394,0.5417403443462075,0.37149786202055013,5.0,5.0,0.0,0.943084406522866,0.11680551315043398,0.883194486849566,3.605551275463989,0.0,0.8922986966444725,0.9458373320537428,3.0,0.9403474596485648,0.9982663143404411,0.8512805864990955,0.9866704751023517,2730.0,0.65625,13.0,32.0,0.7125,0.037267799624996496,0.4791666666666667,0.011721611721611722,0.5208333333333334,0.005602479348981504,-0.001937228139481495,-0.0018243928688784772,0.0,0.0,0.0,-0.00027722606512081693,-0.00013085008941422782,0.00013085008941426945,0.0,0.0,-0.0004964749888733966,2.531159338470257e-05,-0.0005764490737060202,1.9199176739537194e-06,-0.0020806780219481125,1.2692368023259348e-06,0.16484904631422906,0.3333333333333333,2.5768705483112577,12482.png,0.0,0.0,0.0,1.0,2.6666666666666665,train,0.0
50048.0,1.173145324335758,0.543677572485689,0.3733222548894286,28.0,5.0,5.0,0.0,0.9433616325879868,0.11693636323984821,0.8830636367601518,3.605551275463989,0.0,0.8927951716333459,0.9458120204603581,0.9409239087222708,0.9982643944227672,0.8533612645210437,0.9866692058655494,13.0,5.0,1.1773611774061998,0.5420873854171514,0.3718243329503383,5.0,5.0,0.0,0.943137079010057,0.11680551315043398,0.883194486849566,3.605551275463989,0.0,0.8923930060169379,0.9458427460466604,4.0,0.9404468474198935,0.9982663143404411,0.8521515613099772,0.9866717440974867,7150.0,0.6296296296296297,20.0,27.0,0.7164179104477612,0.02982749931359468,0.475,0.0037762237762237762,0.525,0.004215853070441922,-0.0015901870685376407,-0.0014979219390903187,0.0,0.0,0.0,-0.00022455357792983133,-0.00013085008941422782,0.00013085008941426945,0.0,0.0,-0.0004021656164079346,3.072558630234923e-05,-0.00047706130237734623,1.9199176739537194e-06,-0.001209703211066504,2.5382319372990736e-06,0.11387983249729958,0.4153846153846154,2.0974565065536273,12482.png,0.0,0.0,0.0,1.0,2.6,train,0.0
50048.0,1.173145324335758,0.543677572485689,0.3733222548894286,28.0,5.0,5.0,0.0,0.9433616325879868,0.11693636323984821,0.8830636367601518,3.605551275463989,0.0,0.8927951716333459,0.9458120204603581,0.9409239087222708,0.9982643944227672,0.8533612645210437,0.9866692058655494,2.0,8.0,1.1731188282635163,0.5435682716910909,0.3732191912093528,5.0,5.0,0.0,0.9433127366952362,0.11667466306101976,0.8833253369389802,3.605551275463989,0.0,0.8927075866752179,0.9459146146466262,5.0,0.9407251331796136,0.9982682342581151,0.8534170949933372,0.9866742813630307,6100.0,0.5,27.0,16.0,0.775,0.07669649888473704,0.375,0.002622950819672131,0.625,-2.6496072241588564e-05,-0.0001093007945981439,-0.00010306368007578781,0.0,0.0,0.0,-4.889589275058892e-05,-0.00026170017882845564,0.0002617001788284279,0.0,0.0,-8.758495812799527e-05,0.00010259418626812344,-0.00019877554265723685,3.839835347907439e-06,5.5830472293516564e-05,5.075497481299429e-06,0.14708710135363803,1.0,1.5935576037033017,12482.png,0.0,0.0,0.0,1.0,4.0,train,0.0
