split,stem,positive,a,b,gap,relative_gap,pa,pb,psa,psb,rank_a,rank_b,fold_a,fold_b
val,13436,False,26,27,61.64982043070834,0.8889592461127312,"[774.3048128342245, 1233.1041666666667]","[601.3636363636364, 1240.9583333333333]",75.26463450531897,41.39228620107702,3,21,-1,-1
val,13436,False,16,12,72.78346698278686,1.7304889185246104,"[530.6149732620321, 769.7083333333334]","[624.9465240641711, 667.6041666666666]",50.1593300297904,38.090954159354595,10,17,-1,-1
val,13436,False,17,11,89.0,1.9717016412132922,"[640.6684491978609, 722.5833333333334]","[495.2406417112299, 738.2916666666666]",54.580383062421255,38.293029604748696,1,4,-1,-1
val,13436,False,22,27,135.69308687713507,1.81262789434056,"[746.7914438502673, 1087.8020833333333]","[601.3636363636364, 1240.9583333333333]",90.95787795181528,41.39228620107702,6,21,-1,-1
val,13436,False,19,13,75.66159403508382,1.505423924471533,"[896.1497326203208, 683.3125]","[754.6524064171123, 612.625]",58.405542428468515,41.01768767095066,7,18,-1,-1
val,13441,True,22,24,8.0,0.14002800840280097,"[454.596923076923, 853.4166666666667]","[390.0553846153846, 844.9947916666667]",62.76022748402172,52.28345083072875,3,14,-1,-1
val,13441,True,25,24,10.313708498984761,0.22476942247661366,"[364.79999999999995, 892.71875]","[390.0553846153846, 844.9947916666667]",33.79741683347094,52.28345083072875,7,14,-1,-1
val,13441,True,19,14,17.027756377319946,0.49309231512264146,"[555.6184615384615, 572.6875]","[572.4553846153846, 530.578125]",43.4815610787625,28.06722698752463,2,19,-1,-1
val,13441,True,18,13,17.0,0.5165765566433493,"[443.3723076923077, 567.0729166666666]","[448.9846153846154, 522.15625]",40.6732760497035,29.83587154365079,1,18,-1,-1
val,13441,True,16,11,15.15549442140351,0.6271388213916941,"[275.0030769230769, 659.7135416666666]","[255.35999999999999, 626.0260416666666]",31.87824191658486,23.815831838376884,16,20,-1,-1
val,13441,True,17,12,19.024984394500787,0.6730555651325848,"[356.3815384615384, 609.1822916666666]","[350.7692307692307, 561.4583333333334]",36.27085076731198,27.92653824700689,0,15,-1,-1
val,13441,True,22,26,43.10215414239989,0.7255082955616704,"[454.596923076923, 853.4166666666667]","[468.62769230769226, 960.09375]",62.76022748402172,57.246135240730446,3,5,-1,-1
val,13441,False,24,0,-1.0,-1.0,"[390.0553846153846, 844.9947916666667]","[345.1569230769231, 808.5]",52.28345083072875,26.478568982945724,14,24,-1,-1
val,13441,False,22,0,-1.0,-1.0,"[454.596923076923, 853.4166666666667]","[443.3723076923077, 769.1979166666666]",62.76022748402172,29.168317901976614,3,25,-1,-1
val,13441,False,22,25,51.20153254455275,1.0355902179795446,"[454.596923076923, 853.4166666666667]","[364.79999999999995, 892.71875]",62.76022748402172,33.79741683347094,3,7,-1,-1
val,13441,False,17,0,-1.0,-1.0,"[356.3815384615384, 609.1822916666666]","[359.18769230769226, 654.0989583333334]",36.27085076731198,12.862019221783898,0,23,-1,-1
val,13441,False,24,0,-1.0,-1.0,"[390.0553846153846, 844.9947916666667]","[443.3723076923077, 769.1979166666666]",52.28345083072875,29.168317901976614,14,25,-1,-1
val,13441,False,17,18,56.697486947006624,1.6123775750379408,"[356.3815384615384, 609.1822916666666]","[443.3723076923077, 567.0729166666666]",36.27085076731198,40.6732760497035,0,1,-1,-1
val,13441,False,26,24,74.13321502504735,1.31245209552206,"[468.62769230769226, 960.09375]","[390.0553846153846, 844.9947916666667]",57.246135240730446,52.28345083072875,5,14,-1,-1
val,13454,True,24,22,3.4721359549995796,0.058593627489693136,"[445.30555555555554, 832.1145833333334]","[504.24305555555554, 855.0468750000001]",58.770887182908886,65.91159517798253,0,5,-1,-1
val,13454,True,24,25,18.1049731745428,0.39579030546801935,"[445.30555555555554, 832.1145833333334]","[432.2083333333333, 900.9114583333334]",58.770887182908886,39.438311414951976,0,1,-1,-1
val,13454,True,23,26,19.591260281974,0.4469909107028218,"[484.5972222222222, 933.6718750000001]","[563.1805555555555, 950.0520833333334]",28.73953079059673,54.90191218583265,9,16,-1,-1
val,13454,True,19,14,17.788294228055936,0.5018258834547336,"[612.2951388888888, 524.1666666666667]","[635.2152777777777, 481.57812500000006]",41.037806281714296,31.922442509820954,6,15,-1,-1
val,13454,True,25,22,28.0,0.5177201831435472,"[432.2083333333333, 900.9114583333334]","[504.24305555555554, 855.0468750000001]",39.438311414951976,65.91159517798253,1,5,-1,-1
val,13454,True,18,13,18.697715603592208,0.5226170389198835,"[494.42013888888886, 524.1666666666667]","[500.96874999999994, 475.0260416666667]",42.19765867059561,28.92554911307745,3,7,-1,-1
val,13454,True,25,23,17.027756377319946,0.5290266497850369,"[432.2083333333333, 900.9114583333334]","[484.5972222222222, 933.6718750000001]",39.438311414951976,28.73953079059673,1,9,-1,-1
val,13454,True,22,23,28.732137494637012,0.5798854177887587,"[504.24305555555554, 855.0468750000001]","[484.5972222222222, 933.6718750000001]",65.91159517798253,28.73953079059673,5,9,-1,-1
val,13454,True,22,21,28.832867780352597,0.6018614061901051,"[504.24305555555554, 855.0468750000001]","[566.4548611111111, 887.8072916666667]",65.91159517798253,21.47674885694109,5,24,-1,-1
val,13454,True,26,21,25.68332812825267,0.6120284664074614,"[563.1805555555555, 950.0520833333334]","[566.4548611111111, 887.8072916666667]",54.90191218583265,21.47674885694109,16,24,-1,-1
val,13454,True,17,12,21.360679774997898,0.7077108940837596,"[402.7395833333333, 563.4791666666667]","[392.91666666666663, 517.6145833333334]",37.486074044252184,25.579922736264997,2,20,-1,-1
val,13454,True,22,26,44.17742799230607,0.7157114082865701,"[504.24305555555554, 855.0468750000001]","[563.1805555555555, 950.0520833333334]",65.91159517798253,54.90191218583265,5,16,-1,-1
val,13454,False,11,16,22.323807579381203,0.9894853744100467,"[301.2361111111111, 576.5833333333334]","[320.8819444444444, 612.6197916666667]",26.808450454468197,31.243163893486066,4,11,-1,-1
val,13454,False,24,23,60.35144660071187,1.4982881051723056,"[445.30555555555554, 832.1145833333334]","[484.5972222222222, 933.6718750000001]",58.770887182908886,28.73953079059673,0,9,-1,-1
val,13454,False,17,18,43.10215414239989,1.090407833197161,"[402.7395833333333, 563.4791666666667]","[494.42013888888886, 524.1666666666667]",37.486074044252184,42.19765867059561,2,3,-1,-1
val,13454,False,17,16,60.326992425847855,1.9290445029666032,"[402.7395833333333, 563.4791666666667]","[320.8819444444444, 612.6197916666667]",37.486074044252184,31.243163893486066,2,11,-1,-1
val,13454,False,18,12,48.64876634922564,1.3942393854366293,"[494.42013888888886, 524.1666666666667]","[392.91666666666663, 517.6145833333334]",42.19765867059561,25.579922736264997,3,20,-1,-1
val,13454,False,18,19,63.49806198638839,1.5120729299612279,"[494.42013888888886, 524.1666666666667]","[612.2951388888888, 524.1666666666667]",42.19765867059561,41.037806281714296,3,6,-1,-1
val,13454,False,25,26,67.47627326307996,1.379943484600617,"[432.2083333333333, 900.9114583333334]","[563.1805555555555, 950.0520833333334]",39.438311414951976,54.90191218583265,1,16,-1,-1
val,13454,False,24,21,93.11163583744573,2.434759220911185,"[445.30555555555554, 832.1145833333334]","[566.4548611111111, 887.8072916666667]",58.770887182908886,21.47674885694109,0,24,-1,-1
val,13454,False,22,15,109.13627921806692,2.154681752852691,"[504.24305555555554, 855.0468750000001]","[648.3125, 789.5260416666667]",65.91159517798253,33.07763089761132,5,8,-1,-1
val,13454,False,24,26,98.02019995940222,1.7963447914025463,"[445.30555555555554, 832.1145833333334]","[563.1805555555555, 950.0520833333334]",58.770887182908886,54.90191218583265,0,16,-1,-1
val,13454,False,17,11,66.60177512462228,2.374096885671468,"[402.7395833333333, 563.4791666666667]","[301.2361111111111, 576.5833333333334]",37.486074044252184,26.808450454468197,2,4,-1,-1
val,13454,False,19,13,63.8459713474939,1.8629748333563283,"[612.2951388888888, 524.1666666666667]","[500.96874999999994, 475.0260416666667]",41.037806281714296,28.92554911307745,6,7,-1,-1
val,13480,True,22,24,0.0,0.0,"[562.9615384615385, 963.3958333333333]","[489.3717948717949, 948.6874999999999]",78.3742340711494,69.79055203855428,12,15,-1,-1
val,13480,True,24,25,1.2360679774997898,0.022218361506766655,"[489.3717948717949, 948.6874999999999]","[470.974358974359, 996.4895833333333]",69.79055203855428,51.23258251038845,15,27,-1,-1
val,13480,True,23,22,5.708203932499369,0.08066974511000821,"[529.8461538461539, 1044.2916666666665]","[562.9615384615385, 963.3958333333333]",58.2749948666613,78.3742340711494,4,12,-1,-1
val,13480,True,26,23,6.615773105863909,0.10349154027348652,"[581.3589743589744, 1088.4166666666665]","[529.8461538461539, 1044.2916666666665]",67.12240361688258,58.2749948666613,3,4,-1,-1
val,13480,True,22,20,13.560219778561036,0.19012352582032416,"[562.9615384615385, 963.3958333333333]","[629.1923076923077, 930.3020833333333]",78.3742340711494,40.46113566042881,12,26,-1,-1
val,13480,True,22,20,13.560219778561036,0.19012352582032416,"[562.9615384615385, 963.3958333333333]","[665.9871794871796, 952.3645833333333]",78.3742340711494,34.11101236448303,12,14,-1,-1
val,13480,True,19,14,10.40175425099138,0.20766162989367712,"[669.6666666666667, 580.9791666666666]","[684.3846153846155, 529.5]",54.55778419473536,38.225859652254336,2,22,-1,-1
val,13480,True,18,13,11.36931687685298,0.24634546360664866,"[544.5641025641025, 588.3333333333333]","[551.9230769230769, 533.1770833333333]",53.43017674866107,40.2935940063519,0,11,-1,-1
val,13480,True,16,11,12.0,0.32332213824863537,"[360.5897435897436, 672.9062499999999]","[334.83333333333337, 636.1354166666666]",41.28864739666527,31.427281329318582,5,8,-1,-1
val,13480,True,22,21,21.67156809750927,0.3269341675128835,"[562.9615384615385, 963.3958333333333]","[625.5128205128206, 1022.2291666666665]",78.3742340711494,37.87026253127953,12,16,-1,-1
val,13480,True,17,12,15.0,0.36738672458176846,"[448.8974358974359, 632.4583333333333]","[445.21794871794873, 580.9791666666666]",46.96119994435486,33.712039430507645,1,9,-1,-1
val,13480,True,26,21,23.0,0.3902511436095062,"[581.3589743589744, 1088.4166666666665]","[625.5128205128206, 1022.2291666666665]",67.12240361688258,37.87026253127953,3,16,-1,-1
val,13480,True,23,25,21.47220505424423,0.4610487723042945,"[529.8461538461539, 1044.2916666666665]","[470.974358974359, 996.4895833333333]",58.2749948666613,51.23258251038845,4,27,-1,-1
val,13480,True,26,27,26.65863337187866,0.487939204981046,"[581.3589743589744, 1088.4166666666665]","[452.5769230769231, 1092.09375]",67.12240361688258,23.263517346184763,3,13,-1,-1
val,13480,True,23,24,29.083217912982647,0.4973852555872438,"[529.8461538461539, 1044.2916666666665]","[489.3717948717949, 948.6874999999999]",58.2749948666613,69.79055203855428,4,15,-1,-1
val,13480,True,22,25,37.600518131237564,0.549454520280251,"[562.9615384615385, 963.3958333333333]","[470.974358974359, 996.4895833333333]",78.3742340711494,51.23258251038845,12,27,-1,-1
val,13480,True,15,20,26.294688127912362,0.5534803980817908,"[721.1794871794872, 926.6249999999999]","[665.9871794871796, 952.3645833333333]",44.444887484437096,34.11101236448303,7,14,-1,-1
val,13480,True,15,20,26.294688127912362,0.5534803980817908,"[721.1794871794872, 926.6249999999999]","[629.1923076923077, 930.3020833333333]",44.444887484437096,40.46113566042881,7,26,-1,-1
val,13480,True,26,22,53.0,0.6523601920451148,"[581.3589743589744, 1088.4166666666665]","[562.9615384615385, 963.3958333333333]",67.12240361688258,78.3742340711494,3,12,-1,-1
val,13480,False,20,20,-1.0,-1.0,"[665.9871794871796, 952.3645833333333]","[629.1923076923077, 930.3020833333333]",34.11101236448303,40.46113566042881,14,26,-1,-1
val,13480,False,20,0,-1.0,-1.0,"[629.1923076923077, 930.3020833333333]","[629.1923076923077, 878.8229166666666]",40.46113566042881,40.62798641225688,26,28,-1,-1
val,13480,False,22,0,-1.0,-1.0,"[562.9615384615385, 963.3958333333333]","[629.1923076923077, 878.8229166666666]",78.3742340711494,40.62798641225688,12,28,-1,-1
val,13480,False,23,21,44.0,1.0147843288317735,"[529.8461538461539, 1044.2916666666665]","[625.5128205128206, 1022.2291666666665]",58.2749948666613,37.87026253127953,4,16,-1,-1
val,13480,False,23,27,41.01190307520001,1.0994318572804602,"[529.8461538461539, 1044.2916666666665]","[452.5769230769231, 1092.09375]",58.2749948666613,23.263517346184763,4,13,-1,-1
val,13480,False,18,12,38.0,0.851089978198968,"[544.5641025641025, 588.3333333333333]","[445.21794871794873, 580.9791666666666]",53.43017674866107,33.712039430507645,0,9,-1,-1
val,13480,False,18,17,47.25971404805462,0.9326868709184232,"[544.5641025641025, 588.3333333333333]","[448.8974358974359, 632.4583333333333]",53.43017674866107,46.96119994435486,0,1,-1,-1
val,13480,False,20,0,-1.0,-1.0,"[665.9871794871796, 952.3645833333333]","[629.1923076923077, 878.8229166666666]",34.11101236448303,40.62798641225688,14,28,-1,-1
val,13480,False,17,16,39.70626487409524,0.8798665920827986,"[448.8974358974359, 632.4583333333333]","[360.5897435897436, 672.9062499999999]",46.96119994435486,41.28864739666527,1,5,-1,-1
val,13480,False,20,21,40.14608122288197,0.9068075413887493,"[665.9871794871796, 952.3645833333333]","[625.5128205128206, 1022.2291666666665]",34.11101236448303,37.87026253127953,14,16,-1,-1
val,13480,False,18,19,60.98386886924694,1.0732007077613763,"[544.5641025641025, 588.3333333333333]","[669.6666666666667, 580.9791666666666]",53.43017674866107,54.55778419473536,0,2,-1,-1
val,13480,False,26,25,59.207972893961475,0.9652547291515277,"[581.3589743589744, 1088.4166666666665]","[470.974358974359, 996.4895833333333]",67.12240361688258,51.23258251038845,3,27,-1,-1
val,13480,False,21,20,40.14608122288197,0.9068075413887493,"[625.5128205128206, 1022.2291666666665]","[629.1923076923077, 930.3020833333333]",37.87026253127953,40.46113566042881,16,26,-1,-1
val,13480,False,27,24,93.37160589923221,1.9395677615657272,"[452.5769230769231, 1092.09375]","[489.3717948717949, 948.6874999999999]",23.263517346184763,69.79055203855428,13,15,-1,-1
val,13480,False,15,0,-1.0,-1.0,"[721.1794871794872, 926.6249999999999]","[629.1923076923077, 878.8229166666666]",44.444887484437096,40.62798641225688,7,28,-1,-1
val,13480,False,24,20,96.16480844420988,1.6257142017127848,"[489.3717948717949, 948.6874999999999]","[629.1923076923077, 930.3020833333333]",69.79055203855428,40.46113566042881,15,26,-1,-1
val,13480,False,26,24,83.50443775329198,1.1794576820891394,"[581.3589743589744, 1088.4166666666665]","[489.3717948717949, 948.6874999999999]",67.12240361688258,69.79055203855428,3,15,-1,-1
val,13480,False,19,13,56.584720195551874,1.139700426744529,"[669.6666666666667, 580.9791666666666]","[551.9230769230769, 533.1770833333333]",54.55778419473536,40.2935940063519,2,11,-1,-1
val,13480,False,15,22,102.81714694596457,1.5011802154461946,"[721.1794871794872, 926.6249999999999]","[562.9615384615385, 963.3958333333333]",44.444887484437096,78.3742340711494,7,12,-1,-1
val,13517,True,21,22,17.0,0.37904336851803566,"[560.6472491909385, 1004.0937500000001]","[619.8705501618123, 1023.8593750000001]",42.733048930234155,57.25067303627788,2,11,-1,-1
val,13517,False,14,19,25.30589287593181,1.0879853129174568,"[742.2653721682848, 703.65625]","[726.4724919093851, 747.140625]",28.213439698336153,31.107620633675488,6,9,-1,-1
val,13840,True,21,22,6.280109889280518,0.0755844711051441,"[513.3576642335767, 1016.6223958333333]","[623.9270072992701, 996.8437499999999]",87.39891743439607,72.23120451310241,16,26,-1,-1
val,13840,True,20,21,6.211102550927978,0.07626584220998017,"[446.2262773722628, 984.9765624999999]","[513.3576642335767, 1016.6223958333333]",76.63824416288405,87.39891743439607,2,16,-1,-1
val,13840,True,25,21,6.0710678118654755,0.08000028691590876,"[576.5401459854015, 1075.9583333333333]","[513.3576642335767, 1016.6223958333333]",66.25288334977859,87.39891743439607,6,16,-1,-1
val,13840,True,24,21,8.433981132056603,0.11313902367619776,"[469.9197080291971, 1111.5598958333333]","[513.3576642335767, 1016.6223958333333]",62.11551643629153,87.39891743439607,4,16,-1,-1
val,13840,True,23,24,6.211102550927978,0.1187328721884222,"[410.68613138686135, 1056.1796875]","[469.9197080291971, 1111.5598958333333]",69.81181364796018,62.11551643629153,3,4,-1,-1
val,13840,True,26,25,8.848857801796104,0.13604775088315815,"[552.8467153284672, 1147.1614583333333]","[576.5401459854015, 1075.9583333333333]",69.81181364796018,66.25288334977859,0,6,-1,-1
val,13840,True,26,24,8.848857801796104,0.1394169354512973,"[552.8467153284672, 1147.1614583333333]","[469.9197080291971, 1111.5598958333333]",69.81181364796018,62.11551643629153,0,4,-1,-1
val,13840,True,19,14,6.810249675906654,0.16959505011093715,"[671.3138686131388, 625.0052083333333]","[687.1094890510949, 581.4921875]",54.622089227151776,46.091525034963446,1,14,-1,-1
val,13840,True,18,13,11.0,0.2400968519838178,"[537.051094890511, 613.1380208333333]","[544.948905109489, 565.6692708333333]",54.76489231850031,40.111623117925575,8,17,-1,-1
val,13840,True,20,23,15.124515496597098,0.24496555693328023,"[446.2262773722628, 984.9765624999999]","[410.68613138686135, 1056.1796875]",76.63824416288405,69.81181364796018,2,3,-1,-1
val,13840,True,15,22,15.492422502470642,0.26155232921771693,"[698.9562043795621, 981.0208333333333]","[623.9270072992701, 996.8437499999999]",43.83330117062368,72.23120451310241,24,26,-1,-1
val,13840,True,16,11,9.295630140987,0.2818151832938573,"[331.7080291970803, 692.2526041666666]","[315.9124087591241, 656.6510416666666]",45.23632041245882,36.43854998528912,7,11,-1,-1
val,13840,True,17,12,13.0,0.30787021906822926,"[430.43065693430657, 648.7395833333333]","[422.5328467153285, 605.2265625]",46.76442960756265,34.45548915584236,12,22,-1,-1
val,13840,True,25,22,22.021728866442675,0.3551660772859724,"[576.5401459854015, 1075.9583333333333]","[623.9270072992701, 996.8437499999999]",66.25288334977859,72.23120451310241,6,26,-1,-1
val,13840,True,26,27,27.160255680657446,0.4336906500825999,"[552.8467153284672, 1147.1614583333333]","[402.7883211678832, 1174.8515625]",69.81181364796018,45.921758251733536,0,20,-1,-1
