action_frac,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_dice,anchor_gap_region_fp_rate,anchor_gt_instance_count,anchor_gt_instances_covered,anchor_gt_instances_multi_covered,anchor_iou,anchor_merged_pred_components,anchor_precision,anchor_pred_component_count_instance_match,anchor_recall,background_connected_by_cut,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_dice,candidate_gap_region_fp_rate,candidate_gt_instance_count,candidate_gt_instances_covered,candidate_gt_instances_multi_covered,candidate_iou,candidate_merged_pred_components,candidate_precision,candidate_pred_component_count_instance_match,candidate_recall,cut_adjacent_bg_components_before,cut_area,cut_bg_channel_area_after,cut_bg_channel_border_contacts_after,cut_bg_channel_frac_after,cut_frac_anchor,cut_gt_fg_frac,cut_gt_fg_pixels,cut_gt_gap_frac,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_dice,delta_gap_region_fp_rate,delta_gt_instance_count,delta_gt_instances_covered,delta_gt_instances_multi_covered,delta_iou,delta_merged_pred_components,delta_precision,delta_pred_component_count_instance_match,delta_recall,gt_a,gt_b,image,local_bg_component_delta,local_bg_components_after,local_bg_components_before,merge_targeted_promotable,num_component_gt_instances,overerosion_proxy,pred_component_id,run_id,safe_nonmerge_gain,seam_radius,split
0.2,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,0.0,0.2347123493310963,0.13295983192436597,5.0,-5.0,0.9256811624820921,0.2981800103752378,27.0,27.0,0.0,0.8616447279475928,1.0,0.9262049983485633,20.0,0.9251579188147732,0.0,11.0,11.0,0.0,0.0040680473372781065,4.8439798138150306e-05,0.0,0.0,1.0,0.0010763672691085358,0.0006903904676011652,0.0,0.0,2.2407767270027357e-05,-0.0002377658654677539,0.0,0.0,0.0,3.882872596239206e-05,0.0,4.4865183154607635e-05,0.0,0.0,26.0,21.0,1666.png,1.0,2.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.25,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,0.0,0.23486821773873118,0.1330598769446251,5.0,-5.0,0.9256852367381521,0.29813678021788,27.0,27.0,0.0,0.8616517880919509,1.0,0.9262131561215997,20.0,0.9251579188147732,0.0,13.0,13.0,0.0,0.0047169811320754715,5.7247034163268544e-05,0.0,0.0,1.0,0.0012322356767434095,0.0007904354878602859,0.0,0.0,2.6482023329998938e-05,-0.0002809960228255526,0.0,0.0,0.0,4.588887032042077e-05,0.0,5.3022956191028925e-05,0.0,0.0,26.0,21.0,1666.png,1.0,2.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.35,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,0.0,0.23529671396729415,0.13333500075033766,5.0,-5.0,0.9256954225352113,0.29802870482448557,27.0,27.0,0.0,0.8616694389590384,1.0,0.9262335511829055,20.0,0.9251579188147732,0.0,18.0,18.0,0.0,0.0061749571183533445,7.926512422606414e-05,0.0,0.0,1.0,0.001660731905306384,0.0010655592935728542,0.0,0.0,3.6667820389246764e-05,-0.000389071416219966,0.0,0.0,0.0,6.353973740791385e-05,0.0,7.341801749682908e-05,0.0,0.0,26.0,21.0,1666.png,1.0,2.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.5,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,0.0,0.23602594079498831,0.13380352140856341,5.0,-5.0,0.9257117202767654,0.2978557841950545,27.0,27.0,0.0,0.8616976818505863,1.0,0.9262661851492997,20.0,0.9251579188147732,0.0,26.0,26.0,0.0,0.008024691358024692,0.00011449406832653709,0.0,0.0,1.0,0.0023899587330005467,0.001534079951798606,0.0,0.0,5.296556194334112e-05,-0.0005619920456510497,0.0,0.0,0.0,9.178262895581657e-05,0.0,0.00010605198389102011,0.0,0.0,26.0,21.0,1666.png,2.0,3.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.75,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,0.0,0.2376324893677971,0.13483708019705418,5.0,-5.0,0.9257443174815572,0.29750994293619226,27.0,27.0,0.0,0.8617541731883405,1.0,0.9263314599813252,20.0,0.9251579188147732,0.0,42.0,42.0,0.0,0.007190549563430919,0.000184951956527483,0.0,0.0,1.0,0.0039965073058093326,0.0025676387402893686,0.0,0.0,8.556276673510332e-05,-0.0009078333045132725,0.0,0.0,0.0,0.0001482739667100219,0.0,0.0001713268159164727,0.0,0.0,26.0,21.0,1666.png,4.0,5.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.1,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,0.0,0.2342374153112793,0.1326551017347398,5.0,-5.0,0.9256954225352113,0.29802870482448557,27.0,27.0,0.0,0.8616694389590384,1.0,0.9262335511829055,20.0,0.9251579188147732,0.0,18.0,18.0,0.0,0.0061749571183533445,7.926512422606414e-05,0.0,0.0,1.0,0.0006014332492915442,0.00038566027797498625,0.0,0.0,3.6667820389246764e-05,-0.000389071416219966,0.0,0.0,0.0,6.353973740791385e-05,0.0,7.341801749682908e-05,0.0,0.0,26.0,21.0,1666.png,1.0,2.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.15,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,0.0,0.23466078323221182,0.13292673782088135,5.0,-5.0,0.9257117202767654,0.2978557841950545,27.0,27.0,0.0,0.8616976818505863,1.0,0.9262661851492997,20.0,0.9251579188147732,0.0,26.0,26.0,0.0,0.008447043534762833,0.00011449406832653709,0.0,0.0,1.0,0.001024801170224049,0.0006572963641165441,0.0,0.0,5.296556194334112e-05,-0.0005619920456510497,0.0,0.0,0.0,9.178262895581657e-05,0.0,0.00010605198389102011,0.0,0.0,26.0,21.0,1666.png,1.0,2.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.2,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,0.0,0.23521626927233827,0.13328333958255217,5.0,-5.0,0.9257300559219865,0.2976612484869445,27.0,27.0,0.0,0.8617294573166984,1.0,0.9263029011103232,20.0,0.9251579188147732,0.0,35.0,35.0,0.0,0.01078582434514638,0.00015412663043956916,0.0,0.0,1.0,0.0015802872103505006,0.0010138981257873658,0.0,0.0,7.130120716447585e-05,-0.0007565277537610604,0.0,0.0,0.0,0.0001235580950679216,0.0,0.0001427679449145236,0.0,0.0,26.0,21.0,1666.png,1.0,2.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.25,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,0.0,0.2359270610543955,0.13373996950228734,5.0,-5.0,0.9257504297130331,0.29744509770015565,27.0,27.0,0.0,0.8617647661387802,1.0,0.9263437000365573,20.0,0.9251579188147732,0.0,45.0,45.0,0.0,0.012942191544434857,0.00019816281056516034,0.0,0.0,1.0,0.0022910789924077413,0.001470528045522529,0.0,0.0,9.16749982110554e-05,-0.0009726785405498872,0.0,0.0,0.0,0.00015886691714972478,0.0,0.00018356687114862158,0.0,0.0,26.0,21.0,1666.png,1.0,2.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.35,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,0.0,0.23721944450562762,0.13457117153138745,5.0,-5.0,0.9257850672160156,0.29707764136261455,27.0,27.0,0.0,0.8618247977773953,1.0,0.9264130664599337,20.0,0.9251579188147732,0.0,62.0,62.0,0.0,0.008557625948930296,0.00027302431677866533,0.0,0.0,1.0,0.0035834624436398566,0.0023017300746226432,0.0,0.0,0.00012631250119354842,-0.0013401348780909816,0.0,0.0,0.0,0.00021889855576484596,0.0,0.0002529332945250262,0.0,0.0,26.0,21.0,1666.png,3.0,4.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.5,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,0.0,0.23870612828694027,0.13552884735513857,5.0,-5.0,0.9258400850485001,0.29649403423828463,27.0,27.0,0.0,0.8619201593370791,1.0,0.9265232580166257,20.0,0.9251579188147732,0.0,89.0,89.0,0.0,0.012092391304347826,0.00039192200311776153,0.0,0.0,1.0,0.005070146224952499,0.0032594058983737573,0.0,0.0,0.00018133033367806473,-0.0019237420024209029,0.0,0.0,0.0,0.0003142601154486613,0.0,0.00036312485121703375,0.0,0.0,26.0,21.0,1666.png,3.0,4.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.75,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,0.0,0.2412528278679523,0.13717311486874642,5.0,-5.0,0.9259338341958647,0.2954997406190559,27.0,27.0,0.0,0.8620826757936589,1.0,0.9267110521654454,20.0,0.9251579188147732,0.0,135.0,135.0,0.0,0.018342391304347828,0.000594488431695481,0.0,0.0,1.0,0.007616845805964528,0.004903673411981613,0.0,0.0,0.00027507948104266156,-0.0029180356216496617,0.0,0.0,0.0,0.0004767765720284922,0.0,0.0005509190000366759,0.0,0.0,26.0,21.0,1666.png,3.0,4.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.1,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,1.0,0.23374158667108022,0.13233713985856718,5.0,-5.0,0.9257117202767654,0.2978557841950545,27.0,27.0,0.0,0.8616976818505863,1.0,0.9262661851492997,20.0,0.9251579188147732,1.0,26.0,446.0,2.0,0.1474867724867725,0.00011449406832653709,0.0,0.0,1.0,0.00010560460909245228,6.769840180237408e-05,0.0,0.0,5.296556194334112e-05,-0.0005619920456510497,0.0,0.0,0.0,9.178262895581657e-05,0.0,0.00010605198389102011,0.0,0.0,26.0,21.0,1666.png,0.0,1.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.15,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,1.0,0.23434432557626558,0.13272368388176797,5.0,-5.0,0.9257443174815572,0.29750994293619226,27.0,27.0,0.0,0.8617541731883405,1.0,0.9263314599813252,20.0,0.9251579188147732,1.0,42.0,462.0,2.0,0.13983050847457626,0.000184951956527483,0.0,0.0,1.0,0.0007083435142778149,0.00045424242500316514,0.0,0.0,8.556276673510332e-05,-0.0009078333045132725,0.0,0.0,0.0,0.0001482739667100219,0.0,0.0001713268159164727,0.0,0.0,26.0,21.0,1666.png,0.0,1.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.2,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,1.0,0.23485566851169867,0.13305182149817602,5.0,-5.0,0.9257687668917431,0.29725056199204564,27.0,27.0,0.0,0.8617965465526991,1.0,0.926380422143134,20.0,0.9251579188147732,1.0,54.0,474.0,2.0,0.1363244176013805,0.0002377953726781924,0.0,0.0,1.0,0.001219686449710905,0.000782380041411207,0.0,0.0,0.00011001217692108156,-0.001167214248659898,0.0,0.0,0.0,0.00019064733106866072,0.0,0.00022028897772530254,0.0,0.0,26.0,21.0,1666.png,0.0,1.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.25,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,1.0,0.2357220005731038,0.13360819590204898,5.0,-5.0,0.9258013681143089,0.29690472073318347,27.0,27.0,0.0,0.8618530508544031,1.0,0.9264457130774923,20.0,0.9251579188147732,1.0,70.0,490.0,2.0,0.12976694915254236,0.0003082532608791383,0.0,0.0,1.0,0.0020860185111160334,0.0013387544452841682,0.0,0.0,0.00014261339948684615,-0.0015130555075220653,0.0,0.0,0.0,0.0002471516327726686,0.0,0.0002855799120836666,0.0,0.0,26.0,21.0,1666.png,0.0,1.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.35,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,1.0,0.23664105330368349,0.1341990260956424,5.0,-5.0,0.9258543499984593,0.2963427286875324,27.0,27.0,0.0,0.8619448861494073,1.0,0.9265518304771135,20.0,0.9251579188147732,1.0,96.0,516.0,2.0,0.06013986013986014,0.00042274732920567537,0.0,0.0,1.0,0.003005071241695717,0.0019295846388776017,0.0,0.0,0.00019559528363721768,-0.002075047553173115,0.0,0.0,0.0,0.00033898692777689643,0.0,0.0003916973117048528,0.0,0.0,26.0,21.0,1666.png,1.0,3.0,2.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.5,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,1.0,0.23890439867226484,0.13565668921786456,5.0,-5.0,0.9259399489301752,0.2954348953830192,27.0,27.0,0.0,0.8620932768218001,1.0,0.9267233022542609,20.0,0.9251579188147732,1.0,138.0,558.0,2.0,0.06312217194570136,0.0006076992857331583,0.0,0.0,1.0,0.005268416610277077,0.0033872477610997487,0.0,0.0,0.00028119421535310885,-0.002982880857686332,0.0,0.0,0.0,0.0004873776001697028,0.0,0.0005631690888522334,0.0,0.0,26.0,21.0,1666.png,2.0,4.0,2.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.75,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,1.0,0.24276188805053517,0.13814968295970842,5.0,-5.0,0.9260867267859659,0.2938786097181394,27.0,27.0,0.0,0.8623477797367666,1.0,0.9270174015761914,20.0,0.9251579188147732,1.0,210.0,630.0,2.0,0.07126696832579185,0.0009247597826374149,0.0,0.0,1.0,0.0091259059885474,0.005880241502943612,0.0,0.0,0.00042797207114386726,-0.00453916652256614,0.0,0.0,0.0,0.0007418805151361285,0.0,0.0008572684107827078,0.0,0.0,26.0,21.0,1666.png,2.0,4.0,2.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.1,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,1.0,0.23421912245078133,0.13264336783160843,5.0,-5.0,0.9257300559219865,0.2976612484869445,27.0,27.0,0.0,0.8617294573166984,1.0,0.9263029011103232,20.0,0.9251579188147732,1.0,35.0,492.0,2.0,0.16264462809917354,0.00015412663043956916,0.0,0.0,1.0,0.0005831403887935627,0.000373926374843625,0.0,0.0,7.130120716447585e-05,-0.0007565277537610604,0.0,0.0,0.0,0.0001235580950679216,0.0,0.0001427679449145236,0.0,0.0,26.0,21.0,1666.png,0.0,1.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,5.0,val
0.15,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,1.0,0.23475421410290354,0.132986701329867,5.0,-5.0,0.9257646919003623,0.29729379214940344,27.0,27.0,0.0,0.8617894840359274,1.0,0.9263722614233991,20.0,0.9251579188147732,1.0,52.0,509.0,2.0,0.15671182266009853,0.00022898813665307418,0.0,0.0,1.0,0.0011182320409157676,0.0007172598731021995,0.0,0.0,0.00010593718554019471,-0.0011239840913020993,0.0,0.0,0.0,0.00018358481429692208,0.0,0.00021212825799044044,0.0,0.0,26.0,21.0,1666.png,0.0,1.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,5.0,val
0.2,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,1.0,0.23530968766543145,0.13334333283335834,5.0,-5.0,0.9257993304706295,0.29692633581186234,27.0,27.0,0.0,0.8618495191184726,1.0,0.9264416321244664,20.0,0.9251579188147732,1.0,69.0,526.0,2.0,0.15380116959064327,0.00030384964286657917,0.0,0.0,1.0,0.0016737056034436815,0.0010738913765935276,0.0,0.0,0.0001405757558073928,-0.0014914404288431937,0.0,0.0,0.0,0.00024361989684218432,0.0,0.00028149895905771327,0.0,0.0,26.0,21.0,1666.png,0.0,1.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,5.0,val
0.25,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,1.0,0.235760888732146,0.13363318340829586,5.0,-5.0,0.9258380472343891,0.2965372643956424,27.0,27.0,0.0,0.8619166270511286,1.0,0.9265191763804086,20.0,0.9251579188147732,1.0,88.0,545.0,2.0,0.0598375054896794,0.00038751838510520245,0.0,0.0,0.9886363636363636,0.002124906670158244,0.00136374195153105,0.0,0.0,0.0001792925195670536,-0.0018805118450631597,0.0,0.0,0.0,0.0003107278294981475,0.0,0.0003590432149999101,0.0,0.0,26.0,21.0,1666.png,1.0,3.0,2.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,5.0,val
0.35,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,1.0,0.2367215713908218,0.13425081799335614,5.0,-5.0,0.9259032617356889,0.29584558187791804,27.0,27.0,0.0,0.8620296745634888,1.0,0.926649806578959,20.0,0.9251579188147732,1.0,120.0,577.0,2.0,0.06240536448193813,0.0005284341615070942,0.0,0.0,0.9916666666666667,0.003085589328834043,0.001981376536591334,0.0,0.0,0.0002445070208668687,-0.0025721943627874944,0.0,0.0,0.0,0.00042377534185833454,0.0,0.0004896734135503289,0.0,0.0,26.0,21.0,1666.png,1.0,3.0,2.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,5.0,val
0.5,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,1.0,0.23905731307846198,0.1357553058676654,5.0,-5.0,0.9260153706276156,0.29465675255057927,27.0,27.0,0.0,0.8622240442759045,1.0,0.9268744133162341,20.0,0.9251579188147732,1.0,175.0,632.0,2.0,0.06637261079605125,0.0007706331521978457,0.0,0.0,0.9942857142857143,0.005421331016474212,0.0034858644109005965,0.0,0.0,0.0003566159127935675,-0.003761023690126264,0.0,0.0,0.0,0.0006181450542740441,0.0,0.0007142801508254193,0.0,0.0,26.0,21.0,1666.png,1.0,3.0,2.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,5.0,val
0.75,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,1.0,0.24350343194228197,0.1386301780319109,5.0,-5.0,0.9261886832335883,0.29281947086287397,27.0,27.0,0.0,0.8625246062992126,1.0,0.927221747066033,20.0,0.9251579188147732,1.0,260.0,717.0,2.0,0.07529930686830498,0.0011449406832653708,0.0,0.0,0.9961538461538462,0.009867449880294199,0.006360736575146103,0.0,0.0,0.0005299285187662095,-0.0055983053778315695,0.0,0.0,0.0,0.000918707077582126,0.0,0.0010616139006243142,0.0,0.0,26.0,21.0,1666.png,2.0,4.0,2.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,5.0,val
0.1,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,1.0,0.2344943274621463,0.13281992298844827,4.0,-4.0,0.9257443174815572,0.29750994293619226,27.0,27.0,0.0,0.8617541731883405,1.0,0.9263314599813252,21.0,0.9251579188147732,1.0,42.0,583.0,2.0,0.18275862068965518,0.000184951956527483,0.0,0.0,1.0,0.0008583454001585278,0.0005504815316834666,-1.0,1.0,8.556276673510332e-05,-0.0009078333045132725,0.0,0.0,0.0,0.0001482739667100219,0.0,0.0001713268159164727,1.0,0.0,26.0,21.0,1666.png,0.0,1.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,6.0,val
0.15,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,1.0,0.23485550408118244,0.1330517159497088,4.0,-4.0,0.9257850672160156,0.2971641016773301,27.0,27.0,0.0,0.8618247977773953,1.0,0.9264130664599337,21.0,0.9251579188147732,1.0,62.0,603.0,2.0,0.06032412965186074,0.00027302431677866533,0.0,0.0,0.9354838709677419,0.0012195220191946743,0.0007822744929439907,-1.0,1.0,0.00012631250119354842,-0.0012536745633754398,0.0,0.0,0.0,0.00021889855576484596,0.0,0.0002529332945250262,1.0,0.0,26.0,21.0,1666.png,1.0,3.0,2.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,6.0,val
0.2,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,1.0,0.2353252480705623,0.13335332633578248,4.0,-4.0,0.9258278582983922,0.29679664533978906,27.0,27.0,0.0,0.8618989660556436,1.0,0.9264987687387392,21.0,0.9251579188147732,1.0,83.0,624.0,2.0,0.062424969987995196,0.00036550029504240684,0.0,0.0,0.9036144578313253,0.0016892660085745248,0.0010838848790176714,-1.0,1.0,0.00016910358357014044,-0.0016211309009164787,0.0,0.0,0.0,0.00029306683401320033,0.0,0.00033863557333047023,1.0,0.0,26.0,21.0,1666.png,1.0,3.0,2.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,6.0,val
0.25,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,1.0,0.2357970822865706,0.13365644049165584,4.0,-4.0,0.9258747292609484,0.2963859588448902,27.0,27.0,0.0,0.8619802126281794,1.0,0.9265926513349194,21.0,0.9251579188147732,1.0,106.0,647.0,2.0,0.06378783397416937,0.0004667835093312666,0.0,0.0,0.8867924528301887,0.0021611002245828237,0.0013869990348910344,-1.0,1.0,0.0002159745461263185,-0.0020318173958153163,0.0,0.0,0.0,0.00037431340654892065,0.0,0.00043251816951073163,1.0,0.0,26.0,21.0,1666.png,1.0,3.0,2.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,6.0,val
0.35,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,1.0,0.23675751838316234,0.1342739418154576,4.0,-4.0,0.9259582936176863,0.29552135569773474,27.0,27.0,0.0,0.8621250814706112,1.0,0.9267600544639749,21.0,0.9251579188147732,1.0,147.0,688.0,2.0,0.06686103012633625,0.0006473318478461904,0.0,0.0,0.9115646258503401,0.0031215363211745673,0.00200450035869279,-1.0,1.0,0.00029953890286427143,-0.00289642054297079,0.0,0.0,0.0,0.0005191822489807318,0.0,0.0005999212985662306,1.0,0.0,26.0,21.0,1666.png,1.0,3.0,2.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,6.0,val
0.5,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,1.0,0.2388637263093092,0.13563046192259676,4.0,-4.0,0.9260846878859732,0.29418122081964376,27.0,27.0,0.0,0.8623442439450411,1.0,0.9270133155850968,21.0,0.9251579188147732,1.0,209.0,750.0,2.0,0.07086167800453515,0.0009203561646248557,0.0,0.0,0.937799043062201,0.00522774424732142,0.0033610204658319487,-1.0,1.0,0.00042593317115113827,-0.004236555421061772,0.0,0.0,0.0,0.0007383447234106111,0.0,0.0008531824196881255,1.0,0.0,26.0,21.0,1666.png,1.0,3.0,2.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,6.0,val
