anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_gt_instance_count,anchor_gt_instances_covered,anchor_gt_instances_multi_covered,anchor_hd95_px,anchor_iou,anchor_merged_pred_components,anchor_precision,anchor_pred_component_count_instance_match,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,cut_frac_anchor,cut_gt_fg_pixels,cut_pixels,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gt_instance_count,delta_gt_instances_covered,delta_gt_instances_multi_covered,delta_hd95_px,delta_iou,delta_merged_pred_components,delta_precision,delta_pred_component_count_instance_match,delta_recall,delta_surface_dice_2px,delta_surface_dice_5px,has_target_gain,image,passes_instance_preserving_guard,promotable_oracle_case,r221_assd_px,r221_boundary_f1,r221_boundary_iou,r221_component_count_mae,r221_component_delta_mean,r221_component_merge_rate,r221_dice,r221_gap_region_fp_rate,r221_gap_region_precision,r221_gt_instance_count,r221_gt_instances_covered,r221_gt_instances_multi_covered,r221_hd95_px,r221_iou,r221_merged_pred_components,r221_precision,r221_pred_component_count_instance_match,r221_recall,r221_specificity,r221_surface_dice_2px,r221_surface_dice_5px,split,variant
,0.38818398096748613,0.24083640836408365,0.0,0.0,0.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,27.0,27.0,0.0,,0.8370049662549344,0.0,0.974909153832843,27.0,0.8554324013621674,0.9995084319657733,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,15274.png,1.0,0.0,,0.38818398096748613,0.24083640836408365,0.0,0.0,0.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,27.0,27.0,0.0,,0.8370049662549344,0.0,0.974909153832843,27.0,0.8554324013621674,0.9995084319657733,,,val,gap_between_instances_k9_maxfrac0.006
,0.38818398096748613,0.24083640836408365,0.0,0.0,0.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,27.0,27.0,0.0,,0.8370049662549344,0.0,0.974909153832843,27.0,0.8554324013621674,0.9995084319657733,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,15274.png,1.0,0.0,,0.38818398096748613,0.24083640836408365,0.0,0.0,0.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,27.0,27.0,0.0,,0.8370049662549344,0.0,0.974909153832843,27.0,0.8554324013621674,0.9995084319657733,,,val,gap_between_instances_k9_maxfrac0.012
,0.38818398096748613,0.24083640836408365,0.0,0.0,0.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,27.0,27.0,0.0,,0.8370049662549344,0.0,0.974909153832843,27.0,0.8554324013621674,0.9995084319657733,,,0.025090846167156948,0.0,1015.0,,0.08721442540701585,0.07098171406356385,0.0,0.0,0.0,0.010812831103391596,-0.045071928027435086,0.0,0.0,0.0,,0.018427435107232992,0.0,0.025090846167156955,0.0,0.0,,,1.0,15274.png,1.0,1.0,,0.475398406374502,0.3118181224276475,0.0,0.0,0.0,0.9220841467834138,0.0,1.0,27.0,27.0,0.0,,0.8554324013621674,0.0,1.0,27.0,0.8554324013621674,1.0,,,val,gap_all_k13
,0.38818398096748613,0.24083640836408365,0.0,0.0,0.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,27.0,27.0,0.0,,0.8370049662549344,0.0,0.974909153832843,27.0,0.8554324013621674,0.9995084319657733,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,15274.png,1.0,0.0,,0.38818398096748613,0.24083640836408365,0.0,0.0,0.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,27.0,27.0,0.0,,0.8370049662549344,0.0,0.974909153832843,27.0,0.8554324013621674,0.9995084319657733,,,val,gap_between_instances_k13
,0.38818398096748613,0.24083640836408365,0.0,0.0,0.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,27.0,27.0,0.0,,0.8370049662549344,0.0,0.974909153832843,27.0,0.8554324013621674,0.9995084319657733,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,15274.png,1.0,0.0,,0.38818398096748613,0.24083640836408365,0.0,0.0,0.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,27.0,27.0,0.0,,0.8370049662549344,0.0,0.974909153832843,27.0,0.8554324013621674,0.9995084319657733,,,val,gap_between_instances_k13_maxfrac0.003
,0.38818398096748613,0.24083640836408365,0.0,0.0,0.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,27.0,27.0,0.0,,0.8370049662549344,0.0,0.974909153832843,27.0,0.8554324013621674,0.9995084319657733,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,15274.png,1.0,0.0,,0.38818398096748613,0.24083640836408365,0.0,0.0,0.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,27.0,27.0,0.0,,0.8370049662549344,0.0,0.974909153832843,27.0,0.8554324013621674,0.9995084319657733,,,val,gap_between_instances_k13_maxfrac0.006
,0.38818398096748613,0.24083640836408365,0.0,0.0,0.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,27.0,27.0,0.0,,0.8370049662549344,0.0,0.974909153832843,27.0,0.8554324013621674,0.9995084319657733,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,15274.png,1.0,0.0,,0.38818398096748613,0.24083640836408365,0.0,0.0,0.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,27.0,27.0,0.0,,0.8370049662549344,0.0,0.974909153832843,27.0,0.8554324013621674,0.9995084319657733,,,val,gap_between_instances_k13_maxfrac0.012
,0.4933157597439277,0.32741814546363407,0.0,0.0,0.0,0.9313014460511679,0.11311750290210242,0.8868824970978976,28.0,28.0,0.0,,0.8714351138681877,1.0,0.9398109691758525,27.0,0.922944639195714,0.9989802528105807,,,0.05414992254675258,0.0,2412.0,,0.19894963615050043,0.20194415306474717,33.0,33.0,0.0,0.025675510788627287,-0.10370179285437896,0.0,0.0,0.0,,0.04606806414434894,0.0,0.05380418356203642,33.0,0.0,,,1.0,15369.png,0.0,0.0,,0.6922653958944281,0.5293622985283812,33.0,33.0,0.0,0.9569769568397952,0.009415710047723461,0.9905842899522765,28.0,28.0,0.0,,0.9175031780125367,1.0,0.9936151527378889,60.0,0.922944639195714,0.9998976829563768,,,val,gap_all_k5
,0.4933157597439277,0.32741814546363407,0.0,0.0,0.0,0.9313014460511679,0.11311750290210242,0.8868824970978976,28.0,28.0,0.0,,0.8714351138681877,1.0,0.9398109691758525,27.0,0.922944639195714,0.9989802528105807,,,0.0012796623487416653,0.0,57.0,,0.005110509810260289,0.004517782455274677,1.0,1.0,0.0,0.0005908549628231841,-0.002450664258996524,0.0,0.0,0.0,,0.0010352389798146122,0.0,0.0012041816581177534,1.0,0.0,,,1.0,15369.png,0.0,0.0,,0.498426269554188,0.33193592791890875,1.0,1.0,0.0,0.9318923010139911,0.11066683864310589,0.8893331613568941,28.0,28.0,0.0,,0.8724703528480023,1.0,0.9410151508339702,28.0,0.922944639195714,0.9990019333737277,,,val,gap_between_instances_k5
,0.4933157597439277,0.32741814546363407,0.0,0.0,0.0,0.9313014460511679,0.11311750290210242,0.8868824970978976,28.0,28.0,0.0,,0.8714351138681877,1.0,0.9398109691758525,27.0,0.922944639195714,0.9989802528105807,,,0.0012796623487416653,0.0,57.0,,0.005110509810260289,0.004517782455274677,1.0,1.0,0.0,0.0005908549628231841,-0.002450664258996524,0.0,0.0,0.0,,0.0010352389798146122,0.0,0.0012041816581177534,1.0,0.0,,,1.0,15369.png,0.0,0.0,,0.498426269554188,0.33193592791890875,1.0,1.0,0.0,0.9318923010139911,0.11066683864310589,0.8893331613568941,28.0,28.0,0.0,,0.8724703528480023,1.0,0.9410151508339702,28.0,0.922944639195714,0.9990019333737277,,,val,gap_between_instances_k5_maxfrac0.003
,0.4933157597439277,0.32741814546363407,0.0,0.0,0.0,0.9313014460511679,0.11311750290210242,0.8868824970978976,28.0,28.0,0.0,,0.8714351138681877,1.0,0.9398109691758525,27.0,0.922944639195714,0.9989802528105807,,,0.0012796623487416653,0.0,57.0,,0.005110509810260289,0.004517782455274677,1.0,1.0,0.0,0.0005908549628231841,-0.002450664258996524,0.0,0.0,0.0,,0.0010352389798146122,0.0,0.0012041816581177534,1.0,0.0,,,1.0,15369.png,0.0,0.0,,0.498426269554188,0.33193592791890875,1.0,1.0,0.0,0.9318923010139911,0.11066683864310589,0.8893331613568941,28.0,28.0,0.0,,0.8724703528480023,1.0,0.9410151508339702,28.0,0.922944639195714,0.9990019333737277,,,val,gap_between_instances_k5_maxfrac0.006
,0.4933157597439277,0.32741814546363407,0.0,0.0,0.0,0.9313014460511679,0.11311750290210242,0.8868824970978976,28.0,28.0,0.0,,0.8714351138681877,1.0,0.9398109691758525,27.0,0.922944639195714,0.9989802528105807,,,0.0012796623487416653,0.0,57.0,,0.005110509810260289,0.004517782455274677,1.0,1.0,0.0,0.0005908549628231841,-0.002450664258996524,0.0,0.0,0.0,,0.0010352389798146122,0.0,0.0012041816581177534,1.0,0.0,,,1.0,15369.png,0.0,0.0,,0.498426269554188,0.33193592791890875,1.0,1.0,0.0,0.9318923010139911,0.11066683864310589,0.8893331613568941,28.0,28.0,0.0,,0.8724703528480023,1.0,0.9410151508339702,28.0,0.922944639195714,0.9990019333737277,,,val,gap_between_instances_k5_maxfrac0.012
,0.4933157597439277,0.32741814546363407,0.0,0.0,0.0,0.9313014460511679,0.11311750290210242,0.8868824970978976,28.0,28.0,0.0,,0.8714351138681877,1.0,0.9398109691758525,27.0,0.922944639195714,0.9989802528105807,,,0.05906651999191792,0.0,2631.0,,0.2194266094592614,0.22627239180822695,3.0,3.0,0.0,0.028077027404469268,-0.11311750290210242,0.0,0.0,0.0,,0.050493223172356716,0.0,0.05899605506541494,3.0,0.0,,,1.0,15369.png,0.0,0.0,,0.7127423692031891,0.553690537271861,3.0,3.0,0.0,0.9593784734556372,0.0,1.0,28.0,28.0,0.0,,0.9219283370405444,1.0,0.9988070242412674,30.0,0.922944639195714,0.9999809819621518,,,val,gap_all_k9
,0.4933157597439277,0.32741814546363407,0.0,0.0,0.0,0.9313014460511679,0.11311750290210242,0.8868824970978976,28.0,28.0,0.0,,0.8714351138681877,1.0,0.9398109691758525,27.0,0.922944639195714,0.9989802528105807,,,0.001302112565386256,0.0,58.0,,0.005321330208135466,0.004704812027131577,0.0,0.0,0.0,0.0006012275313436177,-0.0024936583688034836,0.0,0.0,0.0,,0.001053423022183253,0.0,0.001225335196407773,0.0,0.0,,,1.0,15369.png,1.0,1.0,,0.4986370899520632,0.33212295749076565,0.0,0.0,0.0,0.9319026735825116,0.11062384453329893,0.889376155466701,28.0,28.0,0.0,,0.872488536890371,1.0,0.9410363043722603,27.0,0.922944639195714,0.9990023137344846,,,val,gap_between_instances_k9
,0.4933157597439277,0.32741814546363407,0.0,0.0,0.0,0.9313014460511679,0.11311750290210242,0.8868824970978976,28.0,28.0,0.0,,0.8714351138681877,1.0,0.9398109691758525,27.0,0.922944639195714,0.9989802528105807,,,0.001302112565386256,0.0,58.0,,0.005321330208135466,0.004704812027131577,0.0,0.0,0.0,0.0006012275313436177,-0.0024936583688034836,0.0,0.0,0.0,,0.001053423022183253,0.0,0.001225335196407773,0.0,0.0,,,1.0,15369.png,1.0,1.0,,0.4986370899520632,0.33212295749076565,0.0,0.0,0.0,0.9319026735825116,0.11062384453329893,0.889376155466701,28.0,28.0,0.0,,0.872488536890371,1.0,0.9410363043722603,27.0,0.922944639195714,0.9990023137344846,,,val,gap_between_instances_k9_maxfrac0.003
,0.4933157597439277,0.32741814546363407,0.0,0.0,0.0,0.9313014460511679,0.11311750290210242,0.8868824970978976,28.0,28.0,0.0,,0.8714351138681877,1.0,0.9398109691758525,27.0,0.922944639195714,0.9989802528105807,,,0.001302112565386256,0.0,58.0,,0.005321330208135466,0.004704812027131577,0.0,0.0,0.0,0.0006012275313436177,-0.0024936583688034836,0.0,0.0,0.0,,0.001053423022183253,0.0,0.001225335196407773,0.0,0.0,,,1.0,15369.png,1.0,1.0,,0.4986370899520632,0.33212295749076565,0.0,0.0,0.0,0.9319026735825116,0.11062384453329893,0.889376155466701,28.0,28.0,0.0,,0.872488536890371,1.0,0.9410363043722603,27.0,0.922944639195714,0.9990023137344846,,,val,gap_between_instances_k9_maxfrac0.006
,0.4933157597439277,0.32741814546363407,0.0,0.0,0.0,0.9313014460511679,0.11311750290210242,0.8868824970978976,28.0,28.0,0.0,,0.8714351138681877,1.0,0.9398109691758525,27.0,0.922944639195714,0.9989802528105807,,,0.001302112565386256,0.0,58.0,,0.005321330208135466,0.004704812027131577,0.0,0.0,0.0,0.0006012275313436177,-0.0024936583688034836,0.0,0.0,0.0,,0.001053423022183253,0.0,0.001225335196407773,0.0,0.0,,,1.0,15369.png,1.0,1.0,,0.4986370899520632,0.33212295749076565,0.0,0.0,0.0,0.9319026735825116,0.11062384453329893,0.889376155466701,28.0,28.0,0.0,,0.872488536890371,1.0,0.9410363043722603,27.0,0.922944639195714,0.9990023137344846,,,val,gap_between_instances_k9_maxfrac0.012
,0.4933157597439277,0.32741814546363407,0.0,0.0,0.0,0.9313014460511679,0.11311750290210242,0.8868824970978976,28.0,28.0,0.0,,0.8714351138681877,1.0,0.9398109691758525,27.0,0.922944639195714,0.9989802528105807,,,0.060009429090990725,0.0,2673.0,,0.22219454099014757,0.2296204210137644,1.0,1.0,0.0,0.028538970333667035,-0.11311750290210242,0.0,0.0,0.0,,0.05134676643601155,0.0,0.05999796323398754,1.0,0.0,,,1.0,15369.png,0.0,0.0,,0.7155103007340753,0.5570385664773985,1.0,1.0,0.0,0.959840416384835,0.0,1.0,28.0,28.0,0.0,,0.9227818803041993,1.0,0.99980893240984,28.0,0.922944639195714,0.9999969571139443,,,val,gap_all_k13
,0.4933157597439277,0.32741814546363407,0.0,0.0,0.0,0.9313014460511679,0.11311750290210242,0.8868824970978976,28.0,28.0,0.0,,0.8714351138681877,1.0,0.9398109691758525,27.0,0.922944639195714,0.9989802528105807,,,0.001302112565386256,0.0,58.0,,0.005321330208135466,0.004704812027131577,0.0,0.0,0.0,0.0006012275313436177,-0.0024936583688034836,0.0,0.0,0.0,,0.001053423022183253,0.0,0.001225335196407773,0.0,0.0,,,1.0,15369.png,1.0,1.0,,0.4986370899520632,0.33212295749076565,0.0,0.0,0.0,0.9319026735825116,0.11062384453329893,0.889376155466701,28.0,28.0,0.0,,0.872488536890371,1.0,0.9410363043722603,27.0,0.922944639195714,0.9990023137344846,,,val,gap_between_instances_k13
,0.4933157597439277,0.32741814546363407,0.0,0.0,0.0,0.9313014460511679,0.11311750290210242,0.8868824970978976,28.0,28.0,0.0,,0.8714351138681877,1.0,0.9398109691758525,27.0,0.922944639195714,0.9989802528105807,,,0.001302112565386256,0.0,58.0,,0.005321330208135466,0.004704812027131577,0.0,0.0,0.0,0.0006012275313436177,-0.0024936583688034836,0.0,0.0,0.0,,0.001053423022183253,0.0,0.001225335196407773,0.0,0.0,,,1.0,15369.png,1.0,1.0,,0.4986370899520632,0.33212295749076565,0.0,0.0,0.0,0.9319026735825116,0.11062384453329893,0.889376155466701,28.0,28.0,0.0,,0.872488536890371,1.0,0.9410363043722603,27.0,0.922944639195714,0.9990023137344846,,,val,gap_between_instances_k13_maxfrac0.003
,0.4933157597439277,0.32741814546363407,0.0,0.0,0.0,0.9313014460511679,0.11311750290210242,0.8868824970978976,28.0,28.0,0.0,,0.8714351138681877,1.0,0.9398109691758525,27.0,0.922944639195714,0.9989802528105807,,,0.001302112565386256,0.0,58.0,,0.005321330208135466,0.004704812027131577,0.0,0.0,0.0,0.0006012275313436177,-0.0024936583688034836,0.0,0.0,0.0,,0.001053423022183253,0.0,0.001225335196407773,0.0,0.0,,,1.0,15369.png,1.0,1.0,,0.4986370899520632,0.33212295749076565,0.0,0.0,0.0,0.9319026735825116,0.11062384453329893,0.889376155466701,28.0,28.0,0.0,,0.872488536890371,1.0,0.9410363043722603,27.0,0.922944639195714,0.9990023137344846,,,val,gap_between_instances_k13_maxfrac0.006
,0.4933157597439277,0.32741814546363407,0.0,0.0,0.0,0.9313014460511679,0.11311750290210242,0.8868824970978976,28.0,28.0,0.0,,0.8714351138681877,1.0,0.9398109691758525,27.0,0.922944639195714,0.9989802528105807,,,0.001302112565386256,0.0,58.0,,0.005321330208135466,0.004704812027131577,0.0,0.0,0.0,0.0006012275313436177,-0.0024936583688034836,0.0,0.0,0.0,,0.001053423022183253,0.0,0.001225335196407773,0.0,0.0,,,1.0,15369.png,1.0,1.0,,0.4986370899520632,0.33212295749076565,0.0,0.0,0.0,0.9319026735825116,0.11062384453329893,0.889376155466701,28.0,28.0,0.0,,0.872488536890371,1.0,0.9410363043722603,27.0,0.922944639195714,0.9990023137344846,,,val,gap_between_instances_k13_maxfrac0.012
,0.35788797945755096,0.2179437060203284,1.0,-1.0,1.0,0.9018459986963634,0.05983830027263326,0.9401616997273667,27.0,26.0,0.0,,0.8212381848317878,1.0,0.966445252780853,25.0,0.8453415719456805,0.9992549573429426,,,0.030918867626126837,0.0,1173.0,,0.11356089165449579,0.09048488508282546,13.0,15.0,-1.0,0.013200546014011216,-0.05513772680266993,0.0,0.0,0.0,,0.022158866211388406,0.0,0.03083476897897286,15.0,0.0,,,1.0,15446.png,0.0,0.0,,0.47144887111204675,0.30842859110315385,14.0,14.0,0.0,0.9150465447103746,0.004700573469963335,0.9952994265300367,27.0,26.0,0.0,,0.8433970510431762,1.0,0.9972800217598259,40.0,0.8453415719456805,0.9999414734754865,,,val,gap_all_k5
,0.35788797945755096,0.2179437060203284,1.0,-1.0,1.0,0.9018459986963634,0.05983830027263326,0.9401616997273667,27.0,26.0,0.0,,0.8212381848317878,1.0,0.966445252780853,25.0,0.8453415719456805,0.9992549573429426,,,0.007327745268596131,0.0,278.0,,0.02563158840772467,0.0193122237398603,6.0,8.0,-1.0,0.003093964034869612,-0.013067594246498074,0.0,0.0,0.0,,0.005145695442283604,0.0,0.00713414180225902,8.0,0.0,,,1.0,15446.png,0.0,0.0,,0.38351956786527563,0.2372559297601887,7.0,7.0,0.0,0.904939962731233,0.046770706026135186,0.9532292939738648,27.0,26.0,0.0,,0.8263838802740714,1.0,0.973579394583112,33.0,0.8453415719456805,0.9994176610810902,,,val,gap_between_instances_k5
,0.35788797945755096,0.2179437060203284,1.0,-1.0,1.0,0.9018459986963634,0.05983830027263326,0.9401616997273667,27.0,26.0,0.0,,0.8212381848317878,1.0,0.966445252780853,25.0,0.8453415719456805,0.9992549573429426,,,0.0005271759186040382,0.0,20.0,,0.0024434827183378305,0.001815015857728336,0.0,0.0,0.0,0.00022188089670349687,-0.0009401146939926677,0.0,0.0,0.0,,0.00036805368387571313,0.0,0.0005097553946836753,0.0,0.0,,,1.0,15446.png,1.0,1.0,,0.3603314621758888,0.21975872187805673,1.0,-1.0,1.0,0.9020678795930669,0.05889818557864059,0.9411018144213594,27.0,26.0,0.0,,0.8216062385156635,1.0,0.9669550081755367,25.0,0.8453415719456805,0.9992666626478454,,,val,gap_between_instances_k5_maxfrac0.003
,0.35788797945755096,0.2179437060203284,1.0,-1.0,1.0,0.9018459986963634,0.05983830027263326,0.9401616997273667,27.0,26.0,0.0,,0.8212381848317878,1.0,0.966445252780853,25.0,0.8453415719456805,0.9992549573429426,,,0.0005271759186040382,0.0,20.0,,0.0024434827183378305,0.001815015857728336,0.0,0.0,0.0,0.00022188089670349687,-0.0009401146939926677,0.0,0.0,0.0,,0.00036805368387571313,0.0,0.0005097553946836753,0.0,0.0,,,1.0,15446.png,1.0,1.0,,0.3603314621758888,0.21975872187805673,1.0,-1.0,1.0,0.9020678795930669,0.05889818557864059,0.9411018144213594,27.0,26.0,0.0,,0.8216062385156635,1.0,0.9669550081755367,25.0,0.8453415719456805,0.9992666626478454,,,val,gap_between_instances_k5_maxfrac0.006
,0.35788797945755096,0.2179437060203284,1.0,-1.0,1.0,0.9018459986963634,0.05983830027263326,0.9401616997273667,27.0,26.0,0.0,,0.8212381848317878,1.0,0.966445252780853,25.0,0.8453415719456805,0.9992549573429426,,,0.007327745268596131,0.0,278.0,,0.02563158840772467,0.0193122237398603,6.0,8.0,-1.0,0.003093964034869612,-0.013067594246498074,0.0,0.0,0.0,,0.005145695442283604,0.0,0.00713414180225902,8.0,0.0,,,1.0,15446.png,0.0,0.0,,0.38351956786527563,0.2372559297601887,7.0,7.0,0.0,0.904939962731233,0.046770706026135186,0.9532292939738648,27.0,26.0,0.0,,0.8263838802740714,1.0,0.973579394583112,33.0,0.8453415719456805,0.9994176610810902,,,val,gap_between_instances_k5_maxfrac0.012
,0.35788797945755096,0.2179437060203284,1.0,-1.0,1.0,0.9018459986963634,0.05983830027263326,0.9401616997273667,27.0,26.0,0.0,,0.8212381848317878,1.0,0.966445252780853,25.0,0.8453415719456805,0.9992549573429426,,,0.03355474721914703,0.0,1273.0,,0.12344026727825047,0.09899657136433052,0.0,0.0,0.0,0.014343811143962437,-0.05983830027263326,0.0,0.0,0.0,,0.024103387113892705,0.0,0.033554747219146974,0.0,0.0,,,1.0,15446.png,1.0,1.0,,0.48132824673580143,0.3169402773846589,1.0,-1.0,1.0,0.9161898098403258,0.0,1.0,27.0,26.0,0.0,,0.8453415719456805,1.0,1.0,25.0,0.8453415719456805,1.0,,,val,gap_all_k9
,0.35788797945755096,0.2179437060203284,1.0,-1.0,1.0,0.9018459986963634,0.05983830027263326,0.9401616997273667,27.0,26.0,0.0,,0.8212381848317878,1.0,0.966445252780853,25.0,0.8453415719456805,0.9992549573429426,,,0.008672043861036427,0.0,329.0,,0.029591956336991576,0.022350938614352084,0.0,0.0,0.0,0.0036638676936986414,-0.01546488671617937,0.0,0.0,0.0,,0.006096697944573459,0.0,0.008454372308886127,0.0,0.0,,,1.0,15446.png,1.0,1.0,,0.38747993579454254,0.24029464463468048,1.0,-1.0,1.0,0.905509866390062,0.04437341355645389,0.9556265864435461,27.0,26.0,0.0,,0.8273348827763612,1.0,0.9748996250897392,25.0,0.8453415719456805,0.9994475096085922,,,val,gap_between_instances_k9
,0.35788797945755096,0.2179437060203284,1.0,-1.0,1.0,0.9018459986963634,0.05983830027263326,0.9401616997273667,27.0,26.0,0.0,,0.8212381848317878,1.0,0.966445252780853,25.0,0.8453415719456805,0.9992549573429426,,,0.0005271759186040382,0.0,20.0,,0.0024434827183378305,0.001815015857728336,0.0,0.0,0.0,0.00022188089670349687,-0.0009401146939926677,0.0,0.0,0.0,,0.00036805368387571313,0.0,0.0005097553946836753,0.0,0.0,,,1.0,15446.png,1.0,1.0,,0.3603314621758888,0.21975872187805673,1.0,-1.0,1.0,0.9020678795930669,0.05889818557864059,0.9411018144213594,27.0,26.0,0.0,,0.8216062385156635,1.0,0.9669550081755367,25.0,0.8453415719456805,0.9992666626478454,,,val,gap_between_instances_k9_maxfrac0.003
,0.35788797945755096,0.2179437060203284,1.0,-1.0,1.0,0.9018459986963634,0.05983830027263326,0.9401616997273667,27.0,26.0,0.0,,0.8212381848317878,1.0,0.966445252780853,25.0,0.8453415719456805,0.9992549573429426,,,0.0005271759186040382,0.0,20.0,,0.0024434827183378305,0.001815015857728336,0.0,0.0,0.0,0.00022188089670349687,-0.0009401146939926677,0.0,0.0,0.0,,0.00036805368387571313,0.0,0.0005097553946836753,0.0,0.0,,,1.0,15446.png,1.0,1.0,,0.3603314621758888,0.21975872187805673,1.0,-1.0,1.0,0.9020678795930669,0.05889818557864059,0.9411018144213594,27.0,26.0,0.0,,0.8216062385156635,1.0,0.9669550081755367,25.0,0.8453415719456805,0.9992666626478454,,,val,gap_between_instances_k9_maxfrac0.006
,0.35788797945755096,0.2179437060203284,1.0,-1.0,1.0,0.9018459986963634,0.05983830027263326,0.9401616997273667,27.0,26.0,0.0,,0.8212381848317878,1.0,0.966445252780853,25.0,0.8453415719456805,0.9992549573429426,,,0.008672043861036427,0.0,329.0,,0.029591956336991576,0.022350938614352084,0.0,0.0,0.0,0.0036638676936986414,-0.01546488671617937,0.0,0.0,0.0,,0.006096697944573459,0.0,0.008454372308886127,0.0,0.0,,,1.0,15446.png,1.0,1.0,,0.38747993579454254,0.24029464463468048,1.0,-1.0,1.0,0.905509866390062,0.04437341355645389,0.9556265864435461,27.0,26.0,0.0,,0.8273348827763612,1.0,0.9748996250897392,25.0,0.8453415719456805,0.9994475096085922,,,val,gap_between_instances_k9_maxfrac0.012
,0.35788797945755096,0.2179437060203284,1.0,-1.0,1.0,0.9018459986963634,0.05983830027263326,0.9401616997273667,27.0,26.0,0.0,,0.8212381848317878,1.0,0.966445252780853,25.0,0.8453415719456805,0.9992549573429426,,,0.03355474721914703,0.0,1273.0,,0.12344026727825047,0.09899657136433052,0.0,0.0,0.0,0.014343811143962437,-0.05983830027263326,0.0,0.0,0.0,,0.024103387113892705,0.0,0.033554747219146974,0.0,0.0,,,1.0,15446.png,1.0,1.0,,0.48132824673580143,0.3169402773846589,1.0,-1.0,1.0,0.9161898098403258,0.0,1.0,27.0,26.0,0.0,,0.8453415719456805,1.0,1.0,25.0,0.8453415719456805,1.0,,,val,gap_all_k13
,0.35788797945755096,0.2179437060203284,1.0,-1.0,1.0,0.9018459986963634,0.05983830027263326,0.9401616997273667,27.0,26.0,0.0,,0.8212381848317878,1.0,0.966445252780853,25.0,0.8453415719456805,0.9992549573429426,,,0.008672043861036427,0.0,329.0,,0.029591956336991576,0.022350938614352084,0.0,0.0,0.0,0.0036638676936986414,-0.01546488671617937,0.0,0.0,0.0,,0.006096697944573459,0.0,0.008454372308886127,0.0,0.0,,,1.0,15446.png,1.0,1.0,,0.38747993579454254,0.24029464463468048,1.0,-1.0,1.0,0.905509866390062,0.04437341355645389,0.9556265864435461,27.0,26.0,0.0,,0.8273348827763612,1.0,0.9748996250897392,25.0,0.8453415719456805,0.9994475096085922,,,val,gap_between_instances_k13
,0.35788797945755096,0.2179437060203284,1.0,-1.0,1.0,0.9018459986963634,0.05983830027263326,0.9401616997273667,27.0,26.0,0.0,,0.8212381848317878,1.0,0.966445252780853,25.0,0.8453415719456805,0.9992549573429426,,,0.0005271759186040382,0.0,20.0,,0.0024434827183378305,0.001815015857728336,0.0,0.0,0.0,0.00022188089670349687,-0.0009401146939926677,0.0,0.0,0.0,,0.00036805368387571313,0.0,0.0005097553946836753,0.0,0.0,,,1.0,15446.png,1.0,1.0,,0.3603314621758888,0.21975872187805673,1.0,-1.0,1.0,0.9020678795930669,0.05889818557864059,0.9411018144213594,27.0,26.0,0.0,,0.8216062385156635,1.0,0.9669550081755367,25.0,0.8453415719456805,0.9992666626478454,,,val,gap_between_instances_k13_maxfrac0.003
