added_frac_of_gt,added_pixels,assd_px,boundary_f1,boundary_iou,component_count_mae,component_delta_mean,component_merge_rate,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_hd95_px,delta_iou,delta_precision,delta_recall,delta_surface_dice_2px,delta_surface_dice_5px,dice,edited_frac,edited_pixels,gap_region_fp_rate,gap_region_precision,hd95_px,image,iou,precision,recall,removed_frac_of_anchor,removed_pixels,specificity,split,surface_dice_2px,surface_dice_5px,variant
0.0,0,2.264420568944397,0.40271462036654265,0.25212440150109994,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9354451250805298,0.0,0,0.19699111470113084,0.8030088852988692,6.379553562303936,6606.png,0.8787194978100992,0.9343126990359029,0.9365802995517656,0.0,0,0.9969603682077628,val,0.6732742374537586,0.9201507642911985,anchor_r110
0.0,0,0.9144888362790996,0.7027699561259905,0.5417465926299848,24.0,24.0,0.0,-1.349931732665297,0.3000553357594478,0.2896221911288849,23.0,-1.0,0.03087920137779998,-0.19699111470113084,-1.9074176073043567,0.05612336556833819,0.06370684918809788,0.0,0.16775791710202725,0.04355001784664503,0.9663243264583298,0.0028234987650509417,5853,0.0,1.0,4.47213595499958,6606.png,0.9348428633784374,0.9980195482240007,0.9365802995517656,0.06383326789687213,5853,0.9999142059763108,val,0.8410321545557858,0.9637007821378435,oracle_delete_gap_fp
0.0,0,0.8615718852983483,0.7147043153969099,0.5560621761658031,7.0,7.0,0.0,-1.4028486836460485,0.3119896950303673,0.3039377746647032,6.0,-1.0,0.031806581206623274,-0.19699111470113084,-2.3795535623039363,0.05786080174166641,0.06568730096409714,0.0,0.17725307460681472,0.05003582305331211,0.9672517062871531,0.0029055071009570855,6023,0.0,1.0,4.0,6606.png,0.9365802995517656,1.0,0.9365802995517656,0.0656873009640972,6023,1.0,val,0.8505273120605733,0.9701865873445106,oracle_delete_all_fp
0.06341970044823439,5801,1.4355098312267742,0.6973279573566596,0.5353058440877138,3.0,-3.0,1.0,-0.8289107377176226,0.294613336990117,0.2831814425866138,2.0,0.0,0.03268091017504937,0.0,-0.9943887551694326,0.059501707814920035,0.003908506589116345,0.06341970044823442,0.15253266100863228,0.027764459423997523,0.9681260352555792,0.00279841386230318,5801,0.19699111470113084,0.8030088852988692,5.385164807134504,6606.png,0.9382212056250192,0.9382212056250192,1.0,0.0,0,0.9969603682077628,val,0.8258068984623909,0.947915223715196,oracle_add_all_fn
0.0,0,1.410125766799513,0.47479741793709657,0.31130121566861774,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9073808385142675,0.0,0,0.19247787610619468,0.8075221238938053,4.123105625617661,6698.png,0.8304639626495477,0.8750864785917442,0.9421501282794008,0.0,0,0.9980630642442851,val,0.7848639455782312,0.979875283446712,anchor_r110
0.0,0,0.5097072714176416,0.7991461819183364,0.6654816513761468,15.0,15.0,0.0,-0.9004184953818715,0.32434876398123985,0.35418043570752905,14.0,0.0,0.060399489633313874,-0.19247787610619468,-1.8870376481178708,0.10710810126084602,0.11975753084634022,0.0,0.14929184268744078,0.007931344009893926,0.9677803281475814,0.0018401080094049966,3132,0.0,1.0,2.23606797749979,6698.png,0.9375720639103937,0.9948440094380844,0.9421501282794008,0.12037819970789454,3132,0.9999296743325617,val,0.934155788265672,0.987806627456606,oracle_delete_gap_fp
0.0,0,0.42670917619613663,0.8159448818897638,0.6891105569409809,0.0,0.0,0.0,-0.9834165906033765,0.3411474639526672,0.37780934127236315,-1.0,0.0,0.06283265277136763,-0.19247787610619468,-1.8870376481178708,0.11168616562985312,0.12491352140825585,0.0,0.16178527669244758,0.018816386854203837,0.9702134912856352,0.0019094351949445207,3250,0.0,1.0,2.23606797749979,6698.png,0.9421501282794008,1.0,0.9421501282794008,0.12491352140825582,3250,1.0,val,0.9466492222706788,0.9986916703009159,oracle_delete_all_fp
0.05784987172059919,1398,0.9736609133168928,0.6607202736234994,0.49334001001502253,0.0,0.0,0.0,-0.4364648534826203,0.18592285568640282,0.1820387943464048,-1.0,0.0,0.02961268635875014,0.0,0.0,0.05099212138896991,0.006369605446773452,0.05784987172059919,0.05569568872014807,0.00170111217595037,0.9369935248730177,0.0008213508930869045,1398,0.19247787610619468,0.8075221238938053,4.123105625617661,6698.png,0.8814560840385176,0.8814560840385176,1.0,0.0,0,0.9980630642442851,val,0.8405596342983793,0.9815763956226624,oracle_add_all_fn
0.0,0,1.7159919878697087,0.4635222933095274,0.30167850225952225,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909277112688491,0.0,0,0.14733360153770506,0.852666398462295,5.0990195135927845,6918.png,0.8336463122450302,0.920711356918089,0.89812338674046,0.0,0,0.9983679990421931,val,0.7793159609120521,0.9492060260586319,anchor_r110
0.0,0,1.0071950935260896,0.742538243061438,0.5905056268822317,5.0,5.0,0.0,-0.7087968943436191,0.27901594975191063,0.2888271246227095,4.0,0.0,0.03670292527611618,-0.14733360153770506,-0.09901951359278449,0.06385095729230161,0.07851248660876597,0.0,0.10915110249857785,0.001542999182492677,0.9459800379646072,0.0015838600052282758,3296,0.0,1.0,5.0,6918.png,0.8974972695373318,0.999223843526855,0.89812338674046,0.07857347191761228,3296,0.9999852796065141,val,0.88846706341063,0.9507490252411246,oracle_delete_gap_fp
0.0,0,0.993665656524531,0.7465557837783678,0.595603517186251,0.0,0.0,0.0,-0.7223263313451778,0.28303349046884047,0.2939250149267288,-1.0,0.0,0.03705060553509243,-0.14733360153770506,-0.09901951359278449,0.06447707449542983,0.07928864308191097,0.0,0.11189441372771736,0.0032435416647110804,0.9463277182235834,0.001598276206732174,3326,0.0,1.0,5.0,6918.png,0.89812338674046,1.0,0.89812338674046,0.07928864308191094,3326,1.0,val,0.8912103746397695,0.952449567723343,oracle_delete_all_fp
0.10187661325954003,4381,0.7169890862515428,0.719764581021757,0.5622126761624839,0.0,0.0,0.0,-0.999002901618166,0.2562422877122296,0.2605341739029617,-1.0,0.0,0.05349098832794208,0.0,-2.0990195135927845,0.09456280083748836,0.007497756164429492,0.10187661325954,0.11052042976717447,0.047026001705374076,0.9627681010164331,0.0021052459596192586,4381,0.14733360153770506,0.852666398462295,3.0,6918.png,0.9282091130825185,0.9282091130825185,1.0,0.0,0,0.9983679990421931,val,0.8898363906792266,0.996232027764006,oracle_add_all_fn
0.0,0,1.328312867691919,0.4818888678171819,0.3174266083697689,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9376082490836589,0.0,0,0.10738608901972846,0.8926139109802715,3.605551275463989,6947.png,0.8825447376402791,0.9499092040562322,0.9256218064695707,0.0,0,0.9983360658904352,val,0.8165199729180772,0.9845246155334172,anchor_r110
0.0,0,0.7737618034365495,0.6885261325680953,0.5250017935289476,9.0,9.0,0.0,-0.5545510642553694,0.20663726475091337,0.20757518515917872,4.0,0.0,0.023657030070619256,-0.10738608901972846,-0.6055512754639891,0.042874678754727724,0.04985457716222719,0.0,0.0726468540975087,0.008163473748861061,0.9612652791542782,0.0016018708593211319,2444,0.0,1.0,3.0,6947.png,0.9254194163950068,0.9997637812184594,0.9256218064695707,0.04986635653220706,2444,0.9999925444907515,val,0.8891668270155859,0.9926880892822783,oracle_delete_gap_fp
0.0,0,0.7684749141187982,0.6905076429515002,0.527309410577893,3.0,3.0,0.0,-0.5598379535731207,0.20861877513431837,0.20988280220812416,-2.0,0.0,0.023766204985910422,-0.10738608901972846,-0.6055512754639891,0.04307706882929163,0.05009079594376775,0.0,0.07358885882611998,0.009118840115239224,0.9613744540695693,0.0016090805890480273,2455,0.0,1.0,3.0,6947.png,0.9256218064695707,1.0,0.9256218064695707,0.050090795943767724,2455,1.0,val,0.8901088317441972,0.9936434556486564,oracle_delete_all_fp
0.07437819353042925,3741,0.5421570222784811,0.7981419307363289,0.664090004592071,1.0,1.0,0.0,-0.7861558454134379,0.316253062919147,0.34666339622230213,-4.0,0.0,0.03856813302582296,0.0,-0.7771241507177988,0.07091674249317559,0.003552276077222416,0.07437819353042929,0.11232672319997905,0.006639967604095687,0.9761763821094819,0.002451963537119621,3741,0.10738608901972846,0.8926139109802715,2.8284271247461903,6947.png,0.9534614801334547,0.9534614801334547,1.0,0.0,0,0.9983360658904352,val,0.9288466961180563,0.9911645831375129,oracle_add_all_fn
0.0,0,1.957588274913313,0.34920822500590876,0.21153983821318634,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8734140369501566,0.0,0,0.15186127407715072,0.8481387259228492,5.385164807134504,7253.png,0.7752750927108031,0.8924385037964939,0.8551837446351931,0.0,0,0.9981931357969541,val,0.6577409931840311,0.9434031158714703,anchor_r110
0.0,0,1.2603228279709628,0.6054742803209061,0.4341793570219966,12.0,12.0,0.0,-0.6972654469423503,0.25626605531499735,0.22263951880881028,11.0,-1.0,0.04604953419516222,-0.15186127407715072,0.0,0.07565741321119335,0.1017534350824334,0.0,0.12880334932361415,0.003018902477153529,0.9194635711453188,0.001689663419046926,2925,0.0,1.0,5.385164807134504,7253.png,0.8509325059219964,0.9941919388789273,0.8551837446351931,0.10234787781237972,2925,0.9999124193993969,val,0.7865443425076453,0.9464220183486238,oracle_delete_gap_fp
0.0,0,1.183929978422318,0.618164297759576,0.44735006973500696,1.0,-1.0,1.0,-0.773658296490995,0.2689560727536673,0.23581023152182062,0.0,0.0,0.04852563302399793,-0.15186127407715072,-0.38516480713450374,0.07990865192439,0.10756149620350608,0.0,0.14091755854867294,0.0133724399601034,0.9219396699741546,0.00177573516244453,3074,0.0,1.0,5.0,7253.png,0.8551837446351931,1.0,0.8551837446351931,0.10756149620350607,3074,1.0,val,0.7986585517327041,0.9567755558315737,oracle_delete_all_fp
0.14481625536480686,4319,0.7640232789585295,0.7360877841227186,0.582388377037562,1.0,-1.0,1.0,-1.1935649959547836,0.3868795591168098,0.37084853882437563,0.0,0.0,0.07757604627423031,0.0,-1.7796135316705146,0.13128457657000425,0.014121165484313414,0.1448162553648069,0.2036908774857148,0.04216270398996158,0.9509900832243869,0.0024949252331157856,4319,0.15186127407715072,0.8481387259228492,3.605551275463989,7253.png,0.9065596692808073,0.9065596692808073,1.0,0.0,0,0.9981931357969541,val,0.8614318706697459,0.9855658198614319,oracle_add_all_fn
0.0,0,1.9577819079256278,0.35778080865854195,0.2178642233295826,6.0,-6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9099027385102431,0.0,0,0.1703413359464315,0.8296586640535685,5.385164807134504,7259.png,0.8346986738291086,0.920063653017042,0.8999638009049774,0.0,0,0.9983258896133463,val,0.624123043712898,0.9441446303291959,anchor_r110
0.0,0,1.170278183518934,0.6409033218083943,0.4715656598183809,4.0,4.0,0.0,-0.7875037244066938,0.2831225131498523,0.2537014364887983,-2.0,-1.0,0.036111854197208304,-0.1703413359464315,-0.28614529354171925,0.06286080485243228,0.07696869042904897,0.0,0.15892719444653403,0.003819780563227848,0.9460145927074514,0.0015828661943108632,4172,0.0,1.0,5.0990195135927845,7259.png,0.8975594786815408,0.9970323434460909,0.8999638009049774,0.07719778694743075,4172,0.999942646218235,val,0.783050238159432,0.9479644108924238,oracle_delete_gap_fp
0.0,0,1.1143809402842102,0.6505553087516659,0.48209112457203057,5.0,-5.0,1.0,-0.8434009676414176,0.29277450009312395,0.26422690124244796,-1.0,0.0,0.03744562726000267,-0.1703413359464315,-0.38516480713450374,0.06526512707586885,0.07993634698295804,0.0,0.16796786537801112,0.011673551488985856,0.9473483657702457,0.001639017727570213,4320,0.0,1.0,5.0,7259.png,0.8999638009049774,1.0,0.8999638009049774,0.07993634698295801,4320,1.0,val,0.7920909090909091,0.9558181818181818,oracle_delete_all_fp
0.10003619909502262,5527,0.8335753456645947,0.7132991568868364,0.5543628580836352,1.0,-1.0,1.0,-1.124206562261033,0.3555183482282945,0.33649863475405256,-5.0,0.0,0.05247315419137688,0.0,-1.7796135316705146,0.09278160147725367,0.007416622289320274,0.1000361990950226,0.21139584469352846,0.04248150948843321,0.9623758927016199,0.0020969562454353167,5527,0.1703413359464315,0.8296586640535685,3.605551275463989,7259.png,0.9274802753063622,0.9274802753063622,1.0,0.0,0,0.9983258896133463,val,0.8355188884064264,0.9866261398176291,oracle_add_all_fn
0.0,0,1.5938141618780843,0.419652670916685,0.2655445820002782,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9135779045657212,0.0,0,0.1189487567778809,0.8810512432221191,4.242640687119285,7269.png,0.8409051218721154,0.9326249965413242,0.8952932426689333,0.0,0,0.9983932631867892,val,0.7205550541516246,0.973826714801444,anchor_r110
0.0,0,1.0072349846784334,0.6552126772310258,0.4872240138923344,3.0,-3.0,1.0,-0.5865791771996509,0.23556000631434082,0.2216794318920562,1.0,1.0,0.03117641894802714,-0.1189487567778809,-0.11953506150162418,0.054388120796817874,0.06737500345867575,0.0,0.09955923156266111,-0.00011242908715825006,0.9447543235137483,0.0015677896805314645,2435,0.0,1.0,4.123105625617661,7269.png,0.8952932426689333,1.0,0.8952932426689333,0.06737500345867574,2435,1.0,val,0.8201142857142857,0.9737142857142858,oracle_delete_gap_fp
0.0,0,1.0072349846784334,0.6552126772310258,0.4872240138923344,3.0,-3.0,1.0,-0.5865791771996509,0.23556000631434082,0.2216794318920562,1.0,1.0,0.03117641894802714,-0.1189487567778809,-0.11953506150162418,0.054388120796817874,0.06737500345867575,0.0,0.09955923156266111,-0.00011242908715825006,0.9447543235137483,0.0015677896805314645,2435,0.0,1.0,4.123105625617661,7269.png,0.8952932426689333,1.0,0.8952932426689333,0.06737500345867574,2435,1.0,val,0.8201142857142857,0.9737142857142858,oracle_delete_all_fp
0.10470675733106673,3942,0.5789381632992898,0.7693358554014291,0.6251387584322432,6.0,6.0,0.0,-1.0148759985787945,0.3496831844847441,0.359594176431965,4.0,0.0,0.055096112235812345,0.0,-1.4142135623730945,0.0983459321907042,0.006626057521495365,0.10470675733106671,0.18104529186913665,0.025957022222777404,0.9686740168015335,0.002538080870905558,3942,0.1189487567778809,0.8810512432221191,2.8284271247461903,7269.png,0.9392510540628196,0.9392510540628196,1.0,0.0,0,0.9983932631867892,val,0.9016003460207612,0.9997837370242214,oracle_add_all_fn
0.0,0,1.7226210597537823,0.3789387850195119,0.233759701063524,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9049671469045754,0.0,0,0.13922880295861206,0.8607711970413879,4.123105625617661,7312.png,0.8264292202251521,0.921379691287937,0.8891290828866713,0.0,0,0.9979949647162312,val,0.7050883898709985,0.9784997611084567,anchor_r110
0.0,0,0.9792980721873655,0.63358823186037,0.46368762816131237,3.0,3.0,0.0,-0.7433229875664168,0.25464944684085816,0.22992792709778836,2.0,0.0,0.036314438147779016,-0.13922880295861206,-0.5175543501536715,0.06264720629464304,0.07855370199144496,0.0,0.11748259371591896,0.008202047924728895,0.9412815850523544,0.0019518860098570244,2560,0.0,1.0,3.605551275463989,7312.png,0.8890764265197951,0.9999333932793819,0.8891290828866713,0.07855893454445025,2560,0.9999984347890056,val,0.8225709835869175,0.9867018090331856,oracle_delete_gap_fp
0.0,0,0.9783344527918444,0.6340323617033705,0.4641635306192268,2.0,2.0,0.0,-0.7442866069619379,0.2550935766838586,0.23040382955570282,1.0,0.0,0.036343948182736896,-0.13922880295861206,-0.5175543501536715,0.06269986266151917,0.07862030871206305,0.0,0.11767973475452576,0.008198860820842313,0.9413110950873123,0.0019534109208022253,2562,0.0,1.0,3.605551275463989,7312.png,0.8891290828866713,1.0,0.8891290828866713,0.07862030871206309,2562,1.0,val,0.8227681246255243,0.986698621929299,oracle_delete_all_fp
0.11087091711332879,3744,0.7227613868570623,0.7503364737550471,0.600430802369413,1.0,-1.0,1.0,-0.9998596728967201,0.3713976887355352,0.36667110130588904,0.0,1.0,0.058485064222386085,0.0,-0.9608279654492811,0.10305248960942448,0.008102018546639611,0.11087091711332875,0.18090172620761313,0.013455186598703373,0.9634522111269614,0.002854633289415898,3744,0.13922880295861206,0.8607711970413879,3.1622776601683795,7312.png,0.9294817098345766,0.9294817098345766,1.0,0.0,0,0.9979949647162312,val,0.8859901160786117,0.9919549477071601,oracle_add_all_fn
0.0,0,1.3146284896138192,0.4731528733081873,0.30988883237666204,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9210857293281465,0.0,0,0.13411035703747418,0.8658896429625258,3.605551275463989,7654.png,0.8537154010898148,0.9196063543978508,0.9225698716821937,0.0,0,0.9980014722173423,val,0.8081894086697929,0.994281139197072,anchor_r110
0.0,0,0.6638046924698269,0.7322147651006712,0.5775542615140286,4.0,4.0,0.0,-0.6508237971439923,0.2590618917924839,0.2676654291373665,3.0,0.0,0.038259901355316095,-0.13411035703747418,-0.6055512754639891,0.06815228040901422,0.07956869398873423,0.0,0.09086239521549844,0.0008622465568596249,0.9593456306834626,0.0019317846942013873,2727,0.0,1.0,3.0,7654.png,0.921867681498829,0.999175048386585,0.9225698716821937,0.07963438850601565,2727,0.999981125418689,val,0.8990518038852914,0.9951433857539316,oracle_delete_gap_fp
0.0,0,0.6487690148259648,0.7356709372892785,0.5818666666666666,0.0,0.0,0.0,-0.6658594747878543,0.2625180639810912,0.2719778342900046,-1.0,0.0,0.03863998495756782,-0.13411035703747418,-0.6055512754639891,0.06885447059237892,0.08039364560214923,0.0,0.09357352336453784,0.002471354423897676,0.9597257142857143,0.0019502028834383642,2753,0.0,1.0,3.0,7654.png,0.9225698716821937,1.0,0.9225698716821937,0.08039364560214929,2753,1.0,val,0.9017629320343308,0.9967524936209696,oracle_delete_all_fp
0.0774301283178063,2643,0.6524129754662624,0.7430977507728387,0.5912136375201424,0.0,0.0,0.0,-0.6622155141475567,0.2699448774646514,0.2813248051434804,-1.0,0.0,0.040151087951249775,0.0,-0.6055512754639891,0.07165125925122673,0.005760305943190769,0.07743012831780627,0.10018063538307054,0.003185821155350932,0.9612368172793962,0.0018722797751280773,2643,0.13411035703747418,0.8658896429625258,3.0,7654.png,0.9253666603410415,0.9253666603410415,1.0,0.0,0,0.9980014722173423,val,0.9083700440528635,0.9974669603524229,oracle_add_all_fn
0.0,0,1.972322151714766,0.3557485801555863,0.2163589922210612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9079994533163721,0.0,0,0.1456825856246985,0.8543174143753015,5.0,8253.png,0.8315009146047945,0.9269936674895353,0.8897679976923394,0.0,0,0.9980746117662112,val,0.6474904608159672,0.9584189413951668,anchor_r110
0.0,0,1.208277827288805,0.5972846397653626,0.42580601645757454,7.0,7.0,0.0,-0.7640443244259609,0.2415360596097763,0.20944702423651335,7.0,0.0,0.03285918040804159,-0.1456825856246985,0.0,0.0568211391668304,0.07118029178282215,0.0,0.12576875509977303,0.012714274910665013,0.9408586337244137,0.0018303726147164824,3322,0.0,1.0,5.0,8253.png,0.8883220537716249,0.9981739592723574,0.8897679976923394,0.07131050767414404,3322,0.9999552761921584,val,0.7732592159157402,0.9711332163058318,oracle_delete_gap_fp
0.0,0,1.1742129528105436,0.6045776671135797,0.43325784091688974,3.0,-3.0,1.0,-0.7981091989042224,0.24882908695799344,0.21689884869582854,3.0,1.0,0.03366957566376261,-0.1456825856246985,-0.5278640450004204,0.05826708308754491,0.07300633251046473,0.0,0.1317724384469321,0.01681447383824841,0.9416690289801347,0.0018739004402922204,3401,0.0,1.0,4.47213595499958,8253.png,0.8897679976923394,1.0,0.8897679976923394,0.07300633251046475,3401,1.0,val,0.7792628992628993,0.9752334152334152,oracle_delete_all_fp
0.11023200230766061,5350,0.7756212041142065,0.7585859510944226,0.6110660272962006,3.0,3.0,0.0,-1.1967009476005595,0.4028373709388363,0.39470703507513943,3.0,0.0,0.05814930898841841,0.0,-1.3944487245360109,0.10301338211225564,0.007520629227514841,0.11023200230766061,0.22455770928470076,0.025116668728080938,0.9661487623047905,0.0029477704662050513,5350,0.1456825856246985,0.8543174143753015,3.605551275463989,8253.png,0.9345142967170501,0.9345142967170501,1.0,0.0,0,0.9980746117662112,val,0.8720481701006679,0.9835356101232477,oracle_add_all_fn
