action_frac,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_dice,anchor_gap_region_fp_rate,anchor_gt_instance_count,anchor_gt_instances_covered,anchor_gt_instances_multi_covered,anchor_iou,anchor_merged_pred_components,anchor_precision,anchor_pred_component_count_instance_match,anchor_recall,background_connected_by_cut,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_dice,candidate_gap_region_fp_rate,candidate_gt_instance_count,candidate_gt_instances_covered,candidate_gt_instances_multi_covered,candidate_iou,candidate_merged_pred_components,candidate_precision,candidate_pred_component_count_instance_match,candidate_recall,cut_adjacent_bg_components_before,cut_area,cut_bg_channel_area_after,cut_bg_channel_border_contacts_after,cut_bg_channel_frac_after,cut_frac_anchor,cut_gt_fg_frac,cut_gt_fg_pixels,cut_gt_gap_frac,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_dice,delta_gap_region_fp_rate,delta_gt_instance_count,delta_gt_instances_covered,delta_gt_instances_multi_covered,delta_iou,delta_merged_pred_components,delta_precision,delta_pred_component_count_instance_match,delta_recall,gt_a,gt_b,image,local_bg_component_delta,local_bg_components_after,local_bg_components_before,merge_targeted_promotable,num_component_gt_instances,overerosion_proxy,pred_component_id,run_id,safe_nonmerge_gain,seam_radius,split
0.25,0.42781883646010993,0.27211802709608984,2.0,2.0,0.9436642909227766,0.16541353383458646,27.0,27.0,0.0,0.8933374899795137,1.0,0.9449534801554588,23.0,0.9423786145498109,1.0,0.4285281418074388,0.2726922149915642,2.0,2.0,0.9437641883388028,0.164750110570544,27.0,27.0,0.0,0.8935165593888506,1.0,0.9451538425293314,23.0,0.9423786145498109,2.0,18.0,1641.0,4.0,0.21395045632333767,0.0002119891649982334,0.0,0.0,1.0,0.0007093053473288813,0.0005741878954743651,0.0,0.0,9.989741602622892e-05,-0.0006634232640424509,0.0,0.0,0.0,0.00017906940933687387,0.0,0.00020036237387266453,0.0,0.0,22.0,24.0,6605.png,0.0,2.0,2.0,0.0,6.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.35,0.42781883646010993,0.27211802709608984,2.0,2.0,0.9436642909227766,0.16541353383458646,27.0,27.0,0.0,0.8933374899795137,1.0,0.9449534801554588,23.0,0.9423786145498109,1.0,0.42922581866363807,0.273257495420804,2.0,2.0,0.9438252471724414,0.16434468524251805,27.0,27.0,0.0,0.8936260260394043,1.0,0.9452763280357206,23.0,0.9423786145498109,2.0,29.0,1652.0,4.0,0.2153846153846154,0.0003415380991638205,0.0,0.0,1.0,0.0014069822035281399,0.0011394683247141768,0.0,0.0,0.00016095624966483424,-0.0010688485920684054,0.0,0.0,0.0,0.0002885360598906539,0.0,0.00032284788026182287,0.0,0.0,22.0,24.0,6605.png,0.0,2.0,2.0,0.0,6.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.15,0.40271462036654265,0.25212440150109994,2.0,-2.0,0.9354451250805298,0.19699111470113084,27.0,27.0,0.0,0.8787194978100992,2.0,0.9343126990359029,22.0,0.9365802995517656,1.0,0.40293469275282445,0.25229694172453954,2.0,-2.0,0.9354655543301412,0.19685648896068927,27.0,27.0,0.0,0.8787555519084205,2.0,0.9343534595585028,22.0,0.9365802995517656,1.0,4.0,867.0,3.0,0.3468,4.3624307464119006e-05,0.0,0.0,1.0,0.00022007238628179993,0.00017254022343959896,0.0,0.0,2.042924961143111e-05,-0.0001346257404415685,0.0,0.0,0.0,3.605409832130313e-05,0.0,4.0760522599936344e-05,0.0,0.0,22.0,24.0,6606.png,0.0,1.0,1.0,0.0,5.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.25,0.40271462036654265,0.25212440150109994,2.0,-2.0,0.9354451250805298,0.19699111470113084,27.0,27.0,0.0,0.8787194978100992,2.0,0.9343126990359029,22.0,0.9365802995517656,1.0,0.40331967354247733,0.25259888711555883,2.0,-2.0,0.9354859844720836,0.1967218632202477,27.0,27.0,0.0,0.8787916089654819,2.0,0.9343942236377122,22.0,0.9365802995517656,1.0,8.0,871.0,3.0,0.335,8.724861492823801e-05,0.0,0.0,1.0,0.0006050531759346778,0.00047448561445889714,0.0,0.0,4.08593915538491e-05,-0.000269251480883137,0.0,0.0,0.0,7.211115538274804e-05,0.0,8.152460180932408e-05,0.0,0.0,22.0,24.0,6606.png,0.0,1.0,1.0,0.0,5.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.35,0.40271462036654265,0.25212440150109994,2.0,-2.0,0.9354451250805298,0.19699111470113084,27.0,27.0,0.0,0.8787194978100992,2.0,0.9343126990359029,22.0,0.9365802995517656,1.0,0.4036905704547802,0.25288992408557626,2.0,-2.0,0.9355064155064156,0.19658723747980614,27.0,27.0,0.0,0.8788276689816477,2.0,0.9344349912739965,22.0,0.9365802995517656,1.0,12.0,875.0,3.0,0.32407407407407407,0.00013087292239235702,0.0,0.0,1.0,0.0009759500882375316,0.0007655225844763192,0.0,0.0,6.129042588576272e-05,-0.0004038772213247055,0.0,0.0,0.0,0.00010817117154848788,0.0,0.00012229223809367973,0.0,0.0,22.0,24.0,6606.png,0.0,1.0,1.0,0.0,5.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.15,0.40271462036654265,0.25212440150109994,2.0,-2.0,0.9354451250805298,0.19699111470113084,27.0,27.0,0.0,0.8787194978100992,2.0,0.9343126990359029,22.0,0.9365802995517656,1.0,0.40466123543363924,0.25365223012281835,2.0,-2.0,0.9356290204558609,0.1957794830371567,27.0,27.0,0.0,0.8790440912402393,2.0,0.9346796718163568,22.0,0.9365802995517656,1.0,36.0,1075.0,3.0,0.13862024500322373,0.00039261876717707107,0.0,0.0,1.0,0.001946615067096591,0.0015278286217184078,0.0,0.0,0.00018389537533114453,-0.0012116316639741442,0.0,0.0,0.0,0.00032459343014012987,0.0,0.00036697278045394466,0.0,0.0,22.0,24.0,6606.png,1.0,3.0,2.0,0.0,5.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.25,0.40271462036654265,0.25212440150109994,2.0,-2.0,0.9354451250805298,0.19699111470113084,27.0,27.0,0.0,0.8787194978100992,2.0,0.9343126990359029,22.0,0.9365802995517656,1.0,0.40686459584691953,0.2553860737676663,2.0,-2.0,0.9357721001867852,0.1948371028540657,27.0,27.0,0.0,0.879296718636135,2.0,0.9349652944514777,22.0,0.9365802995517656,1.0,64.0,1103.0,3.0,0.14223081882656352,0.0006979889194259041,0.0,0.0,1.0,0.004149975480376877,0.0032616722665663733,0.0,0.0,0.000326975106255456,-0.0021540118470651515,0.0,0.0,0.0,0.0005772208260358402,0.0,0.0006525954155748304,0.0,0.0,22.0,24.0,6606.png,1.0,3.0,2.0,0.0,5.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.35,0.40271462036654265,0.25212440150109994,2.0,-2.0,0.9354451250805298,0.19699111470113084,27.0,27.0,0.0,0.8787194978100992,2.0,0.9343126990359029,22.0,0.9365802995517656,1.0,0.4088431876606684,0.2569471371332558,2.0,-2.0,0.9358998869303502,0.19399569197630587,27.0,27.0,0.0,0.8795224015440845,2.0,0.9352204622119363,22.0,0.9365802995517656,1.0,89.0,1128.0,3.0,0.14545454545454545,0.0009706408410766479,0.0,0.0,1.0,0.006128567294125753,0.00482273563215585,0.0,0.0,0.00045476184982040646,-0.0029954227248249754,0.0,0.0,0.0,0.0008029037339852829,0.0,0.0009077631760334715,0.0,0.0,22.0,24.0,6606.png,1.0,3.0,2.0,0.0,5.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.15,0.40271462036654265,0.25212440150109994,2.0,-2.0,0.9354451250805298,0.19699111470113084,27.0,27.0,0.0,0.8787194978100992,2.0,0.9343126990359029,22.0,0.9365802995517656,1.0,0.40393681819746036,0.2530832255282449,2.0,-2.0,0.9356750055975142,0.19547657512116318,27.0,27.0,0.0,0.8791252770708481,2.0,0.9347714600587035,22.0,0.9365802995517656,2.0,45.0,1887.0,4.0,0.2236842105263158,0.0004907734589713388,0.0,0.0,1.0,0.001222197830917704,0.0009588240271449777,0.0,0.0,0.00022988051698435985,-0.0015145395799676664,0.0,0.0,0.0,0.00040577926074891746,0.0,0.0004587610228006245,0.0,0.0,22.0,24.0,6606.png,0.0,2.0,2.0,0.0,5.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.25,0.40271462036654265,0.25212440150109994,2.0,-2.0,0.9354451250805298,0.19699111470113084,27.0,27.0,0.0,0.8787194978100992,2.0,0.9343126990359029,22.0,0.9365802995517656,1.0,0.40625537033854614,0.2549061893465603,2.0,-2.0,0.9358385449381434,0.1943995691976306,27.0,27.0,0.0,0.879414059292108,2.0,0.935097964307155,22.0,0.9365802995517656,2.0,77.0,1919.0,4.0,0.22747747747747749,0.0008397679186842909,0.0,0.0,1.0,0.0035407499720034874,0.0027817878454603484,0.0,0.0,0.0003934198576136527,-0.002591545503500242,0.0,0.0,0.0,0.0006945614820088597,0.0,0.0007852652712521113,0.0,0.0,22.0,24.0,6606.png,0.0,2.0,2.0,0.0,5.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.35,0.40271462036654265,0.25212440150109994,2.0,-2.0,0.9354451250805298,0.19699111470113084,27.0,27.0,0.0,0.8787194978100992,2.0,0.9343126990359029,22.0,0.9365802995517656,1.0,0.4085681919604545,0.25672993960310614,2.0,-2.0,0.9359970281993292,0.1933562197092084,27.0,27.0,0.0,0.8796939980489809,2.0,0.9354144828791056,22.0,0.9365802995517656,2.0,108.0,1950.0,4.0,0.23115220483641535,0.001177856301531213,0.0,0.0,1.0,0.005853571593911866,0.004605538102006201,0.0,0.0,0.0005519031187993795,-0.0036348949919224327,0.0,0.0,0.0,0.0009745002388816815,0.0,0.0011017838432026972,0.0,0.0,22.0,24.0,6606.png,0.0,2.0,2.0,0.0,5.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.15,0.40271462036654265,0.25212440150109994,2.0,-2.0,0.9354451250805298,0.19699111470113084,27.0,27.0,0.0,0.8787194978100992,2.0,0.9343126990359029,22.0,0.9365802995517656,0.0,0.40316804407713497,0.2524799447942724,2.0,-2.0,0.9354553395937978,0.19692380183091007,27.0,27.0,0.0,0.8787375244894401,2.0,0.9343330788526557,22.0,0.9365802995517656,0.0,2.0,2.0,0.0,0.0008163265306122449,2.1812153732059503e-05,0.0,0.0,1.0,0.00045342371059231557,0.0003555432931724445,0.0,0.0,1.0214513267992054e-05,-6.731287022077037e-05,0.0,0.0,0.0,1.802667934092117e-05,0.0,2.0379816752846835e-05,0.0,0.0,20.0,15.0,6606.png,1.0,2.0,1.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.25,0.40271462036654265,0.25212440150109994,2.0,-2.0,0.9354451250805298,0.19699111470113084,27.0,27.0,0.0,0.8787194978100992,2.0,0.9343126990359029,22.0,0.9365802995517656,0.0,0.40316804407713497,0.2524799447942724,2.0,-2.0,0.9354553395937978,0.19692380183091007,27.0,27.0,0.0,0.8787375244894401,2.0,0.9343330788526557,22.0,0.9365802995517656,0.0,2.0,2.0,0.0,0.0008163265306122449,2.1812153732059503e-05,0.0,0.0,1.0,0.00045342371059231557,0.0003555432931724445,0.0,0.0,1.0214513267992054e-05,-6.731287022077037e-05,0.0,0.0,0.0,1.802667934092117e-05,0.0,2.0379816752846835e-05,0.0,0.0,20.0,15.0,6606.png,1.0,2.0,1.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.35,0.40271462036654265,0.25212440150109994,2.0,-2.0,0.9354451250805298,0.19699111470113084,27.0,27.0,0.0,0.8787194978100992,2.0,0.9343126990359029,22.0,0.9365802995517656,0.0,0.4034978998829443,0.2527387216423704,2.0,-2.0,0.9354655543301412,0.19685648896068927,27.0,27.0,0.0,0.8787555519084205,2.0,0.9343534595585028,22.0,0.9365802995517656,0.0,4.0,4.0,0.0,0.001568627450980392,4.3624307464119006e-05,0.0,0.0,1.0,0.0007832795164016693,0.0006143201412704413,0.0,0.0,2.042924961143111e-05,-0.0001346257404415685,0.0,0.0,0.0,3.605409832130313e-05,0.0,4.0760522599936344e-05,0.0,0.0,20.0,15.0,6606.png,1.0,2.0,1.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.15,0.40271462036654265,0.25212440150109994,2.0,-2.0,0.9354451250805298,0.19699111470113084,27.0,27.0,0.0,0.8787194978100992,2.0,0.9343126990359029,22.0,0.9365802995517656,0.0,0.402782081740867,0.25217728722945587,2.0,-2.0,0.9354604469340846,0.1968901453957997,27.0,27.0,0.0,0.8787465381064724,2.0,0.9343432690944388,22.0,0.9365802995517656,0.0,3.0,3.0,0.0,0.0012,3.2718230598089256e-05,0.0,0.0,1.0,6.746137432434018e-05,5.288572835593364e-05,0.0,0.0,1.5321853554794984e-05,-0.00010096930533115556,0.0,0.0,0.0,2.704029637323746e-05,0.0,3.0570058535905886e-05,0.0,0.0,20.0,15.0,6606.png,1.0,2.0,1.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.25,0.40271462036654265,0.25212440150109994,2.0,-2.0,0.9354451250805298,0.19699111470113084,27.0,27.0,0.0,0.8787194978100992,2.0,0.9343126990359029,22.0,0.9365802995517656,0.0,0.40276821374466326,0.2521664151756844,2.0,-2.0,0.9354655543301412,0.19685648896068927,27.0,27.0,0.0,0.8787555519084205,2.0,0.9343534595585028,22.0,0.9365802995517656,0.0,4.0,4.0,0.0,0.0016,4.3624307464119006e-05,0.0,0.0,1.0,5.3593378120608826e-05,4.2013674584451266e-05,0.0,0.0,2.042924961143111e-05,-0.0001346257404415685,0.0,0.0,0.0,3.605409832130313e-05,0.0,4.0760522599936344e-05,0.0,0.0,20.0,15.0,6606.png,1.0,2.0,1.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.35,0.40271462036654265,0.25212440150109994,2.0,-2.0,0.9354451250805298,0.19699111470113084,27.0,27.0,0.0,0.8787194978100992,2.0,0.9343126990359029,22.0,0.9365802995517656,0.0,0.40276821374466326,0.2521664151756844,2.0,-2.0,0.9354655543301412,0.19685648896068927,27.0,27.0,0.0,0.8787555519084205,2.0,0.9343534595585028,22.0,0.9365802995517656,0.0,4.0,4.0,0.0,0.0016,4.3624307464119006e-05,0.0,0.0,1.0,5.3593378120608826e-05,4.2013674584451266e-05,0.0,0.0,2.042924961143111e-05,-0.0001346257404415685,0.0,0.0,0.0,3.605409832130313e-05,0.0,4.0760522599936344e-05,0.0,0.0,20.0,15.0,6606.png,1.0,2.0,1.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.15,0.40271462036654265,0.25212440150109994,2.0,-2.0,0.9354451250805298,0.19699111470113084,27.0,27.0,0.0,0.8787194978100992,2.0,0.9343126990359029,22.0,0.9365802995517656,1.0,0.40264526573209797,0.25207003622563395,2.0,-2.0,0.9354655543301412,0.19685648896068927,27.0,27.0,0.0,0.8787555519084205,2.0,0.9343534595585028,22.0,0.9365802995517656,1.0,4.0,289.0,2.0,0.1156,4.3624307464119006e-05,0.0,0.0,1.0,-6.935463444468493e-05,-5.436527546598402e-05,0.0,0.0,2.042924961143111e-05,-0.0001346257404415685,0.0,0.0,0.0,3.605409832130313e-05,0.0,4.0760522599936344e-05,0.0,0.0,20.0,15.0,6606.png,0.0,1.0,1.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.25,0.40271462036654265,0.25212440150109994,2.0,-2.0,0.9354451250805298,0.19699111470113084,27.0,27.0,0.0,0.8787194978100992,2.0,0.9343126990359029,22.0,0.9365802995517656,1.0,0.40261707988980716,0.2520479434336466,2.0,-2.0,0.9354910921470028,0.19668820678513732,27.0,27.0,0.0,0.8788006236920931,2.0,0.9344044152132893,22.0,0.9365802995517656,1.0,9.0,294.0,2.0,0.11085972850678733,9.815469179426777e-05,0.0,0.0,1.0,-9.754047673549149e-05,-7.645806745332218e-05,0.0,0.0,4.596706647297388e-05,-0.0003029079159935222,0.0,0.0,0.0,8.112588199393755e-05,0.0,9.171617738645832e-05,0.0,0.0,20.0,15.0,6606.png,0.0,1.0,1.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.35,0.40271462036654265,0.25212440150109994,2.0,-2.0,0.9354451250805298,0.19699111470113084,27.0,27.0,0.0,0.8787194978100992,2.0,0.9343126990359029,22.0,0.9365802995517656,1.0,0.4025616306293899,0.2520044831450987,2.0,-2.0,0.9355013076641678,0.19662089391491652,27.0,27.0,0.0,0.8788186537001703,2.0,0.9344247990314242,22.0,0.9365802995517656,1.0,11.0,296.0,2.0,0.10946745562130178,0.00011996684552632727,0.0,0.0,1.0,-0.00015298973715277553,-0.00011991835600122513,0.0,0.0,5.6182583638042516e-05,-0.0003702207862143203,0.0,0.0,0.0,9.915589007114534e-05,0.0,0.00011209999552130867,0.0,0.0,20.0,15.0,6606.png,0.0,1.0,1.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.15,0.4635222933095274,0.30167850225952225,0.0,0.0,0.909277112688491,0.14733360153770506,28.0,28.0,0.0,0.8336463122450302,1.0,0.920711356918089,27.0,0.89812338674046,0.0,0.4641387856257745,0.3022009939972891,0.0,0.0,0.9092985202886438,0.14724420008046132,28.0,28.0,0.0,0.8336823018973817,1.0,0.9207552567586897,27.0,0.89812338674046,0.0,2.0,2.0,0.0,0.0008163265306122449,4.7678077619910363e-05,0.0,0.0,1.0,0.0006164923162471081,0.0005224917377668614,0.0,0.0,2.140760015278964e-05,-8.940145724373183e-05,0.0,0.0,0.0,3.5989652351520185e-05,0.0,4.389984060071406e-05,0.0,0.0,20.0,22.0,6918.png,1.0,3.0,2.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.25,0.4635222933095274,0.30167850225952225,0.0,0.0,0.909277112688491,0.14733360153770506,28.0,28.0,0.0,0.8336463122450302,1.0,0.920711356918089,27.0,0.89812338674046,0.0,0.4641387856257745,0.3022009939972891,0.0,0.0,0.9092985202886438,0.14724420008046132,28.0,28.0,0.0,0.8336823018973817,1.0,0.9207552567586897,27.0,0.89812338674046,0.0,2.0,2.0,0.0,0.0008163265306122449,4.7678077619910363e-05,0.0,0.0,1.0,0.0006164923162471081,0.0005224917377668614,0.0,0.0,2.140760015278964e-05,-8.940145724373183e-05,0.0,0.0,0.0,3.5989652351520185e-05,0.0,4.389984060071406e-05,0.0,0.0,20.0,22.0,6918.png,1.0,3.0,2.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.35,0.4635222933095274,0.30167850225952225,0.0,0.0,0.909277112688491,0.14733360153770506,28.0,28.0,0.0,0.8336463122450302,1.0,0.920711356918089,27.0,0.89812338674046,0.0,0.46444323306407653,0.30245917511134063,0.0,0.0,0.9093199288968415,0.14715479862321756,28.0,28.0,0.0,0.8337182946573125,1.0,0.9207991607858097,27.0,0.89812338674046,0.0,4.0,4.0,0.0,0.0016,9.535615523982073e-05,0.0,0.0,1.0,0.0009209397545491549,0.0007806728518183759,0.0,0.0,4.28162083505601e-05,-0.00017880291448749142,0.0,0.0,0.0,7.198241228234536e-05,0.0,8.78038677206705e-05,0.0,0.0,20.0,22.0,6918.png,1.0,3.0,2.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.15,0.4635222933095274,0.30167850225952225,0.0,0.0,0.909277112688491,0.14733360153770506,28.0,28.0,0.0,0.8336463122450302,1.0,0.920711356918089,27.0,0.89812338674046,1.0,0.4637120761451517,0.30183930300096806,0.0,0.0,0.9093199288968415,0.14715479862321756,28.0,28.0,0.0,0.8337182946573125,1.0,0.9207991607858097,27.0,0.89812338674046,1.0,4.0,956.0,3.0,0.3824,9.535615523982073e-05,0.0,0.0,1.0,0.0001897828356243192,0.00016080074144581014,0.0,0.0,4.28162083505601e-05,-0.00017880291448749142,0.0,0.0,0.0,7.198241228234536e-05,0.0,8.78038677206705e-05,0.0,0.0,20.0,22.0,6918.png,0.0,2.0,2.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.25,0.4635222933095274,0.30167850225952225,0.0,0.0,0.909277112688491,0.14733360153770506,28.0,28.0,0.0,0.8336463122450302,1.0,0.920711356918089,27.0,0.89812338674046,1.0,0.46401665344964316,0.3020974507905776,0.0,0.0,0.9093413385131556,0.1470653971659738,28.0,28.0,0.0,0.8337542905252251,1.0,0.9208430690000476,27.0,0.89812338674046,1.0,6.0,964.0,3.0,0.3780392156862745,0.0001430342328597311,0.0,0.0,1.0,0.0004943601401157793,0.0004189485310553409,0.0,0.0,6.42258246645877e-05,-0.000268204371731251,0.0,0.0,0.0,0.00010797828019493139,0.0,0.00013171208195861261,0.0,0.0,20.0,22.0,6918.png,0.0,2.0,2.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.35,0.4635222933095274,0.30167850225952225,0.0,0.0,0.909277112688491,0.14733360153770506,28.0,28.0,0.0,0.8336463122450302,1.0,0.920711356918089,27.0,0.89812338674046,1.0,0.46401665344964316,0.3020974507905776,0.0,0.0,0.9093413385131556,0.1470653971659738,28.0,28.0,0.0,0.8337542905252251,1.0,0.9208430690000476,27.0,0.89812338674046,1.0,6.0,964.0,3.0,0.3780392156862745,0.0001430342328597311,0.0,0.0,1.0,0.0004943601401157793,0.0004189485310553409,0.0,0.0,6.42258246645877e-05,-0.000268204371731251,0.0,0.0,0.0,0.00010797828019493139,0.0,0.00013171208195861261,0.0,0.0,20.0,22.0,6918.png,0.0,2.0,2.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.15,0.4635222933095274,0.30167850225952225,0.0,0.0,0.909277112688491,0.14733360153770506,28.0,28.0,0.0,0.8336463122450302,1.0,0.920711356918089,27.0,0.89812338674046,1.0,0.46403252193743494,0.30211090310502875,0.0,0.0,0.9093520436993784,0.14702069643735194,28.0,28.0,0.0,0.8337722896248003,1.0,0.9208650246775232,27.0,0.89812338674046,2.0,7.0,2070.0,4.0,0.45454545454545453,0.00016687327166968629,0.0,0.0,1.0,0.0005102286279075607,0.0004324008455064976,0.0,0.0,7.49310108874024e-05,-0.0003129051003531169,0.0,0.0,0.0,0.0001259773797701591,0.0,0.00015366775943415067,0.0,0.0,20.0,22.0,6918.png,0.0,3.0,3.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.25,0.4635222933095274,0.30167850225952225,0.0,0.0,0.909277112688491,0.14733360153770506,28.0,28.0,0.0,0.8336463122450302,1.0,0.920711356918089,27.0,0.89812338674046,1.0,0.46375086779728253,0.30187217559715945,0.0,0.0,0.9093199288968415,0.14715479862321756,28.0,28.0,0.0,0.8337182946573125,1.0,0.9207991607858097,27.0,0.89812338674046,1.0,4.0,994.0,3.0,0.3976,9.535615523982073e-05,0.0,0.0,1.0,0.000228574487755151,0.0001936733376372013,0.0,0.0,4.28162083505601e-05,-0.00017880291448749142,0.0,0.0,0.0,7.198241228234536e-05,0.0,8.78038677206705e-05,0.0,0.0,20.0,22.0,6918.png,0.0,2.0,2.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.35,0.4635222933095274,0.30167850225952225,0.0,0.0,0.909277112688491,0.14733360153770506,28.0,28.0,0.0,0.8336463122450302,1.0,0.920711356918089,27.0,0.89812338674046,1.0,0.4643211100099108,0.3023555985801872,0.0,0.0,0.909416280110198,0.14675249206562066,28.0,28.0,0.0,0.8338803005440885,1.0,0.9209967807320854,27.0,0.89812338674046,2.0,13.0,2022.0,4.0,0.4508361204013378,0.0003099075045294174,0.0,0.0,1.0,0.0007988167003833979,0.0006770963206649272,0.0,0.0,0.00013916742170705376,-0.0005811094720843957,0.0,0.0,0.0,0.00023398829905829643,0.0,0.00028542381399632166,0.0,0.0,20.0,22.0,6918.png,0.0,3.0,3.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.15,0.4818888678171819,0.3174266083697689,1.0,-1.0,0.9376082490836589,0.10738608901972846,28.0,28.0,0.0,0.8825447376402791,2.0,0.9499092040562322,23.0,0.9256218064695707,0.0,0.4820556582752572,0.31757136610656506,1.0,-1.0,0.9376271322981492,0.10729821169647173,28.0,28.0,0.0,0.8825781990521328,2.0,0.9499479687404354,23.0,0.9256218064695707,1.0,2.0,368.0,1.0,0.15020408163265306,4.0807165738303646e-05,0.0,0.0,1.0,0.00016679045807532766,0.00014475773679617499,0.0,0.0,1.888321449028396e-05,-8.787732325672704e-05,0.0,0.0,0.0,3.346141185367468e-05,0.0,3.8764684203163036e-05,0.0,0.0,23.0,22.0,6947.png,0.0,1.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.25,0.4818888678171819,0.3174266083697689,1.0,-1.0,0.9376082490836589,0.10738608901972846,28.0,28.0,0.0,0.8825447376402791,2.0,0.9499092040562322,23.0,0.9256218064695707,0.0,0.4820556582752572,0.31757136610656506,1.0,-1.0,0.9376271322981492,0.10729821169647173,28.0,28.0,0.0,0.8825781990521328,2.0,0.9499479687404354,23.0,0.9256218064695707,1.0,2.0,368.0,1.0,0.15020408163265306,4.0807165738303646e-05,0.0,0.0,1.0,0.00016679045807532766,0.00014475773679617499,0.0,0.0,1.888321449028396e-05,-8.787732325672704e-05,0.0,0.0,0.0,3.346141185367468e-05,0.0,3.8764684203163036e-05,0.0,0.0,23.0,22.0,6947.png,0.0,1.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.35,0.4818888678171819,0.3174266083697689,1.0,-1.0,0.9376082490836589,0.10738608901972846,28.0,28.0,0.0,0.8825447376402791,2.0,0.9499092040562322,23.0,0.9256218064695707,0.0,0.48234346115561455,0.31782122556062214,1.0,-1.0,0.9376460162732619,0.10721033437321499,28.0,28.0,0.0,0.8826116630014408,2.0,0.9499867365886506,23.0,0.9256218064695707,1.0,4.0,370.0,1.0,0.148,8.161433147660729e-05,0.0,0.0,1.0,0.0004545933384326739,0.00039461719085326363,0.0,0.0,3.7767189603021833e-05,-0.00017575464651346795,0.0,0.0,0.0,6.692536116170711e-05,0.0,7.753253241837843e-05,0.0,0.0,23.0,22.0,6947.png,0.0,1.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
